        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.048          0.206       0.160771       -125.454    0.000910338        1.72308        90.2774     -0.0582403
        0.024         -0.048          0.206      -0.142334       -118.751     -0.0413548        1.97937        85.7904       0.135814
        0.036         -0.048          0.206       0.146438       -107.689      -0.195112        1.97019        77.3775       0.175122
        0.048         -0.048          0.206      -0.118451       -93.4467       0.195862        1.75026         66.738      0.0975487
         0.06         -0.048          0.206      -0.559598        -75.253       0.759688        2.29225        54.6087       0.242107
        0.072         -0.048          0.206      -0.494847       -54.5082      0.0423866        1.43627        39.2683       -0.47683
        0.084         -0.048          0.206       0.216122        -31.772      -0.741317        1.45465        23.1627       -1.49803
        0.096         -0.048          0.206       0.829791       -8.20532      -0.481986        2.44194        5.71399       -0.50134
       -0.096         -0.036          0.206       0.071109       -8.29966       0.723448        2.01728         5.9188       0.581962
       -0.084         -0.036          0.206       0.232746       -31.8769       0.545047        2.45369         22.915      -0.169152
       -0.072         -0.036          0.206       0.608077         -54.46       0.490289        3.16135        39.1877      -0.750088
        -0.06         -0.036          0.206     -0.0574646       -74.2969     -0.0299215        2.26096        54.2867      -0.135407
       -0.048         -0.036          0.206      -0.281326       -92.8427      -0.108508        1.94106         67.121       0.159799
       -0.036         -0.036          0.206       0.174603        -108.21     -0.0688997        2.10012        77.4248       0.136832
       -0.024         -0.036          0.206      -0.281706       -119.051      -0.360048        2.17459        85.4431      0.0282336
       -0.012         -0.036          0.206      -0.031915       -125.556     -0.0459178        2.17037        90.2405     -0.0382861
            0         -0.036          0.206      0.0455253       -127.768       0.255528        2.12762        92.0065      -0.258841
        0.012         -0.036          0.206        0.17436       -125.448      0.0690555         2.1172        90.2697      -0.149778
        0.024         -0.036          0.206       0.266019       -118.603      0.0532246        1.99336        85.6151      -0.221808
        0.036         -0.036          0.206       -0.34928       -107.849       0.323807        2.31501         77.546       0.107347
        0.048         -0.036          0.206     0.00594042       -93.4852       -0.17696        2.31125        67.4414        0.17911
         0.06         -0.036          0.206      0.0348257       -74.5463        -0.1644        2.44848         54.133     -0.0223358
        0.072         -0.036          0.206      -0.278733       -54.2363     -0.0545472        2.16757        38.6606      -0.171392
        0.084         -0.036          0.206      -0.102158         -31.47      -0.343177        1.86036        23.2452      -0.742758
        0.096         -0.036          0.206       0.493509       -7.87294      -0.176437        2.58308        6.36305      -0.260638
       -0.096         -0.024          0.206    -0.00464958       -7.89979        0.25273        1.90401        6.08817       0.451448
       -0.084         -0.024          0.206       0.127615       -31.7184       0.611222        2.34324        23.0507       0.568798
       -0.072         -0.024          0.206       0.751295        -54.435       0.315172        3.54067        39.0127      -0.117221
        -0.06         -0.024          0.206      -0.255658       -75.3054      -0.311456        2.56109        53.5946      0.0253195
       -0.048         -0.024          0.206      -0.342533        -92.999      -0.418613         1.9932         67.023       0.273218
       -0.036         -0.024          0.206       0.170133       -107.966      -0.397716          2.035        77.6117         0.4776
       -0.024         -0.024          0.206       0.320052        -118.96       0.416495        2.28949        85.6223      -0.286423
       -0.012         -0.024          0.206       -0.17848       -125.595       0.586354        2.66023        90.2761      -0.397531
            0         -0.024          0.206       0.179967       -128.108       0.204656        2.17869         92.312      -0.234253
        0.012         -0.024          0.206       0.248896       -125.663       0.268373        2.27394        90.5234      -0.379668
        0.024         -0.024          0.206        0.37061       -119.228      0.0366774        2.17217        85.9185      -0.218643
        0.036         -0.024          0.206      -0.794277         -108.3       0.106915        3.26286        77.9975       0.798671
