        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048              0          0.194       0.268902        56.3505       0.613655        1.64138        90.1954        1.22907
         0.06              0          0.194       0.175608        45.2769        0.33372        1.76151        73.0021       0.585459
        0.072              0          0.194      0.0685005        33.7842       0.156861        1.47383        52.0633       0.294217
        0.084              0          0.194       0.266968        21.4935       0.537444        1.51829        29.5532       0.158645
        0.096              0          0.194      -0.506177        5.83417      0.0572195        2.26138        7.24143      0.0221947
       -0.096          0.012          0.194       0.530603        5.01732        0.61881       0.903949        7.78923      -0.298192
       -0.084          0.012          0.194      -0.285592        20.0854        1.58739        1.41822        31.0343      -0.398121
       -0.072          0.012          0.194     -0.0960606        34.4669      -0.313234        2.20674        52.6851       0.496308
        -0.06          0.012          0.194       0.236273        48.0819      -0.548535        2.27518        72.9532       0.823634
       -0.048          0.012          0.194       -1.03754        58.8122       0.734513        1.99348        90.3822        1.42179
       -0.036          0.012          0.194      -0.255435        67.6719       0.241769        1.54208        104.508       0.427162
       -0.024          0.012          0.194       0.077691        74.6436      -0.404318         1.4473        115.294      -0.412326
       -0.012          0.012          0.194       0.361857        78.6992       -1.15078         2.0983        121.963       -1.47465
            0          0.012          0.194      -0.500441        79.6751      -0.928176        1.04521        124.206       -1.35029
        0.012          0.012          0.194      0.0254883         78.011      -0.321433        2.02192        121.893       -0.37272
        0.024          0.012          0.194      -0.200353        72.9145      -0.267598        1.47656        115.138     -0.0158912
        0.036          0.012          0.194      -0.491144        65.6838      -0.494013          1.854        103.633      -0.425163
        0.048          0.012          0.194     -0.0746839        56.5132      -0.258682        1.74249        89.7231      -0.172211
         0.06          0.012          0.194       0.504884        45.0458      -0.233951       0.988661        73.4472       0.915217
        0.072          0.012          0.194       0.340982        33.3944       0.306558        1.15737        52.6129        0.93464
        0.084          0.012          0.194       0.125891         19.608        1.69692        1.82842        30.4924       0.153259
        0.096          0.012          0.194      -0.972098        4.69373       0.780235         2.3315        7.79066      -0.231037
       -0.096          0.024          0.194       0.260967        5.06821      0.0297519        1.02501        7.66317      0.0127908
       -0.084          0.024          0.194       0.109198        19.6756      -0.134581         1.3725        31.2273    -0.00873484
       -0.072          0.024          0.194        0.36843        34.9462      0.0467201        1.36884        53.2754      -0.568948
        -0.06          0.024          0.194       0.204344        47.3705      0.0415174        1.39707        73.1454      -0.280011
       -0.048          0.024          0.194      -0.160089        58.1401       -0.12545        1.51545        89.9301      0.0127314
