        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096         -0.048          0.206       0.645443        5.50736      -0.611128      -0.581249         7.6242       0.645481
       -0.096         -0.036          0.206       -0.29013        5.86725       0.658488       0.745456        7.81243       -1.08859
       -0.084         -0.036          0.206       0.335699        22.3409      -0.454033       0.463842        29.6373      -0.935505
       -0.072         -0.036          0.206        1.26183        37.9971       -1.35107      -0.124845        50.3865       -0.95193
        -0.06         -0.036          0.206       0.112278        52.5134      -0.259285       0.797172        68.2138     0.00248912
       -0.048         -0.036          0.206      -0.405421        64.8879       0.273841        1.03697        85.5675       0.182655
       -0.036         -0.036          0.206      -0.086192        74.8943       0.214933       0.600255        100.213       0.108874
       -0.024         -0.036          0.206     -0.0346365         82.822       0.091723         1.1462        110.372       0.611533
       -0.012         -0.036          0.206     -0.0572568        87.2365     -0.0796577       0.749624        116.086       0.057997
            0         -0.036          0.206      -0.157315        89.1415      -0.484847       0.673712        118.176      -0.412368
        0.012         -0.036          0.206     -0.0838408        87.5021      -0.343321       0.547267        116.027      -0.255398
        0.024         -0.036          0.206       -0.17754        83.0719      -0.362649       0.391782          109.6      -0.100565
        0.036         -0.036          0.206       0.189059        75.1651       0.109153        1.15155        99.8327      -0.452317
        0.048         -0.036          0.206       0.219494        65.4586       0.242292       0.855031        86.6042       0.308857
         0.06         -0.036          0.206       0.393319        52.3799      -0.116388       0.797015        68.6262       0.298739
        0.072         -0.036          0.206      0.0570191        37.1575      -0.368512        1.14483         50.002       0.173306
        0.084         -0.036          0.206      -0.369934        22.6545       -1.09375       0.904218        29.0163       0.467796
        0.096         -0.036          0.206       0.491297        6.33991      -0.365454      0.0551574        7.17348       0.247143
       -0.096         -0.024          0.206      -0.720127         6.0147       0.592324       0.790421        7.25928      -0.342893
       -0.084         -0.024          0.206      -0.094797        22.4522       0.704071        0.69782        29.3757      -0.890101
       -0.072         -0.024          0.206        1.49156        37.6148      -0.236063      -0.153457        50.2037      -0.500194
        -0.06         -0.024          0.206       0.171221        51.6678       0.104967        1.15874        69.7563       0.544668
       -0.048         -0.024          0.206      -0.594516        64.8601       0.488619        1.26686        86.0144       0.732527
       -0.036         -0.024          0.206      -0.442367        75.1551        0.76315       0.729641        99.9906       0.716559
       -0.024         -0.024          0.206      -0.190436        82.9766      -0.453666       0.391059        110.236      -0.709496
       -0.012         -0.024          0.206       0.233431        87.3853      -0.748554       0.881645        116.359       -1.20276
            0         -0.024          0.206      -0.321518        89.7053      -0.410461       0.680783        118.754      -0.306196
        0.012         -0.024          0.206      -0.181846        88.0213      -0.714867       0.555378        116.441      -0.542327
        0.024         -0.024          0.206      -0.231254        83.5792      -0.334581       0.365376        110.559     -0.0836438
