        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.096           0.23      -0.184448       -97.6707      -0.141017      -0.295341       -32.8713      -0.315948
       -0.048          0.096           0.23     -0.0979749       -120.629       0.038041     -0.0999897       -40.8403      -0.133107
       -0.036          0.096           0.23       0.327207       -139.972      0.0729205      0.0526907       -47.6052      0.0415988
       -0.024          0.096           0.23      -0.172357       -153.743      0.0995484     -0.0900297       -52.3926     0.00345454
       -0.012          0.096           0.23       0.244462       -162.442      0.0379533      0.0776387       -55.2839     0.00783501
            0          0.096           0.23       0.250124       -166.213      -0.361725     -0.0416677       -56.4198      -0.130936
        0.012          0.096           0.23      -0.279984       -162.648      -0.143451      -0.148191       -55.3896     -0.0420164
        0.024          0.096           0.23     -0.0650073       -153.504       0.180621      -0.307796       -52.4438      0.0822053
        0.036          0.096           0.23       0.280633        -139.64       0.189812      -0.206654       -47.4254     -0.0267514
        0.048          0.096           0.23       0.435832       -121.061       0.265852     -0.0417105        -40.436      -0.304772
         0.06          0.096           0.23      -0.198704       -97.8301      -0.325785       0.234764       -32.7236     -0.0507461
        0.072          0.096           0.23      -0.197807       -70.4611     -0.0804425      -0.173376       -24.5308       0.119501
        0.084          0.096           0.23      0.0651208       -40.8829      0.0177974      -0.267407        -14.615      0.0900541
        0.096          0.096           0.23       0.108291       -10.3776      0.0519051       -0.10504       -3.74805     -0.0620065
       -0.096         -0.096          0.242      0.0901991        -10.901     -0.0893185       0.109214       -1.71461        0.47932
       -0.084         -0.096          0.242      0.0323219       -42.6983      -0.122287      -0.159245       -7.54771       0.488248
       -0.072         -0.096          0.242     -0.0714668       -73.1794     -0.0506391      -0.290344        -13.513     -0.0145477
        -0.06         -0.096          0.242    -0.00171839       -101.048      0.0461901      0.0129468       -18.7248     -0.0460221
       -0.048         -0.096          0.242      0.0569384       -125.612      -0.113263      -0.015949       -22.7429     -0.0920391
       -0.036         -0.096          0.242     -0.0326836       -144.971      -0.163299      -0.175129       -26.5824     -0.0705303
       -0.024         -0.096          0.242      -0.471383       -160.433      0.0372917      -0.172011       -29.4302      -0.151663
       -0.012         -0.096          0.242        0.42823       -169.505      0.0538218      0.0375908       -30.9905      0.0330632
            0         -0.096          0.242       0.082595       -172.113      0.0198338     -0.0431879       -31.4704     0.00185733
        0.012         -0.096          0.242      -0.161844       -169.212       0.140946      -0.116771       -30.9014      0.0313681
        0.024         -0.096          0.242       0.353341       -160.173     -0.0338079       0.091281       -29.3859     -0.0606644
        0.036         -0.096          0.242      -0.205825       -145.435    -0.00628799       -0.10563       -26.4215      0.0844994
        0.048         -0.096          0.242      0.0800402       -125.482      0.0947861      -0.134664       -23.1285     -0.0147244
         0.06         -0.096          0.242      -0.152522       -101.191      -0.115091      0.0329787       -18.4934     0.00458761
        0.072         -0.096          0.242      0.0901064       -73.1874     -0.0281908      0.0093456       -13.2112      -0.014783
        0.084         -0.096          0.242       -0.05003         -42.86     -0.0932627    -0.00072521       -7.61263       0.139292
        0.096         -0.096          0.242     -0.0828481       -11.0388      0.0131022      -0.160423       -1.98556     -0.0275112
       -0.096         -0.084          0.242       0.182888        -10.883     -0.0505286       0.328872       -1.98815       0.508797
       -0.084         -0.084          0.242      0.0621603       -42.9993      -0.268628      -0.411386       -7.38253       0.716714
       -0.072         -0.084          0.242     -0.0233488       -73.2947      -0.320431       -1.19985       -13.3827     -0.0765129
        -0.06         -0.084          0.242     -0.0862523       -101.445     -0.0198424    -0.00244904       -18.7539      -0.455406
       -0.048         -0.084          0.242        0.16957       -125.514      -0.323093      -0.288139       -23.1844      -0.250228
       -0.036         -0.084          0.242      -0.124784       -145.591      -0.358543      -0.515588       -26.5262     -0.0530856
       -0.024         -0.084          0.242      -0.459856        -159.97       0.327039      -0.244453       -29.1972      -0.198476
       -0.012         -0.084          0.242       0.352669       -168.925       0.197585      -0.044211       -30.9942      0.0203636
            0         -0.084          0.242      -0.108612       -172.353      -0.364187      -0.275676       -31.4597     -0.0688773
        0.012         -0.084          0.242      -0.206257       -169.124     -0.0536876      -0.298783       -30.9396     -0.0332795
        0.024         -0.084          0.242       0.091904       -160.151      0.0620127      -0.211751       -29.0984      0.0448966
        0.036         -0.084          0.242      -0.109943       -145.339      0.0613277      -0.302821       -26.8068      0.0791563
        0.048         -0.084          0.242       0.062655        -125.68      -0.045228      -0.182096       -22.9705     -0.0984126
         0.06         -0.084          0.242      0.0262593        -101.14      -0.128639     -0.0567278       -18.5875       -0.14766
        0.072         -0.084          0.242      0.0196866       -73.2211     -0.0513249      -0.169566       -13.3941      0.0896739
        0.084         -0.084          0.242      -0.127738       -42.9412     -0.0845376      -0.329151       -7.93978       0.477832
        0.096         -0.084          0.242     -0.0752179       -10.8429     -0.0400761      -0.284915       -2.01131       0.124386
       -0.096         -0.072          0.242     -0.0781521       -10.8646      0.0199975       0.066166       -2.03233      0.0724824
       -0.084         -0.072          0.242       0.148953       -42.7258      -0.103492      -0.312652        -8.3714       0.415294
