        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0          0.036          0.254      -0.228547       -117.071      0.0820687       -11.0321        114.391   -0.000881366
        0.012          0.036          0.254       0.166683       -115.005      0.0820374       -11.5048        112.286        -0.1143
        0.024          0.036          0.254       0.126663       -108.827      0.0654702       -11.4244        106.565      -0.305952
        0.036          0.036          0.254      -0.380742       -98.7029       0.293043       -11.2895        97.0453      -0.347033
        0.048          0.036          0.254      0.0909254       -85.6362       0.176122       -11.5259        83.2981     -0.0699988
         0.06          0.036          0.254       0.147597       -69.3344      0.0602311       -11.1854        66.7126       0.173043
        0.072          0.036          0.254     -0.0789364       -50.0614      0.0305297       -10.9821        48.6651        0.30168
        0.084          0.036          0.254      0.0774727       -28.3013      -0.165693       -11.1937        29.2599      -0.140617
        0.096          0.036          0.254       0.131032       -7.14149      -0.022006       -11.0278        7.30998    -0.00879011
       -0.096          0.048          0.254       0.678444       -7.25612      -0.361609       -8.91824        7.38966      -0.371255
       -0.084          0.048          0.254      -0.316739       -29.3845      -0.591969       -9.98104        28.1358      -0.301129
       -0.072          0.048          0.254      0.0292481        -49.978       0.117931       -9.99338        48.7075       0.223809
        -0.06          0.048          0.254      0.0782762       -69.4079     -0.0170961       -9.90292        67.3288       0.290653
       -0.048          0.048          0.254      -0.176901       -85.4981      -0.216905       -9.86377         83.547       0.245404
       -0.036          0.048          0.254       0.277708       -99.1537       0.178621       -9.85981        96.9213     -0.0720095
       -0.024          0.048          0.254      -0.144152       -108.993      -0.128291       -9.59261        106.573      0.0182066
       -0.012          0.048          0.254      -0.190853       -115.259      -0.419153       -9.70121         112.53       0.339146
            0          0.048          0.254       0.121708       -117.158        0.30842       -9.90737        114.487      -0.316089
        0.012          0.048          0.254      0.0941541       -115.118      -0.259876         -9.635        112.391       0.128964
        0.024          0.048          0.254        0.21543       -109.063       -0.37851       -9.77626        106.471       0.288772
        0.036          0.048          0.254      -0.297837       -99.0786       0.220912       -10.0412        96.7992      -0.203089
        0.048          0.048          0.254      0.0600232        -85.316     -0.0945928       -9.86958        83.5361     -0.0240912
         0.06          0.048          0.254       0.343597       -68.8277      -0.225952       -9.34121        67.4959       0.620545
        0.072          0.048          0.254       0.160788       -49.8176      -0.182555       -8.84257        48.9982       0.765445
        0.084          0.048          0.254       0.218778       -29.0335      -0.564928       -9.80729        28.7132      -0.315935
        0.096          0.048          0.254      -0.222089       -7.25068      -0.270566       -10.2222        7.36944      -0.284215
       -0.096           0.06          0.254       0.140751       -8.21698        0.11658       -7.91251        6.69309      0.0554974
       -0.084           0.06          0.254       0.196208       -29.4472       0.320791       -7.79185        28.0762       0.213934
       -0.072           0.06          0.254     -0.0991996       -49.9583    -0.00369135       -7.79959        48.7717      -0.132163
        -0.06           0.06          0.254      -0.150926       -68.9898      -0.280674       -7.56018        67.5017      -0.707095
       -0.048           0.06          0.254       0.370792       -85.4579       0.256092       -7.94084        83.6559      -0.189778
       -0.036           0.06          0.254      0.0266078       -99.1054     -0.0594655       -7.89388        96.8326       0.081153
       -0.024           0.06          0.254       0.144377       -109.117        0.15348       -8.00233        106.493    -0.00586267
       -0.012           0.06          0.254       0.217062       -115.073       -0.13627       -8.12757        112.464       0.142628
            0           0.06          0.254      -0.141491       -117.338       0.370085        -7.8249        114.569      -0.393393
        0.012           0.06          0.254      -0.183179       -115.033      0.0770801       -7.55421         112.45     -0.0563149
        0.024           0.06          0.254     -0.0833383       -109.112       0.150696       -7.93484        106.176    0.000310197
        0.036           0.06          0.254      0.0845846       -99.2894      -0.420569       -7.60406         96.931       0.414478
        0.048           0.06          0.254       0.187467       -85.3727      -0.520752       -8.00715        83.8894      0.0546194
         0.06           0.06          0.254       0.271035       -69.0677      -0.259583       -7.46764        67.7385       0.433622
        0.072           0.06          0.254      0.0645156       -50.0003      -0.251305        -7.3939        48.3369       0.300405
        0.084           0.06          0.254      0.0356346       -29.4809       -0.32883       -7.87461        28.0002      -0.160737
        0.096           0.06          0.254      -0.501415       -7.73536       0.055122       -8.54796        7.08317      -0.121858
