        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.048          0.182       -0.20946       -93.7035       0.121902        3.83174       -6.79552       -0.23632
       -0.048          0.048          0.182       0.192009       -116.485      -0.144924        3.30913       -8.08382        0.14378
       -0.036          0.048          0.182     0.00811531       -134.746      0.0317261        3.35246       -9.72589      0.0431769
       -0.024          0.048          0.182      -0.230687       -149.083       0.307453        3.46649        -10.818       -0.09779
       -0.012          0.048          0.182       0.361877       -158.414       0.263415         3.4823        -11.127      0.0285081
            0          0.048          0.182      0.0162759       -159.946      -0.126416        3.37654       -11.2468      0.0635431
        0.012          0.048          0.182        -0.4424       -157.295      -0.024753        3.40445       -11.0477      0.0790726
        0.024          0.048          0.182       0.937847       -149.268       0.366526        3.34598       -10.5975      -0.228967
        0.036          0.048          0.182    -0.00850137       -134.714     -0.0280783        3.59218       -9.87863      -0.118395
        0.048          0.048          0.182      0.0135636       -116.416       -0.20185         3.6434        -8.3602     -0.0544723
         0.06          0.048          0.182      -0.012642       -94.0734      0.0570206        3.09273       -6.27726      0.0400333
        0.072          0.048          0.182      0.0479065       -68.2163      -0.275095        3.66196       -4.67506     -0.0689777
        0.084          0.048          0.182     -0.0917286        -39.752      -0.135679        3.57962       -3.40329      -0.343251
        0.096          0.048          0.182       0.128186       -9.98796      0.0271116        2.99102      -0.825579      -0.214636
       -0.096           0.06          0.182     -0.0623477       -10.0542     -0.0178736        2.55135      -0.551368      -0.475698
       -0.084           0.06          0.182     -0.0546236       -39.7457      -0.158257        2.81297       -2.40505      -0.325148
       -0.072           0.06          0.182      0.0618839       -68.0053       -0.28315        2.72471       -4.80172       0.123552
        -0.06           0.06          0.182        0.27047       -93.8595      -0.439525        2.53231       -7.14752       0.243961
       -0.048           0.06          0.182       0.177859       -116.698      -0.355558        2.74285       -8.14501       0.198891
       -0.036           0.06          0.182      -0.194589       -135.246      -0.109285        2.52054       -9.35346      -0.138904
       -0.024           0.06          0.182      -0.790186       -148.621       0.800288        2.88292       -10.4074      -0.405469
       -0.012           0.06          0.182       0.199132       -157.101       0.601802        3.12914       -11.2291     -0.0793758
            0           0.06          0.182       0.840976        -160.15      -0.287659        2.77468       -11.2421      0.0434816
        0.012           0.06          0.182       -0.53348       -157.125     -0.0570672        2.74972       -11.0364     -0.0113239
        0.024           0.06          0.182       0.679771       -148.815       0.365721        2.62442       -10.6283      -0.285802
        0.036           0.06          0.182     -0.0921044        -135.29       0.658386        2.39911       -9.65824       0.163919
        0.048           0.06          0.182     -0.0420294       -116.745       0.013426        2.96736       -8.45572       0.251233
         0.06           0.06          0.182      -0.128477       -94.1011       0.109475        2.70766       -6.80952       0.400348
        0.072           0.06          0.182      -0.111462       -68.1445       0.195717        2.42866       -4.77198      0.0871276
        0.084           0.06          0.182      0.0370291       -39.8313      0.0776556        2.69677       -2.86055      -0.393617
        0.096           0.06          0.182      0.0251287       -10.1161     -0.0446298        2.86698      -0.904277      -0.417193
       -0.096          0.072          0.182       0.108458       -10.2345       0.018746        2.39654      -0.630438       0.193434
       -0.084          0.072          0.182     -0.0196728       -39.8217       -0.34256         1.6658       -2.55817       0.267982
       -0.072          0.072          0.182     -0.0300011       -68.0335      -0.308449        1.81814       -4.76903     -0.0442042
        -0.06          0.072          0.182     -0.0931987       -93.9638     -0.0137152        1.85953        -6.8661       -0.21707
       -0.048          0.072          0.182     -0.0445754        -116.47       0.280608        2.49777       -8.50671      0.0881227
       -0.036          0.072          0.182       0.226794       -134.739       0.175082        2.09908       -9.01912      0.0599805
       -0.024          0.072          0.182     -0.0987179       -148.334       0.173629        2.00413        -10.581      0.0256463
       -0.012          0.072          0.182     -0.0596958       -156.359       0.171966        2.06184       -11.2905      0.0366341
            0          0.072          0.182     -0.0376488       -159.436       0.103055        1.95387       -11.1865      0.0231631
        0.012          0.072          0.182     0.00364519       -156.759       0.284576        1.98208       -11.1806      0.0224079
        0.024          0.072          0.182     -0.0656938       -148.503       0.115688        2.02805       -11.0045      0.0258194
        0.036          0.072          0.182     -0.0761943       -135.327     0.00498222        1.96066       -9.47967      0.0848239
        0.048          0.072          0.182      0.0767589       -116.393      0.0661852        2.03068       -7.81218      0.0790912
