        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.024           0.17      -0.199518        523.419      -0.284428       -43.0393        -53.394      0.0896778
         0.06         -0.024           0.17        1.07923        422.958       -0.19199        -43.218       -43.2091     0.00896009
        0.072         -0.024           0.17       0.290437         305.15        0.21937        -43.164       -31.3239      -0.105011
        0.084         -0.024           0.17       0.482923        178.267       0.183489       -43.1338       -18.5666      -0.161603
        0.096         -0.024           0.17       0.231033        45.7767     -0.0539241       -42.9475       -4.80526    -0.00761022
       -0.096         -0.012           0.17     -0.0825723        45.4146      -0.140816       -45.4923       -4.51851     -0.0760694
       -0.084         -0.012           0.17      -0.718982        178.631     -0.0752568       -45.4747       -17.9075      -0.277876
       -0.072         -0.012           0.17       0.916194        306.217       0.355529       -45.4412       -31.2716     -0.0104202
        -0.06         -0.012           0.17       0.990812        421.378     -0.0668337       -45.5829       -43.2408       0.113321
       -0.048         -0.012           0.17        1.07383        522.991      -0.163544       -45.6797       -53.6068        0.10188
       -0.036         -0.012           0.17       -0.56126        608.511      0.0567164       -45.5685       -61.9616     -0.0505362
       -0.024         -0.012           0.17      -0.114569        666.678       0.152978       -45.4272       -67.9524      -0.051819
       -0.012         -0.012           0.17       -0.43366        705.158      -0.300206       -45.3678        -71.904      0.0173805
            0         -0.012           0.17     -0.0485097        718.518      -0.265283       -45.5129       -73.2949      0.0155287
        0.012         -0.012           0.17       0.797737         705.27      -0.128407       -45.5491       -71.9896     0.00465415
        0.024         -0.012           0.17       0.243002        668.382       0.301938        -45.557       -68.2336     -0.0655041
        0.036         -0.012           0.17       0.540523        606.309      -0.248853       -45.5151       -61.8469      0.0273266
        0.048         -0.012           0.17       0.464016        524.552       0.161285        -45.628       -53.5693     -0.0557852
         0.06         -0.012           0.17       0.855228          422.4      0.0770411       -45.5769         -43.07     -0.0715861
        0.072         -0.012           0.17      -0.722241        305.631        0.42775       -45.5776       -31.0316      0.0553987
        0.084         -0.012           0.17      0.0503076        178.167      0.0751418       -45.4165       -18.1618      0.0266395
        0.096         -0.012           0.17       0.855196        45.5541      -0.377534       -45.2549       -4.68803     0.00878703
       -0.096              0           0.17        0.27174         45.269     -0.0180455        -46.239       -4.60098     0.00950223
       -0.084              0           0.17       0.533653        178.523    -0.00409219       -46.3868       -18.2006      0.0661947
       -0.072              0           0.17      -0.360655        307.109      -0.123736       -46.5177       -31.2128     -0.0562927
        -0.06              0           0.17      -0.548227        421.413       0.068336        -46.259       -43.0094     -0.0634158
       -0.048              0           0.17        1.39557        522.439     -0.0224906       -46.3161       -53.4089      0.0266103
       -0.036              0           0.17       0.681633        606.216       0.185636       -46.3648       -61.7908      0.0294865
       -0.024              0           0.17       0.234258        667.451     0.00711541       -46.3524       -68.1584      0.0390655
       -0.012              0           0.17        0.73147        706.254      -0.116214        -46.422       -72.0481      0.0316505
            0              0           0.17       -0.34693        719.143      -0.119163       -46.3597       -73.3213     -0.0181541
        0.012              0           0.17      -0.606064        705.236       0.317852       -46.2027       -71.8942       -0.02305
        0.024              0           0.17     -0.0383974        667.657        0.02502       -46.3112       -68.0903       0.018271
        0.036              0           0.17      -0.830363         606.69       -0.34366       -46.1956       -61.8419      0.0688965
        0.048              0           0.17        1.46036        523.323      -0.124297       -46.3818       -53.4505      -0.029908
         0.06              0           0.17     -0.0132119        421.974      0.0467846         -46.29       -43.0128     -0.0466472
        0.072              0           0.17      0.0146448        306.117       0.171624        -46.356       -31.2757     -0.0216869
        0.084              0           0.17       0.125056         178.57     0.00642819       -46.4581       -17.9809       0.150728
        0.096              0           0.17        0.38952        45.4102      -0.123053       -46.3093       -4.55358      0.0553583
       -0.096          0.012           0.17       0.428987        45.3164       0.101215        -45.318       -4.68296       0.093599
       -0.084          0.012           0.17        1.34973        178.423     -0.0644033       -45.6466       -18.5592       0.355592
       -0.072          0.012           0.17       0.241782        306.186      0.0671242       -45.4726       -31.1871     -0.0232184
