        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.096          0.158       0.163951        49.1013     0.00923953   -6.46691e-08    9.19876e-07   -7.34444e-11
       -0.012         -0.096          0.158     -0.0195458        51.7027      -0.075991   -6.54932e-08    9.68231e-07    6.28156e-10
            0         -0.096          0.158       0.159716        52.6543     -0.0316486   -6.30305e-08    9.86716e-07   -3.32021e-10
        0.012         -0.096          0.158     -0.0570906        51.7201     0.00087344   -6.66597e-08    9.70914e-07    3.19446e-10
        0.024         -0.096          0.158       0.102868        48.8812     -0.0171619   -6.26602e-08    9.19562e-07    -1.1281e-09
        0.036         -0.096          0.158      0.0475056        44.5463     0.00457333   -6.57026e-08    8.36495e-07    3.64944e-10
        0.048         -0.096          0.158      0.0216742        38.2686     -0.0224817   -6.55048e-08    7.16542e-07   -8.74106e-10
         0.06         -0.096          0.158       0.142026        30.9433    -0.00324634   -6.15416e-08     5.7932e-07    4.98955e-10
        0.072         -0.096          0.158      0.0177885        22.4377      0.0168733    -6.5098e-08    4.22198e-07    4.65112e-10
        0.084         -0.096          0.158       0.062075        13.0966     -0.0317535   -6.40144e-08    2.46368e-07   -1.30182e-09
        0.096         -0.096          0.158       0.094873        3.32233     -0.0524229   -6.34037e-08    6.16918e-08   -1.97002e-09
       -0.096         -0.084          0.158        0.24871        3.32216     -0.0639012   -2.53482e-07    6.25109e-08   -1.82075e-10
       -0.084         -0.084          0.158       0.229216        13.1326     -0.0694603    -2.5477e-07      2.464e-07    6.06779e-11
       -0.072         -0.084          0.158       0.152139        22.3203     -0.0194469   -2.54267e-07    4.20249e-07    1.15121e-10
        -0.06         -0.084          0.158    -0.00716239        30.9473     -0.0102965   -2.54814e-07    5.81835e-07   -1.11215e-10
       -0.048         -0.084          0.158       0.233298        38.4151      0.0768391   -2.52795e-07    7.19666e-07    1.07446e-10
       -0.036         -0.084          0.158       0.419212        44.4999       0.155174   -2.51795e-07    8.32638e-07    3.21159e-10
       -0.024         -0.084          0.158       0.190171        48.9769   -0.000332457   -2.54906e-07    9.19766e-07    7.63256e-10
       -0.012         -0.084          0.158       0.126641        51.7071      -0.043647   -2.56051e-07    9.72017e-07    2.09488e-09
            0         -0.084          0.158        0.27022         52.664     -0.0236033   -2.52493e-07    9.88441e-07   -5.80477e-11
        0.012         -0.084          0.158      0.0556685        51.6264      0.0351301   -2.54877e-07    9.70315e-07    1.42997e-09
        0.024         -0.084          0.158       0.260116        48.9741     0.00885466     -2.522e-07    9.18854e-07    4.70424e-10
        0.036         -0.084          0.158       0.280086        44.4236      0.0421509   -2.53354e-07    8.32374e-07    6.58014e-10
        0.048         -0.084          0.158       0.149026        38.5441      0.0508964   -2.56654e-07    7.23956e-07    1.41043e-09
         0.06         -0.084          0.158       0.263243        30.9196      0.0274763   -2.51061e-07    5.80208e-07    9.80445e-10
        0.072         -0.084          0.158        0.26519        22.4042     0.00119497    -2.5116e-07    4.21074e-07   -1.06911e-11
        0.084         -0.084          0.158       0.197508        13.1814     -0.0339073   -2.55525e-07    2.48097e-07    -1.0696e-09
        0.096         -0.084          0.158       0.138198         3.3495     -0.0157641   -2.55774e-07     6.3322e-08   -4.39986e-10
       -0.096         -0.072          0.158       0.445378        3.36019    -0.00174838   -4.35218e-07    6.18643e-08   -1.27912e-10
       -0.084         -0.072          0.158       0.316599        13.1324     -0.0699646   -4.34719e-07    2.45176e-07   -4.28059e-10
       -0.072         -0.072          0.158        0.33271        22.3575    -0.00843561   -4.34431e-07    4.19704e-07   -6.80094e-10
        -0.06         -0.072          0.158       0.453584         30.981      0.0261101   -4.34757e-07    5.81024e-07   -7.19063e-11
       -0.048         -0.072          0.158       0.410321         38.517      0.0431856   -4.35539e-07    7.20744e-07    1.19659e-09
       -0.036         -0.072          0.158        0.27607        44.4038     -0.0337666   -4.35728e-07    8.33395e-07    4.67388e-10
       -0.024         -0.072          0.158       0.257398        48.9654    -0.00774574   -4.33981e-07    9.19786e-07     2.6333e-10
       -0.012         -0.072          0.158       0.523144        51.7009      0.0436188   -4.31387e-07    9.70336e-07   -3.37527e-10
            0         -0.072          0.158       0.169441        52.6618     0.00948817   -4.38286e-07    9.88877e-07     9.9938e-10
        0.012         -0.072          0.158         0.4124        51.6294     -0.0580902   -4.34458e-07    9.68886e-07   -1.82855e-09
        0.024         -0.072          0.158        0.32392        49.0722     -0.0408508   -4.37501e-07    9.19859e-07   -1.08679e-09
        0.036         -0.072          0.158       0.280644        44.3131      0.0315173   -4.37184e-07    8.31671e-07    1.78249e-09
        0.048         -0.072          0.158       0.275122        38.2343      0.0699326   -4.35976e-07    7.18825e-07    3.30944e-09
         0.06         -0.072          0.158       0.287409         30.966      0.0515163   -4.35181e-07    5.82302e-07    2.59415e-09
        0.072         -0.072          0.158       0.465144        22.4132     -0.0353605   -4.32384e-07    4.19113e-07   -8.99896e-10
        0.084         -0.072          0.158       0.339971        13.0132     0.00428985   -4.35047e-07    2.42899e-07    1.97179e-10
        0.096         -0.072          0.158       0.228223        3.34591      0.0275093   -4.39257e-07    6.28665e-08    7.39973e-10
       -0.096          -0.06          0.158       0.518858        3.35401      0.0147434   -6.02637e-07    6.34775e-08    6.62652e-10
       -0.084          -0.06          0.158       0.432935        13.0923     -0.0520248   -6.01892e-07    2.47944e-07    1.05694e-10
       -0.072          -0.06          0.158        0.42592        22.4152      0.0269133   -5.99885e-07    4.20931e-07   -5.63546e-10
        -0.06          -0.06          0.158       0.592192        30.9675      0.0873478   -5.99453e-07    5.79201e-07    6.92904e-11
       -0.048          -0.06          0.158       0.412652        38.3439      0.0105313   -6.02034e-07    7.20991e-07    1.33207e-09
       -0.036          -0.06          0.158       0.473669        44.2629      -0.053922   -6.01621e-07    8.33795e-07     9.1467e-10
       -0.024          -0.06          0.158       0.411374        49.0111   -0.000205959   -6.01905e-07     9.2076e-07    1.21907e-10
       -0.012          -0.06          0.158       0.528313        51.6809      0.0391369   -6.00324e-07    9.68369e-07    6.74879e-10
            0          -0.06          0.158       0.448327         52.658      0.0121137   -6.01383e-07     9.8809e-07    6.52666e-10
        0.012          -0.06          0.158       0.536224        51.7621     -0.0365545   -5.99927e-07    9.72057e-07   -7.69141e-10
        0.024          -0.06          0.158       0.525388        48.9004    -0.00220592   -5.99583e-07    9.16272e-07    4.64836e-11
        0.036          -0.06          0.158       0.397562        44.4686      -0.028747   -6.02574e-07    8.34959e-07    2.60739e-10
        0.048          -0.06          0.158       0.540682        38.4424     -0.0340879   -5.99188e-07    7.22135e-07    3.96578e-10
         0.06          -0.06          0.158       0.550695        31.0418     -0.0538406   -6.00618e-07    5.81551e-07   -1.55473e-09
        0.072          -0.06          0.158       0.405159        22.3382     0.00550727   -6.04901e-07    4.18114e-07    7.79865e-10
        0.084          -0.06          0.158       0.514874        12.9437       0.115262   -5.99529e-07    2.41734e-07    3.75467e-09
        0.096          -0.06          0.158       0.568345        3.28045      0.0411193   -5.98056e-07    6.07982e-08     1.3499e-09
       -0.096         -0.048          0.158       0.575853        3.32567       0.115661   -7.44935e-07    6.13123e-08    1.76909e-09
       -0.084         -0.048          0.158       0.585349        13.0217       0.181456     -7.459e-07    2.43309e-07    2.62358e-09
       -0.072         -0.048          0.158       0.680503         22.418      0.0281252   -7.46091e-07    4.21327e-07    2.19658e-10
        -0.06         -0.048          0.158       0.552042        30.8722    -0.00642347   -7.46474e-07    5.80781e-07    1.22415e-10
       -0.048         -0.048          0.158       0.475515        38.3314       0.019628   -7.46737e-07    7.20172e-07    1.07562e-09
       -0.036         -0.048          0.158       0.779938        44.4594      0.0150633   -7.42713e-07    8.31673e-07    4.12856e-11
       -0.024         -0.048          0.158       0.655641         48.974      -0.034146   -7.43768e-07    9.18531e-07   -1.77562e-10
       -0.012         -0.048          0.158       0.532001        51.6814    -0.00900523   -7.45324e-07     9.7039e-07    1.76815e-09
            0         -0.048          0.158       0.715282        52.7205    -0.00727134   -7.43514e-07    9.89347e-07    3.25026e-10
        0.012         -0.048          0.158       0.631619        51.7127     -0.0435109   -7.44874e-07    9.70144e-07    -1.3194e-09
        0.024         -0.048          0.158       0.562894        48.9227     -0.0283668   -7.46312e-07    9.19125e-07    6.90433e-10
        0.036         -0.048          0.158       0.589999        44.4337      -0.083195   -7.44661e-07    8.33918e-07   -1.29963e-09
        0.048         -0.048          0.158       0.600982        38.3908       -0.06556   -7.45354e-07      7.195e-07   -2.04361e-09
         0.06         -0.048          0.158       0.669842        30.9225     -0.0826248    -7.4286e-07     5.7883e-07   -2.68622e-09
        0.072         -0.048          0.158       0.505273        22.3678      0.0626373   -7.46008e-07    4.22412e-07     2.7821e-09
        0.084         -0.048          0.158       0.507353        13.0825       0.231855   -7.45817e-07    2.50992e-07    8.14079e-09
        0.096         -0.048          0.158       0.792385        3.30452       0.103813   -7.37351e-07    6.29925e-08    3.76717e-09
       -0.096         -0.036          0.158        0.65979        3.40284       0.126132   -8.64409e-07    6.08646e-08    1.60568e-09
       -0.084         -0.036          0.158       0.764453        13.1545        0.17206   -8.62414e-07    2.43234e-07    1.73777e-09
       -0.072         -0.036          0.158       0.665953        22.3566    -0.00474271   -8.62066e-07    4.18963e-07    3.61648e-13
        -0.06         -0.036          0.158        0.59959        30.9527      -0.117389   -8.62369e-07    5.81603e-07    -1.3179e-09
       -0.048         -0.036          0.158       0.766576        38.4544      0.0149943   -8.62987e-07    7.19959e-07   -4.29152e-10
       -0.036         -0.036          0.158       0.749873        44.4841     -0.0209091   -8.63364e-07    8.37289e-07    9.66246e-10
