        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.036          0.182      0.0500858         3.5031      -0.680823       -3.30729       -85.0355     -0.0571361
        0.084         -0.036          0.182    -0.00372724        2.03802      -0.475447       -3.13513       -49.5973     -0.0826785
        0.096         -0.036          0.182     -0.0772474        0.50863     -0.0766009       -3.05496        -12.675     -0.0308094
       -0.096         -0.024          0.182      -0.312136       0.336641       0.273373       -3.51697        -12.571       0.031362
       -0.084         -0.024          0.182      -0.269712          1.659       0.921753       -3.62456       -49.6098      0.0533182
       -0.072         -0.024          0.182       0.306161        3.48848     -0.0034532       -3.27302       -85.1207     -0.0412522
        -0.06         -0.024          0.182      -0.123468        5.18382      -0.505808       -2.72713       -117.498      0.0782388
       -0.048         -0.024          0.182     -0.0360981        6.22025      -0.154172       -3.23335       -145.391      -0.150344
       -0.036         -0.024          0.182       0.201157        6.97229      0.0320399       -3.37015       -168.583      -0.257498
       -0.024         -0.024          0.182     -0.0247217        7.77253   -0.000869574       -3.48641       -185.702      0.0601937
       -0.012         -0.024          0.182     -0.0115973         8.2355     -0.0494477       -3.19682       -196.238     0.00115188
            0         -0.024          0.182    -0.00466212        8.37345    -0.00414078       -3.51476       -199.102     -0.0787363
        0.012         -0.024          0.182    -0.00689457        8.21518     0.00781661        -3.2582       -196.446      -0.117906
        0.024         -0.024          0.182      0.0282379        7.83584     -0.0638787        -3.6223       -185.576     -0.0334288
        0.036         -0.024          0.182      0.0133141         7.0909      0.0867843        -3.2706       -168.216     -0.0287638
        0.048         -0.024          0.182     -0.0148191        6.08328      -0.063169       -3.24485       -145.521      0.0630253
         0.06         -0.024          0.182      0.0285853         4.8503      -0.299764       -3.75661       -117.873      0.0410072
        0.072         -0.024          0.182       0.122825        3.48459       0.405039       -3.38077       -85.0347      0.0597858
        0.084         -0.024          0.182      0.0591016         2.0505       0.381964       -3.26608       -49.4953     0.00648302
        0.096         -0.024          0.182        0.08563       0.495221       0.192704       -3.23492        -12.644    -0.00963485
       -0.096         -0.012          0.182      -0.732325       0.714949       0.113093       -3.64306       -12.6595      0.0649381
       -0.084         -0.012          0.182       0.188641        2.50509       0.587806       -3.71334       -49.4178     -0.0841226
       -0.072         -0.012          0.182       0.231372        3.54018      0.0530459       -3.54966       -84.8564     -0.0795081
        -0.06         -0.012          0.182        0.24209        4.74433      0.0168823       -3.67157       -117.173      -0.124403
       -0.048         -0.012          0.182      -0.128274        6.29367     -0.0405411       -3.68244        -145.63     -0.0103698
       -0.036         -0.012          0.182      -0.032756        6.97229     -0.0549938        -3.2854       -168.953      0.0963723
       -0.024         -0.012          0.182     -0.0181183        7.72166      0.0108947       -3.81819       -185.461       0.210034
       -0.012         -0.012          0.182       0.034795        8.22481     -0.0176222       -2.97589       -196.026     -0.0953857
            0         -0.012          0.182      0.0172728        8.38965      0.0327054       -3.93652       -199.576     -0.0905167
        0.012         -0.012          0.182    -0.00782637        8.26287      0.0369767       -3.36332       -196.046      -0.141248
        0.024         -0.012          0.182      -0.018941        7.83687      0.0481664       -3.61024       -185.875      -0.124182
        0.036         -0.012          0.182     -0.0759972        7.11109       0.029789       -3.47708       -168.201     -0.0337565
        0.048         -0.012          0.182     -0.0241234        5.96184      0.0152999       -3.44894       -145.447     -0.0496263
         0.06         -0.012          0.182      0.0421252        4.84603     -0.0889032       -3.52264       -117.293      0.0202684
        0.072         -0.012          0.182       0.118508        3.59084       0.325283       -3.53546       -84.7351       0.102305
        0.084         -0.012          0.182      0.0354906        2.09208         1.4853       -3.13239       -49.5761      0.0852428
        0.096         -0.012          0.182       0.317616       0.451364       0.536663       -3.33133       -12.7025      0.0433926
       -0.096              0          0.182       0.543197        1.01628       0.114525       -3.58038       -12.6443    -0.00777592
       -0.084              0          0.182      -0.266858        2.77073      -0.331178       -3.59671        -49.516      0.0679853
       -0.072              0          0.182      -0.335007        3.56516     -0.0319721       -3.71383       -85.0259      0.0937802
        -0.06              0          0.182       0.054835        4.71476      -0.092565       -3.44264       -117.497     -0.0515149
       -0.048              0          0.182      0.0753487        6.11174      0.0445061       -3.77045       -145.367      0.0352744
       -0.036              0          0.182     -0.0738809        7.04606       0.091806       -3.71077       -168.646       0.288039
       -0.024              0          0.182     -0.0543019        7.84927     -0.0345029       -3.43981       -185.382      0.0320209
       -0.012              0          0.182      0.0172551        8.31498     -0.0709144       -3.38939       -196.369     0.00828201
            0              0          0.182      0.0720004        8.38337      0.0457284       -3.74028       -200.065       0.221231
        0.012              0          0.182     0.00666243        8.23442      0.0483491       -3.20333       -196.031       0.143978
