        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.024          0.242       0.235841       -139.654      -0.414782       -2.12541        30.7763     0.00775343
        0.048         -0.024          0.242     -0.0475744       -120.646     -0.0708273       -2.05711        26.2492       0.243617
         0.06         -0.024          0.242     -0.0464359       -96.3862     0.00893502       -2.07922        21.1491       0.151499
        0.072         -0.024          0.242     0.00350153       -69.7706        0.12614       -2.52036        15.4842    -0.00913306
        0.084         -0.024          0.242       -0.19847       -40.9625       0.307686        -2.3692        8.52822       0.837229
        0.096         -0.024          0.242     -0.0964436       -10.4957       0.166868       -1.37513        2.25917       0.903843
       -0.096         -0.012          0.242       0.161895       -10.3321      0.0142579       -2.12565        2.15245       0.212779
       -0.084         -0.012          0.242       0.031045       -41.0395     0.00201768       -2.36039        8.89867       0.487065
       -0.072         -0.012          0.242     -0.0284141       -70.2307     -0.0652227       -2.10616        15.4433      -0.107707
        -0.06         -0.012          0.242      0.0569771        -96.986      0.0251168       -2.16069        20.9387      0.0719045
       -0.048         -0.012          0.242      -0.068576       -119.986     -0.0394247       -2.16398         26.208       0.159496
       -0.036         -0.012          0.242        0.37684       -139.154      -0.281666       -2.53829        30.6045       0.359513
       -0.024         -0.012          0.242      -0.170598       -153.213       0.217217       -2.08945        33.7121      -0.102395
       -0.012         -0.012          0.242      -0.204167       -161.439       0.156668       -2.12619        35.4106      -0.134678
            0         -0.012          0.242       0.226983       -164.798     -0.0630003       -2.27801        36.1886      0.0115953
        0.012         -0.012          0.242      -0.110891       -162.241      -0.165245       -2.10825         35.605      0.0864554
        0.024         -0.012          0.242       -0.45814        -152.96       0.104614       -2.06267        33.4601       0.212559
        0.036         -0.012          0.242      -0.423677       -138.909     -0.0311626        -2.0689        30.5072       0.288377
        0.048         -0.012          0.242       0.191956        -120.17     -0.0836843       -2.34403        26.3052      -0.406478
         0.06         -0.012          0.242       0.708558         -97.06      -0.139978       -2.44854        21.1869      -0.884952
        0.072         -0.012          0.242     -0.0134142       -70.2309       0.270897       -2.96458        15.4164     -0.0356229
        0.084         -0.012          0.242      -0.297108        -40.876       0.459325       -2.00481        9.18034        1.60642
        0.096         -0.012          0.242      -0.224753       -10.3529       0.144895       -1.82374        2.36073       0.594063
       -0.096              0          0.242      0.0297465       -10.3118    -0.00493437       -2.29511         2.3773       0.130793
       -0.084              0          0.242      0.0801678       -41.0944      0.0115303       -2.28761        9.26764       0.176812
       -0.072              0          0.242     -0.0469809       -70.0796     -0.0772471       -2.24036        15.3098       -0.11456
        -0.06              0          0.242      0.0734687       -96.8895     -0.0266552       -2.20912        21.2028      0.0109905
       -0.048              0          0.242     -0.0607642       -119.997     -0.0808865       -2.24963        26.3777      0.0278877
       -0.036              0          0.242      -0.303801       -139.136      -0.178333       -2.23545        30.6009      0.0401557
       -0.024              0          0.242       0.751647       -153.632      -0.354917       -2.49422        33.9087       0.316388
       -0.012              0          0.242      -0.336407       -161.615      -0.209484       -2.25866        35.4767       0.024095
            0              0          0.242      -0.782237       -164.906       0.322153       -2.16624        36.1918      -0.188653
        0.012              0          0.242       0.256134       -162.086       0.752905       -2.37022        35.6058      -0.255851
        0.024              0          0.242       0.352235       -152.994       0.144031       -2.29796        33.5432     -0.0975384
        0.036              0          0.242     -0.0960535        -139.01      -0.083385       -2.19011        30.6133        0.10971
        0.048              0          0.242     -0.0905379       -119.778     -0.0583287       -2.25206        26.2811      -0.101744
         0.06              0          0.242       0.244071       -96.8227      -0.219458       -2.22047        20.9979      -0.319661
        0.072              0          0.242      0.0275594        -70.466      0.0177268       -2.48814        15.5325     -0.0841426
        0.084              0          0.242     -0.0502859       -40.7406       0.024908       -2.13908        9.31325       0.256507
        0.096              0          0.242      -0.119898        -10.325      0.0239169        -2.2046        2.30937       0.132071
       -0.096          0.012          0.242     -0.0785923       -10.3713     -0.0461945       -2.26851        2.27076      -0.218537
       -0.084          0.012          0.242      0.0531929       -40.9676      -0.123959       -2.18709        9.10056      -0.410218
       -0.072          0.012          0.242     -0.0871581       -70.2812      -0.170014       -2.41886        15.6003     -0.0275185
        -0.06          0.012          0.242      0.0339812       -97.0844     -0.0846955       -2.32425         20.894      -0.161405
       -0.048          0.012          0.242       0.158073       -120.296      0.0158959       -2.07217        26.2778      -0.126715
