        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.012          0.206      0.0371165        18.3307      -0.625534        26.7746        126.134      -0.619533
        0.048         -0.012          0.206      0.0658897        15.5469      -0.566434        26.6474        108.721      -0.586576
         0.06         -0.012          0.206      -0.102759        12.3026       -0.39204          26.61        88.3546     -0.0760637
        0.072         -0.012          0.206      0.0930225        9.14888        2.18486        27.4816        64.1192       -1.12452
        0.084         -0.012          0.206       0.254643        5.55082        2.00829         27.328        37.0601       -1.19084
        0.096         -0.012          0.206      -0.683493          1.395       0.776449        27.6844        9.60497      -0.726528
       -0.096              0          0.206       0.965026        1.10362      0.0696539        27.4011        9.36308      0.0290532
       -0.084              0          0.206     -0.0355912        5.37998      -0.219267        27.8476        37.1049       0.363283
       -0.072              0          0.206      -0.254492        9.33391       0.148066        27.3694         63.655       0.397636
        -0.06              0          0.206       0.190164        12.9117       0.218909        27.2314        87.5494      -0.308231
       -0.048              0          0.206       0.703414        15.8955       0.135344        27.4632        109.323      -0.869831
       -0.036              0          0.206       0.467493        18.2171      -0.148919        28.1106        126.728      0.0496222
       -0.024              0          0.206       0.112267        20.1235       0.116859         27.515        138.403       0.835482
       -0.012              0          0.206       0.167221        21.0676       0.244624        27.3839        145.825       0.853826
            0              0          0.206       0.255791        21.6134      0.0842846        27.5404        148.457       0.307725
        0.012              0          0.206       0.303625        21.1275     -0.0183709        28.3095        146.085      -0.626432
        0.024              0          0.206      0.0995431        20.1686      -0.299927        27.3029        138.197      -0.275868
        0.036              0          0.206     -0.0943418        18.1992      -0.312307        26.6838        125.261      -0.614056
        0.048              0          0.206       0.126519        15.5352       0.285476        27.5136        108.417      -0.324835
         0.06              0          0.206        0.46148        12.4035       0.585417        28.0171        88.5635       0.105706
        0.072              0          0.206       0.816526        9.47704      -0.254026        27.1669        63.4478     -0.0484437
        0.084              0          0.206       0.201576        5.83736      -0.398885        26.8952        36.3396       -0.41729
        0.096              0          0.206      -0.899531        1.85278      -0.190004        27.0665        9.31868      -0.270145
       -0.096          0.012          0.206       0.571118        1.13233      -0.369954        27.2103        9.42852        0.27575
       -0.084          0.012          0.206      -0.106408        4.83459      -0.516025        27.2035        37.6657       0.817433
       -0.072          0.012          0.206      -0.237154         9.4542      -0.109627        26.9312        63.3492       0.857758
        -0.06          0.012          0.206       0.136297        13.0059       -0.56946        27.4116        87.3179       0.706867
       -0.048          0.012          0.206       0.024944        15.7127      -0.184433         27.301        108.832      0.0866048
       -0.036          0.012          0.206      0.0524873        18.3152       0.544668        26.4816        125.707      0.0924534
       -0.024          0.012          0.206       0.238542        20.0737       0.317956         26.407        138.241      -0.110717
       -0.012          0.012          0.206       0.242998        21.1974       0.125249        27.3383        146.387       0.175622
            0          0.012          0.206       0.256184        21.6741      -0.144115        27.0725        148.516       0.251768
        0.012          0.012          0.206       0.295702        21.2626       0.058463          27.41        145.003       0.190468
        0.024          0.012          0.206       0.176185        20.0862      -0.141803        26.5947          137.3      0.0516829
        0.036          0.012          0.206     -0.0434104         18.078     -0.0883609        26.5365        125.597      -0.315402
        0.048          0.012          0.206       0.350943        15.9186       0.683594        27.4739        108.695       0.311192
