        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.084          0.182        12.3275       -89.2615     -0.0723631        1.29965       -5.89979       0.813316
        0.072         -0.084          0.182        12.5279         -64.59     -0.0121576       0.860471       -4.62035       0.125671
        0.084         -0.084          0.182        13.3094       -38.0074       0.261728       0.782116       -2.52876       -1.94759
        0.096         -0.084          0.182        12.9494       -9.59713     0.00185786         1.1399      -0.740924       -0.49072
       -0.096         -0.072          0.182        21.8528       -9.76662      -0.130392         1.3234       -0.45491      -0.130692
       -0.084         -0.072          0.182         21.934       -37.7049     -0.0277846        1.61432       -2.28072      -0.288842
       -0.072         -0.072          0.182        21.9887       -64.4431      0.0884964        1.59042       -4.66244      0.0182633
        -0.06         -0.072          0.182        21.6884       -88.9408       0.322245        1.72217       -6.53058     -0.0157562
       -0.048         -0.072          0.182        22.2637       -110.022      0.0757561         1.5912       -7.60093       0.122452
       -0.036         -0.072          0.182        21.7642       -127.507         0.1238        1.65901       -8.97471     -0.0308862
       -0.024         -0.072          0.182        21.9156       -140.821      -0.409202        1.46847       -9.95103      -0.228039
       -0.012         -0.072          0.182        22.5581       -149.152     -0.0406403         1.5215       -10.4874      -0.149213
            0         -0.072          0.182        21.8461       -152.129       0.451858        1.49244       -10.7786       0.104291
        0.012         -0.072          0.182        21.6231       -148.575       0.112765        1.50912       -10.2908       0.116599
        0.024         -0.072          0.182        22.3862       -140.716       0.183143        1.24147       -9.60936      -0.201921
        0.036         -0.072          0.182        21.6064       -127.531       0.275505        1.45899       -9.39979       0.212935
        0.048         -0.072          0.182        21.5769       -110.495      -0.197165        1.77048       -7.94514       0.246909
         0.06         -0.072          0.182        22.0703       -88.9819      -0.134976        1.84379       -6.13668      -0.212247
        0.072         -0.072          0.182        21.5748       -64.1785     -0.0565177        1.56515       -4.76828      0.0820608
        0.084         -0.072          0.182        22.0251       -37.5515      0.0502437        1.48705       -2.62102       -0.32568
        0.096         -0.072          0.182        22.3493       -9.81711       0.170269        1.52214      -0.330422      -0.543514
       -0.096          -0.06          0.182        30.4644        -9.7163      0.0278784        2.84925      -0.684883       0.437781
       -0.084          -0.06          0.182        30.3332       -37.8042      -0.236792        2.17415       -2.43878        0.46558
       -0.072          -0.06          0.182        30.2572       -64.4798      -0.220241        1.78391       -4.36193        0.07723
        -0.06          -0.06          0.182        30.3026       -88.6938      0.0962248        2.10424       -6.31888       0.167279
       -0.048          -0.06          0.182        30.9125       -110.482       0.611334        2.63483       -7.98817       0.430209
       -0.036          -0.06          0.182        30.3334       -127.951       0.415768        2.41219       -9.20361      0.0991587
       -0.024          -0.06          0.182        29.6228       -140.546       0.200609         2.0414       -9.99663     -0.0949862
       -0.012          -0.06          0.182        29.5779       -148.513       0.145615         2.1112       -10.4939     -0.0315404
            0          -0.06          0.182        30.4522       -151.782       0.025562        2.15124       -10.7822     -0.0996653
        0.012          -0.06          0.182        31.0443       -148.983      -0.099524        2.29459       -10.5873       -0.40094
        0.024          -0.06          0.182         30.943       -141.172       0.723551        1.80762       -9.83056      -0.357311
        0.036          -0.06          0.182        30.0442       -128.075       0.630458         1.8662       -9.03636       0.151621
        0.048          -0.06          0.182        29.7122       -109.926        0.33246        2.11793       -7.25649       0.420719
         0.06          -0.06          0.182        29.8853       -88.3218       0.153364        2.09803       -6.26251       0.268941
        0.072          -0.06          0.182        30.3173       -64.1552     -0.0585999        2.26386       -4.98003      0.0410255
        0.084          -0.06          0.182        30.3599       -37.3756      -0.075443        2.18441       -2.75631       0.999507
