        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.072          0.194        19.9777       -33.8171      0.0655554       -8.76021        14.9564       0.331558
       -0.072         -0.072          0.194        19.9757       -58.4393       0.277925       -8.28884        25.0946       -0.14443
        -0.06         -0.072          0.194         19.636       -80.5035      0.0457759       -8.18307        34.5755      -0.282105
       -0.048         -0.072          0.194        20.1236       -99.4694      -0.159563         -8.662        42.7793       0.163706
       -0.036         -0.072          0.194        19.5346       -115.538     -0.0662872       -8.54077        49.4111     -0.0472011
       -0.024         -0.072          0.194        19.8559       -127.488         0.2731       -8.56116        54.7011      -0.200931
       -0.012         -0.072          0.194        20.2526       -134.673       0.283773       -8.57696        57.7248      -0.144089
            0         -0.072          0.194        19.9346       -137.174      -0.447955       -8.49847        58.7796       0.261861
        0.012         -0.072          0.194        19.5576       -135.154      -0.429295       -8.44784        57.2876       0.250892
        0.024         -0.072          0.194        20.3566       -127.649      -0.698255       -8.62085        54.7145     -0.0272578
        0.036         -0.072          0.194        19.7273       -115.148      -0.285581       -8.23252        49.7018       0.278225
        0.048         -0.072          0.194        19.4402       -99.7411      0.0630756       -8.65617        43.0481     0.00545612
         0.06         -0.072          0.194        20.0708       -81.0897        0.19679       -9.11909        34.4333      -0.832601
        0.072         -0.072          0.194        19.3096       -58.4516       0.732644       -9.36777        25.0052      -0.134215
        0.084         -0.072          0.194        19.9512       -33.5334       0.661654       -8.19721        15.6335       0.314517
        0.096         -0.072          0.194        19.8563       -8.43632     0.00145639       -8.23913        4.03861      0.0701034
       -0.096          -0.06          0.194        27.2234       -8.43214     -0.0849947       -11.1973        3.82829      -0.221711
       -0.084          -0.06          0.194        27.4167       -33.5907      -0.359199       -11.3769        14.9682      -0.554922
       -0.072          -0.06          0.194        27.3595       -58.6276      -0.271123       -12.1539        25.2633      0.0007108
        -0.06          -0.06          0.194        27.9574       -81.3589      0.0905879       -11.8338        34.2961       0.418048
       -0.048          -0.06          0.194         27.788       -100.269      -0.443859       -11.9178        42.6864       0.513307
       -0.036          -0.06          0.194        27.3393        -115.92      -0.782305       -12.0751        49.8034       0.424552
       -0.024          -0.06          0.194        26.8957        -127.31       -0.52943       -11.6604        54.6384       0.360786
       -0.012          -0.06          0.194        27.2616        -134.46       0.174619       -11.6958        57.6261      0.0273686
            0          -0.06          0.194        27.2256       -137.081       0.377355       -11.8519        58.7752     -0.0851817
        0.012          -0.06          0.194        27.4856       -134.634     -0.0501781       -11.8431        57.7181      -0.159164
        0.024          -0.06          0.194        27.9063       -127.838       -1.07764       -11.7152        54.8003     -0.0198498
        0.036          -0.06          0.194        27.5303       -115.922      -0.834384       -11.1837        49.6275       0.455534
        0.048          -0.06          0.194        26.8339        -99.979      -0.026362       -11.6502        42.1281       0.677377
         0.06          -0.06          0.194        26.9882       -80.5965      0.0563144       -11.7186        33.6295       0.576947
        0.072          -0.06          0.194        27.7209       -58.4031     -0.0971514       -11.1785        24.9547    3.67592e-05
        0.084          -0.06          0.194        27.5459       -33.5696       0.116521       -11.7933        15.7054      -0.216204
        0.096          -0.06          0.194        27.0356       -8.48464       0.013089       -12.5276        4.06375      -0.184243
       -0.096         -0.048          0.194        34.1305       -8.63912       -0.12087       -13.7077        3.64084       -0.40857
       -0.084         -0.048          0.194        33.7827        -33.935      -0.404438       -14.4672        14.1753      -0.654865
       -0.072         -0.048          0.194        33.5337        -58.396      -0.397306       -15.2097        24.8749     -0.0855629
