        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.036          0.242       -14.1615        30.1656       0.473969       -39.3461        79.9236      -0.173866
       -0.048          0.036          0.242       -15.2637        36.8067       0.380764       -38.3054        98.5255       0.375603
       -0.036          0.036          0.242       -15.0442        43.5258       0.304335       -38.8738        114.284       0.211936
       -0.024          0.036          0.242       -14.4663        47.6352     -0.0618816       -39.1176        125.829       -0.14318
       -0.012          0.036          0.242       -14.8457        50.3561       0.310579       -39.2322        133.292       0.836873
            0          0.036          0.242        -14.799        51.4124       0.477406       -38.9257         136.14       0.965675
        0.012          0.036          0.242       -14.6426        50.3784       0.109752       -38.7488        133.459       0.317723
        0.024          0.036          0.242       -14.6554        47.5961       0.163111        -38.773        125.767       0.369141
        0.036          0.036          0.242       -14.6258        43.1114       0.298642       -38.6991        114.572       0.568478
        0.048          0.036          0.242       -14.3958         37.555       0.354457       -39.2063         99.238        0.71329
         0.06          0.036          0.242          -14.9        30.4272      -0.177222        -39.194        79.3293     -0.0334962
        0.072          0.036          0.242       -14.7605        21.6238       0.129324       -38.5071        57.2624      -0.115979
        0.084          0.036          0.242       -14.7621        12.5432       0.280682       -38.9421        33.6479     -0.0514712
        0.096          0.036          0.242       -14.6478        3.16755       0.797756       -39.1607        8.39933      -0.264161
       -0.096          0.048          0.242       -12.1805         2.7495       0.323941       -34.0056        8.86317      -0.349116
       -0.084          0.048          0.242       -12.9758          11.93        0.39076       -33.4778        33.9343     -0.0734438
       -0.072          0.048          0.242       -13.5966        22.3077       0.471758       -33.2436         57.475       0.323863
        -0.06          0.048          0.242       -12.7682        30.7296       0.303608       -33.9242         79.755       0.287534
       -0.048          0.048          0.242        -12.581        36.9595      0.0913166       -33.6444         99.464      -0.119036
       -0.036          0.048          0.242       -12.7906        43.2714     -0.0653874       -33.3294         114.75       0.620092
       -0.024          0.048          0.242       -12.9222        47.6579      0.0703231       -33.8268        126.266      -0.432417
       -0.012          0.048          0.242       -12.7107        50.3244      -0.234301       -33.7016        133.422      -0.605586
            0          0.048          0.242       -12.8692        51.4545       0.170311       -34.0478        135.798     -0.0210448
        0.012          0.048          0.242        -12.906        50.4168     -0.0622921       -33.9358        133.455      -0.228349
        0.024          0.048          0.242       -12.8418        47.7719     -0.0512824       -33.6569        126.226      -0.517687
        0.036          0.048          0.242       -12.5505        43.3658       0.178057       -33.3003        114.683      0.0620788
        0.048          0.048          0.242       -12.6146        37.3527      0.0586812       -33.9169        99.1035       0.824427
         0.06          0.048          0.242       -13.2127        30.3545      -0.543974       -34.2397        79.8806      0.0295525
        0.072          0.048          0.242       -12.7801        21.6468       0.405344       -33.2461        57.5175      -0.387857
        0.084          0.048          0.242        -12.666        12.8195       0.814914       -33.8093        33.8739      -0.345338
        0.096          0.048          0.242       -12.4422        3.29576       0.567352       -33.3299        8.49212      -0.203563
       -0.096           0.06          0.242       -11.2023        2.57223      -0.273917       -26.6517        8.79469      -0.123267
       -0.084           0.06          0.242       -9.50801        11.4559       -0.12471       -27.4397        34.0288      -0.686437
       -0.072           0.06          0.242       -8.70249         22.094      -0.490381       -27.6344        57.6655     -0.0388877
        -0.06           0.06          0.242       -10.6535        30.3157       0.319745       -27.2593        79.7675       0.735086
       -0.048           0.06          0.242       -10.7906        37.5125       0.278126       -26.8461        99.2707       0.905732
       -0.036           0.06          0.242       -10.0571        43.3051     -0.0376933       -27.1948         114.55      0.0629712
