        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036           0.06          0.206        19.0967       -81.0352       0.214963        29.1134       -123.271      -0.123202
       -0.024           0.06          0.206        19.1085        -89.167      0.0747478        29.1521        -135.65      -0.108721
       -0.012           0.06          0.206        19.1483       -94.1437      -0.077539        29.1128        -143.34      -0.106532
            0           0.06          0.206        19.2492       -95.8322      0.0159943        29.4069       -146.189      0.0552368
        0.012           0.06          0.206        19.0725       -93.9335      0.0817639        29.1025       -143.217      0.0934516
        0.024           0.06          0.206        19.2676       -89.1977       0.126766        29.3497       -136.046       0.145271
        0.036           0.06          0.206         19.161       -80.9407    -0.00900136        29.3076       -123.521      -0.130604
        0.048           0.06          0.206        19.1269       -69.7777      0.0411291        29.1806       -106.316       0.014112
         0.06           0.06          0.206        19.3499       -56.4778       0.204834        29.4799       -86.0418     -0.0141824
        0.072           0.06          0.206        19.2274       -40.7684      -0.316347        29.2054        -62.311       0.201425
        0.084           0.06          0.206        19.1527         -23.64      -0.289877        29.1041       -36.1538       0.167686
        0.096           0.06          0.206        19.1173       -5.99544     -0.0623982        29.1244       -9.19096      0.0299485
       -0.096          0.072          0.206        13.6952       -5.83033      0.0141103        21.1944       -9.34806      0.0291407
       -0.084          0.072          0.206         13.934       -23.4565      -0.400259        21.3574       -36.6926       0.361174
       -0.072          0.072          0.206        14.0419       -40.6798       0.252901        20.9507       -62.0976       -0.11614
        -0.06          0.072          0.206        13.9206       -56.1987      0.0797213        21.1429       -85.7621      0.0178719
       -0.048          0.072          0.206        13.9048       -70.2211      -0.101741        21.2895        -106.92       0.106121
       -0.036          0.072          0.206        13.8962       -80.5397      0.0357518        21.1276       -123.151      0.0530932
       -0.024          0.072          0.206        13.8505       -88.8466     -0.0126151        21.0297       -135.735      -0.115565
       -0.012          0.072          0.206        13.7072       -94.0828     -0.0101768        20.8197       -143.357      -0.150703
            0          0.072          0.206        13.8984       -95.6558       -0.10618        21.1501       -145.862       -0.17992
        0.012          0.072          0.206        14.0656       -94.1517      -0.169438        21.3586       -143.423      -0.210046
        0.024          0.072          0.206        13.8055       -88.8902     0.00150969        21.0038        -135.56    -0.00999128
        0.036          0.072          0.206         13.874       -80.8073      0.0442936        21.1578       -123.076      0.0367035
        0.048          0.072          0.206        13.8342       -69.7541     -0.0380177        21.1907       -106.321     -0.0122189
         0.06          0.072          0.206        13.5416       -56.3767      -0.178953        20.7381       -85.9147      0.0312807
        0.072          0.072          0.206        14.0491       -40.9105       0.278961        21.3064       -62.3698      -0.048327
        0.084          0.072          0.206        13.9092       -23.8748       0.144881        21.2108       -36.2348     -0.0921227
        0.096          0.072          0.206        13.8199       -6.23757      0.0620742        21.1164        -9.1204     -0.0468518
       -0.096          0.084          0.206        8.37905       -5.85578       0.452153        11.8413       -9.36135      -0.281349
       -0.084          0.084          0.206         8.0696       -23.6016       0.951286        12.3295       -36.4412      -0.463796
       -0.072          0.084          0.206        7.79732       -40.8056       0.266593        12.7086       -62.1841      0.0407245
        -0.06          0.084          0.206        7.48611        -56.332       0.395025        12.0489       -85.7519      -0.035673
       -0.048          0.084          0.206        8.20101       -69.8403      -0.324692        12.7088       -106.511       0.256127
       -0.036          0.084          0.206        8.42385       -80.8009      -0.410851        12.7148        -123.33       0.269417
       -0.024          0.084          0.206        7.63993       -89.0681       0.113017        11.6947       -135.826      0.0203447
       -0.012          0.084          0.206        8.29286       -94.3874       0.199158        13.0322       -143.507       0.425649
            0          0.084          0.206        8.08523       -95.6209       0.176815        12.5355       -145.935       0.330699
