        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048              0          0.218        -45.086        96.1543       0.917657       -15.5989        34.8754       0.134418
       -0.036              0          0.218       -44.1082        110.794     -0.0540503       -15.5892        39.5816       0.443169
       -0.024              0          0.218       -44.0572        121.616       -1.15992        -16.109        43.7767       0.256593
       -0.012              0          0.218       -45.7516        129.293       -1.05663       -16.7484        46.7596      -0.274477
            0              0          0.218       -45.6724        131.524       -0.23513       -16.6453        47.5588      -0.504127
        0.012              0          0.218       -44.2047        128.349      -0.556489       -15.9745        46.2906       -1.00689
        0.024              0          0.218       -44.3931        122.146       -1.11992       -15.7823        43.7972      -0.375118
        0.036              0          0.218       -44.8409        111.013      -0.373862       -16.3114         39.618       0.129511
        0.048              0          0.218       -44.1503        95.8406       0.330554        -16.252        34.1584      -0.545308
         0.06              0          0.218       -44.6456        77.3467      -0.726757       -15.4165        27.7175      -0.629813
        0.072              0          0.218       -44.4281        55.4776      -0.275579       -15.6016        20.5689        0.12121
        0.084              0          0.218       -44.7462         32.804      0.0308959       -16.2769        12.8524       0.874831
        0.096              0          0.218       -45.7096        8.61629     -0.0498587       -15.7653        3.67682       0.461918
       -0.096          0.012          0.218       -44.2728         8.2897      0.0921983       -14.3986        3.12054      0.0513453
       -0.084          0.012          0.218       -43.6384        32.5794     -0.0350735       -16.8563        11.9219      -0.315795
       -0.072          0.012          0.218       -43.8991        55.6923      -0.753658       -16.2523        20.1635      -0.124846
        -0.06          0.012          0.218       -43.7587        76.7683       -2.04078       -16.2962        28.6314       -0.56875
       -0.048          0.012          0.218       -44.1158        95.7168      -0.822391       -16.0035        34.7985      -0.606292
       -0.036          0.012          0.218       -44.0454        110.873       0.137666       -16.0849        39.6063      -0.508723
       -0.024          0.012          0.218       -43.4438         120.87       0.112576       -15.6265        43.6632       0.150301
       -0.012          0.012          0.218        -44.011         128.13       0.360543       -15.8264        46.3451       0.640852
            0          0.012          0.218       -45.0839        132.592       0.900143       -16.3133        47.9648       0.532211
        0.012          0.012          0.218       -43.8455        130.034      -0.343847       -15.8583        47.0558      -0.351615
        0.024          0.012          0.218       -43.8335         122.54       -0.17776       -15.8018        44.3224     -0.0431498
        0.036          0.012          0.218       -44.6793        112.051       0.404809       -15.9612        40.3077       0.317585
        0.048          0.012          0.218       -43.7152        95.9592       0.654675       -15.7974        34.7327      -0.346347
         0.06          0.012          0.218       -44.0991        77.1531      -0.298674       -15.2175        27.7214      -0.149238
        0.072          0.012          0.218       -44.2138        55.8567       -1.08358       -14.9377        20.1451      -0.317503
        0.084          0.012          0.218       -43.6642        32.1183      -0.376442       -15.6595        12.3062       -1.09646
        0.096          0.012          0.218        -44.103        8.07068      -0.421439       -16.4052        3.06367      -0.753283
       -0.096          0.024          0.218       -41.7679        8.35218       0.399954       -13.6357        2.74764       0.226743
       -0.084          0.024          0.218       -41.5869        32.8352       0.434856       -16.0255        10.8687       0.806717
       -0.072          0.024          0.218       -41.4368        55.5638      -0.415224        -15.345        20.5381       -0.19093
        -0.06          0.024          0.218       -41.7003        76.6878       -1.47849       -15.4431        28.3748      -0.816153
       -0.048          0.024          0.218       -42.1187        96.0614       -1.73956       -15.5428         35.054       -1.03679
       -0.036          0.024          0.218       -41.4493        110.681      -0.496706       -15.1069        40.2594      -0.429723
       -0.024          0.024          0.218       -41.0719        121.086      0.0455153       -14.4342        44.3311   -2.67364e-05
