        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096           0.06           0.17       -23.6148        7.62372     -0.0252179        36.9472       -11.6429      -0.023944
       -0.096          0.072           0.17       -17.1544        7.85856      0.0689742        26.9845       -11.6409     -0.0178899
       -0.084          0.072           0.17       -17.4045        30.1739      -0.387745        26.6414       -45.4563     -0.0433355
       -0.072          0.072           0.17       -17.5885        50.7967      -0.185147         26.556       -78.3421      0.0560675
        -0.06          0.072           0.17       -17.2433        69.8584        0.20135        26.2638       -108.459        0.18926
       -0.048          0.072           0.17       -17.0231        87.1775       0.340905        26.1938       -134.833       0.262738
       -0.036          0.072           0.17       -17.4934        100.857      -0.118745         27.105       -155.909      -0.148998
       -0.024          0.072           0.17       -17.0067         111.02     -0.0393919        26.3152       -171.539      0.0490136
       -0.012          0.072           0.17       -17.3323        117.107      0.0250828        26.8268       -180.988     -0.0210087
            0          0.072           0.17        -17.119        119.501      0.0492511        26.4433       -184.654      0.0687602
        0.012          0.072           0.17       -17.5182        117.223    -0.00357657        27.0501       -181.317    -0.00252025
        0.024          0.072           0.17       -17.2626        110.726     -0.0107213        26.6697       -171.112       -0.02142
        0.036          0.072           0.17       -17.1776        100.734      -0.043202        26.5488       -155.642      0.0362604
        0.048          0.072           0.17       -17.5263        86.8737     -0.0794846        27.0358       -134.653       0.100759
         0.06          0.072           0.17       -17.4073         70.246      0.0536387        26.7609       -108.659      -0.115304
        0.072          0.072           0.17       -17.1706        50.9205      0.0237765        26.6116       -78.5058      -0.032804
        0.084          0.072           0.17       -17.2626        29.7012      0.0248661        26.7315       -45.8144      -0.030422
        0.096          0.072           0.17       -17.2738          7.572     -0.0400169        26.7464       -11.6386     -0.0371239
       -0.096          0.084           0.17       -9.41193        7.56109      0.0345652        15.9162       -11.6986     -0.0729374
       -0.084          0.084           0.17       -10.2021        29.6798      -0.272367        15.8309        -46.018      -0.118245
       -0.072          0.084           0.17       -10.8237          50.86      -0.378061        15.4004       -78.5516       0.119903
        -0.06          0.084           0.17       -9.86982        70.1766       0.319772        14.6851       -108.459       0.404699
       -0.048          0.084           0.17       -9.88182        86.9884       0.292082        15.4816       -134.206      0.0657513
       -0.036          0.084           0.17       -10.2778        100.818      0.0171559         16.251        -155.86       -0.34931
       -0.024          0.084           0.17       -10.0395        111.076     -0.0815927        15.4427       -171.579     -0.0595821
       -0.012          0.084           0.17       -10.2033        117.561      0.0241455        15.8383       -181.678      0.0770113
            0          0.084           0.17       -9.72145        119.438     -0.0129429         14.873       -184.638        0.22401
        0.012          0.084           0.17       -10.6911        117.359      -0.130762         16.416       -181.389       0.173955
        0.024          0.084           0.17       -10.3866        111.001      0.0532771        15.9196       -171.569         -0.137
        0.036          0.084           0.17       -9.63593        100.679      0.0452184        14.7737       -155.617      -0.271943
        0.048          0.084           0.17       -9.76612        86.9169     -0.0845496        15.2767       -134.355     -0.0635235
         0.06          0.084           0.17       -9.75646        70.4054      -0.240105        15.6646       -108.762       0.284738
        0.072          0.084           0.17       -10.3337        51.0517       0.154349        15.8595       -78.5441       0.014549
        0.084          0.084           0.17       -10.0821        29.6548     -0.0251001        15.5519       -45.8557     -0.0234973
        0.096          0.084           0.17       -10.2114        7.51608     -0.0107298        15.4324       -11.6008     -0.0233767
       -0.096          0.096           0.17       -2.31034        7.30815    -0.00322835        4.05312       -11.7468      -0.051553
