        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.048          0.194        2.68268       -2.73435       0.366387        47.0657       -47.2551      -0.161718
        0.096         -0.048          0.194        3.66066      -0.721294       0.122758        46.7019       -12.0588      0.0258955
       -0.096         -0.036          0.194        3.44021      -0.351411      0.0927464        54.2885       -12.0622      0.0917083
       -0.084         -0.036          0.194         3.2564       -2.24859      0.0441613        54.3799       -47.1603       0.197585
       -0.072         -0.036          0.194        3.28951       -4.96741     -0.0314027        54.3018       -80.5139     -0.0693219
        -0.06         -0.036          0.194        3.20093       -7.01257      0.0759455        54.1097        -110.72      -0.201068
       -0.048         -0.036          0.194        3.30797       -8.16653       0.105728        53.8301       -137.274      -0.170464
       -0.036         -0.036          0.194        3.33621        -9.4971      0.0617127        53.9996       -159.583      0.0788163
       -0.024         -0.036          0.194        3.09192       -10.3496     -0.0268352        54.7453       -175.809       0.415918
       -0.012         -0.036          0.194        3.18567       -10.9329    0.000601085        54.2602       -185.341       0.135979
            0         -0.036          0.194        3.27781       -11.3697      0.0402737        54.5015        -189.47        0.14162
        0.012         -0.036          0.194         3.2857       -10.9842     -0.0630075        54.3422       -185.375      0.0735846
        0.024         -0.036          0.194        3.47846       -10.4071      -0.114868        53.7217       -175.347       0.360781
        0.036         -0.036          0.194        3.51666       -9.46961      0.0546701        53.8412       -159.477       0.348085
        0.048         -0.036          0.194        3.28124       -8.30212       0.274245        54.8076       -137.754      0.0488238
         0.06         -0.036          0.194        3.04541       -7.14691      0.0431067        54.5729       -111.169      0.0336473
        0.072         -0.036          0.194         2.9932        -4.5472     -0.0576681        53.9827       -80.3261      -0.166341
        0.084         -0.036          0.194        3.13185       -1.89791      0.0907406        54.2711       -46.9209      -0.360472
        0.096         -0.036          0.194        3.38955      -0.318179      -0.121758        54.4418       -12.0665     -0.0630751
       -0.096         -0.024          0.194         4.0406      -0.575596       0.261384         59.534       -11.8685      0.0111454
       -0.084         -0.024          0.194          3.424       -2.82935       0.408254        59.5835       -46.7752       0.105424
       -0.072         -0.024          0.194        3.19789       -4.68999      -0.104442        59.9585       -80.5643       0.233818
        -0.06         -0.024          0.194        3.52236       -6.51515      -0.208426        59.8708       -111.146      0.0420025
       -0.048         -0.024          0.194        3.96199       -8.08973     -0.0297804        59.4333        -137.79      -0.375092
       -0.036         -0.024          0.194        3.84892       -9.75664     -0.0365354        59.6049       -159.333      -0.198685
       -0.024         -0.024          0.194          3.453       -10.4552      0.0120508         60.077         -175.6       0.240504
       -0.012         -0.024          0.194         3.4935       -11.0114     0.00892212        59.1422       -185.225     -0.0300857
            0         -0.024          0.194        3.56415        -11.355      0.0895971          59.46       -189.019       0.153735
        0.012         -0.024          0.194        3.64359       -11.0283       0.179248        60.8642       -186.122       0.142458
        0.024         -0.024          0.194        3.74793       -10.4324     -0.0313177        59.7926       -175.989       0.420783
        0.036         -0.024          0.194        3.67543       -9.53858     0.00986854        59.2909       -159.172       0.263954
        0.048         -0.024          0.194        3.32257       -8.27677      0.0453179        60.0358       -137.708      -0.122834
         0.06         -0.024          0.194        3.79919       -6.93069      -0.060188        59.6774       -111.182        0.29256
        0.072         -0.024          0.194        4.40811       -4.45335      -0.299133        59.6262       -80.2797       0.245665
        0.084         -0.024          0.194        3.52094       -2.31342      -0.116434        59.6615       -46.8124     -0.0448333
        0.096         -0.024          0.194        2.70167      -0.328414       0.198996        59.8055        -12.083      -0.247972
       -0.096         -0.012          0.194        4.11111      -0.884371      0.0406869         63.091         -11.89     -0.0778836
       -0.084         -0.012          0.194        3.79846       -2.95077       0.204655        62.9275       -46.6964     -0.0367346
       -0.072         -0.012          0.194        3.74335       -4.82105      0.0808231        63.0243       -80.1909      0.0344762
        -0.06         -0.012          0.194        3.88051         -6.477     -0.0602398        63.1623       -111.114     -0.0810706
