        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.024          0.218       -35.5266        48.7641        1.15581       -26.3914        34.7062       0.523522
        0.084         -0.024          0.218       -36.4079        29.4075     -0.0415644       -25.6466        19.0143       0.626356
        0.096         -0.024          0.218       -36.6184        7.41133      -0.128917       -24.7153        4.74177       0.206056
       -0.096         -0.012          0.218       -37.5197        7.13582      -0.184157       -27.5316        4.92942       0.119522
       -0.084         -0.012          0.218       -38.3591        28.2066      -0.554811       -27.2026        19.7653       0.515983
       -0.072         -0.012          0.218       -38.6724          49.16       0.104615       -27.4114        34.7635      -0.317332
        -0.06         -0.012          0.218       -38.6613        67.7376       0.637245       -26.9004        47.3368      -0.189968
       -0.048         -0.012          0.218       -38.3384        83.6587       0.308951       -26.7149        58.4668       0.282017
       -0.036         -0.012          0.218       -38.1286        96.5226      -0.122788       -26.4773        68.2287       0.339396
       -0.024         -0.012          0.218       -38.4705        107.215      -0.563146       -26.9814        75.4967     -0.0447511
       -0.012         -0.012          0.218       -39.2738        113.789       0.578184       -27.4623        79.4486       0.119607
            0         -0.012          0.218       -38.3365        114.178      -0.236863       -26.8305        80.2046      -0.340223
        0.012         -0.012          0.218       -38.1755        111.787      -0.579629        -26.658        78.4692      -0.452837
        0.024         -0.012          0.218       -38.2228        105.786      -0.415242       -26.6119        73.6715       -0.25973
        0.036         -0.012          0.218       -38.5002        96.3553       0.422138        -27.011        67.9757       0.473621
        0.048         -0.012          0.218       -38.1878        83.1816       0.102702       -27.0291        58.2042      0.0348195
         0.06         -0.012          0.218       -38.2271        68.2383      0.0802266       -27.6778        46.5404      0.0552973
        0.072         -0.012          0.218       -37.6091        48.9174       0.779965       -27.5331        34.8741        1.11646
        0.084         -0.012          0.218       -38.3269         28.824       0.148891        -27.305        20.6181        2.02707
        0.096         -0.012          0.218       -39.6592        7.70107      -0.558738       -25.8226        5.02406        1.02983
       -0.096              0          0.218       -39.0369        6.85358      -0.350069       -27.2798        5.69504       0.202757
       -0.084              0          0.218       -39.0211        28.1524      -0.477426       -27.3234        20.2952       0.112386
       -0.072              0          0.218       -38.9144         48.943      -0.219297       -27.8205        34.5751      -0.513971
        -0.06              0          0.218       -39.0809        67.6097       0.215381       -27.5086        47.6594      -0.505727
       -0.048              0          0.218       -39.6341        84.1459       0.797143       -27.0506         59.028       0.344707
       -0.036              0          0.218       -38.7238        97.1102      -0.151653       -26.8105        67.5155       0.390834
       -0.024              0          0.218       -38.5401         106.54       -1.08662       -27.2573        74.4845     -0.0594608
       -0.012              0          0.218       -39.9493        113.174      -0.860884       -28.2766        79.4136      -0.521477
            0              0          0.218       -39.9019        115.122     -0.0720159       -28.1643          80.84       -0.49962
        0.012              0          0.218       -38.6967         112.42      -0.246695       -27.1549        78.8822       -1.00774
        0.024              0          0.218         -38.94        107.011      -0.910426       -27.0388        74.8639      -0.616498
        0.036              0          0.218       -39.2236        97.2827      -0.358095       -27.6599        67.9021      0.0303538
        0.048              0          0.218         -38.59        83.9933       0.454719       -27.4217        58.6206      -0.423552
         0.06              0          0.218       -39.2612        67.7505      -0.483242       -26.7755        47.4848       -0.77131
        0.072              0          0.218       -39.0306        48.4552      -0.273159       -26.9092        34.7307      0.0397364
        0.084              0          0.218       -39.1438        28.4483      -0.189352       -27.6041        21.1505       0.810181
        0.096              0          0.218       -40.1539        7.38447      -0.166287        -27.352        5.82225        0.42599
