        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.036          0.206        5.64386        -15.827       0.792965       -41.6876        120.536       -1.11031
       -0.024         -0.036          0.206        5.48177       -17.0827       0.256754       -40.9083        131.909      -0.460041
       -0.012         -0.036          0.206        5.07168       -17.9427     -0.0853196       -40.5617         139.43      -0.161915
            0         -0.036          0.206        5.17016       -17.9966      0.0381313       -40.9844        141.996        0.14473
        0.012         -0.036          0.206        5.70221       -18.2263      -0.263797       -41.3614        139.307        1.21825
        0.024         -0.036          0.206        5.01372       -16.2515       0.263204       -41.0257            132      0.0919822
        0.036         -0.036          0.206        4.74204       -15.1846       0.822465       -40.2056        119.675     -0.0197896
        0.048         -0.036          0.206        5.47741       -13.3545       0.222936       -41.0004        103.891       0.425974
         0.06         -0.036          0.206        5.67573       -9.63507       0.126676       -40.5405        83.1253     0.00790494
        0.072         -0.036          0.206        4.86203       -8.09084     -0.0578917       -39.8992        59.7429      0.0938177
        0.084         -0.036          0.206        4.95948       -4.09271      -0.764428       -40.7066        35.2381      -0.349214
        0.096         -0.036          0.206        5.89064      -0.105753      -0.184658       -41.2142          9.251      -0.367311
       -0.096         -0.024          0.206        5.81976      -0.875938       0.238875       -45.4098        9.02569       0.263454
       -0.084         -0.024          0.206        5.95242       -4.18659       0.656098        -45.355        35.5966       0.248168
       -0.072         -0.024          0.206        6.94609       -7.97377       0.150506       -44.7846         60.459      -0.446327
        -0.06         -0.024          0.206        5.51264       -11.2076        -0.4772       -44.8039         83.015     -0.0117348
       -0.048         -0.024          0.206        5.34593       -13.4613      -0.189457       -44.8798        103.281       0.445861
       -0.036         -0.024          0.206        5.43147       -15.2039       0.202591       -45.6751        119.918       0.800106
       -0.024         -0.024          0.206        6.49271       -17.2355       0.678244       -45.7649        133.035       -1.22047
       -0.012         -0.024          0.206        5.55691       -18.1445       0.206102       -44.3071        140.096        -0.9728
            0         -0.024          0.206        5.56081       -18.0773    -0.00529018       -45.6493        143.285      -0.906493
        0.012         -0.024          0.206        5.97175       -17.9858       0.173042       -45.2192        140.565       0.315344
        0.024         -0.024          0.206        5.89756       -16.8415      0.0695967       -45.6509        133.343       0.934834
        0.036         -0.024          0.206        5.60573       -15.5149        1.08648       -43.9175        120.485       0.623898
        0.048         -0.024          0.206        6.11562       -13.2573       0.121118       -44.5692        103.941       0.592907
         0.06         -0.024          0.206        5.38825       -10.3142      -0.540242       -45.6177        83.8614     -0.0821513
        0.072         -0.024          0.206        5.34652       -7.94188       0.544777       -44.6725        59.9012     -0.0286586
        0.084         -0.024          0.206        5.87563       -3.93302        2.39519       -44.7396        34.8728       0.132155
        0.096         -0.024          0.206        4.54898       -1.26536         1.4317       -44.7241        8.85707       0.162449
       -0.096         -0.012          0.206        6.21846      -0.833367      -0.039646       -47.8194        8.84917       0.305308
       -0.084         -0.012          0.206        5.42871       -3.40234      -0.115896       -48.0754         35.295       0.970464
       -0.072         -0.012          0.206        5.90728       -8.03972      -0.108149       -47.7859        60.5631     -0.0070475
        -0.06         -0.012          0.206        6.47471       -11.3011       0.509228       -48.1442        83.5486      -0.277939
       -0.048         -0.012          0.206        6.10322       -13.5698       0.119518        -47.455        103.487     -0.0649059
       -0.036         -0.012          0.206        6.11197       -15.1806      -0.226495        -47.055        119.506       0.216041
       -0.024         -0.012          0.206        5.87712       -16.7719      -0.345362       -47.6352        132.334       0.731146
       -0.012         -0.012          0.206        6.04831       -18.0333      -0.298251       -47.7113        140.358       0.615315
