        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06              0          0.242        53.2343       -91.7685      -0.343905       -11.5879        19.8548       -0.22151
        0.072              0          0.242        53.1616       -66.6398     -0.0109915        -11.837        14.4843      0.0728564
        0.084              0          0.242        53.1252       -38.4153       0.339494       -11.5113        9.31964       0.275296
        0.096              0          0.242        52.5891       -9.67919      0.0993357       -11.6391        2.30471        0.14663
       -0.096          0.012          0.242        51.8586       -9.94039     0.00578441       -11.4114        1.84579    0.000297114
       -0.084          0.012          0.242         52.071       -38.9747        0.06253       -11.9364        7.87197     -0.0419516
       -0.072          0.012          0.242        52.0062       -66.6096      -0.205729        -11.637         14.527      0.0137536
        -0.06          0.012          0.242        52.0312       -91.6354     -0.0904571       -11.3532         20.102      -0.180785
       -0.048          0.012          0.242        52.1622       -113.952       0.115883       -10.9985        25.1175      -0.246713
       -0.036          0.012          0.242        52.2715       -131.872       0.250522       -11.3673        28.7798       0.132782
       -0.024          0.012          0.242        52.7857       -145.669      0.0318286       -11.8159        32.1212       0.244761
       -0.012          0.012          0.242        51.7379       -153.378      -0.119683       -11.4161        33.7415     -0.0597741
            0          0.012          0.242        51.6237       -155.569       0.230006       -11.3105        34.1292     -0.0861184
        0.012          0.012          0.242        52.3178       -153.011       0.281544       -11.4836        33.6195     -0.0806496
        0.024          0.012          0.242        52.1016       -144.979       0.110453        -11.393        31.8488     -0.0246396
        0.036          0.012          0.242        52.0279         -131.9      0.0356767       -11.4041        28.9765     0.00192225
        0.048          0.012          0.242        52.1922       -113.538       0.387708       -11.7831        24.9984      -0.165251
         0.06          0.012          0.242        51.4856       -91.5197       0.227812       -11.5789        19.7945       0.507544
        0.072          0.012          0.242        52.1213       -66.5437      -0.426734       -10.4319        14.6025       0.102764
        0.084          0.012          0.242        52.3716       -39.0137      -0.244258       -11.4483        8.82811       -1.06165
        0.096          0.012          0.242        52.0148       -9.88651    -0.00389974       -11.7773        2.27835      -0.247999
       -0.096          0.024          0.242        48.9698       -9.83263    -0.00932473       -11.3312        1.81938      -0.338159
       -0.084          0.024          0.242        49.2437       -38.7773       0.177327       -11.0382        8.12292     -0.0947758
       -0.072          0.024          0.242        49.3858       -66.2444      -0.107858       -10.3264        14.9342      -0.130005
        -0.06          0.024          0.242        49.1847       -91.0875      -0.380552       -10.7633        21.1663      -0.144114
       -0.048          0.024          0.242        49.1898       -113.413      -0.247007       -11.0141        24.9757      0.0332254
       -0.036          0.024          0.242        48.8064       -131.225      -0.125455       -11.0314        28.4772      -0.239904
       -0.024          0.024          0.242        49.2224        -145.07       0.427477       -10.4487        31.8528      -0.169407
       -0.012          0.024          0.242        49.9452       -153.361      -0.742352       -10.9528        33.8904       0.298052
            0          0.024          0.242        48.7709       -155.651      -0.161681       -10.8271        34.1548       0.112579
        0.012          0.024          0.242        49.1874       -152.989       0.140632       -10.7803        33.6014      0.0282579
        0.024          0.024          0.242        49.2736       -144.991     -0.0946926       -10.7804        31.8742     -0.0332568
        0.036          0.024          0.242        49.5913       -131.818     -0.0830508       -10.8738        28.8629      -0.103137
        0.048          0.024          0.242        49.4417       -114.084       0.294289       -11.2299        24.9434   -0.000379766
         0.06          0.024          0.242        49.0038       -91.2657       0.159702       -10.5032        20.4398       0.402233
        0.072          0.024          0.242        48.9957       -66.1815      -0.122846       -10.5783        14.5569      0.0243971
        0.084          0.024          0.242        49.3609       -38.8294      -0.315077       -10.7387        8.26808       -0.63499
        0.096          0.024          0.242        49.6198       -10.0958      -0.162697       -11.1905        2.17841      -0.835622
       -0.096          0.036          0.242        45.0003       -9.68421      -0.105023       -9.83811        3.21975       0.243889
