        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.024          0.266       0.133481         86.958      -0.377092     -0.0411833       -124.481       0.120767
         0.06         -0.024          0.266   -7.26916e-05        70.2713     -0.0415228      0.0875767       -101.107       0.627494
        0.072         -0.024          0.266       0.182335        51.6665       0.316319     -0.0125562       -73.0693        1.32902
        0.084         -0.024          0.266      -0.560649        30.4445        1.67075      -0.211751       -42.0756        1.62328
        0.096         -0.024          0.266       -1.71866        8.21187        1.42274        -0.2354       -10.5069       0.820078
       -0.096         -0.012          0.266      -0.843451        7.11495      -0.284955         -0.137       -10.7535      -0.178616
       -0.084         -0.012          0.266    -0.00463392        28.8886      -0.641106       0.296256       -43.2827      -0.374793
       -0.072         -0.012          0.266      -0.164902        50.6726      -0.611365      -0.158675       -73.0607       0.093492
        -0.06         -0.012          0.266     -0.0398247        70.9477      0.0435347      -0.255202       -99.8753       0.219709
       -0.048         -0.012          0.266       0.245813        87.1786        0.72328      -0.226935       -123.977      0.0331806
       -0.036         -0.012          0.266       0.591234        101.789       0.715065      -0.268903       -145.261     -0.0534912
       -0.024         -0.012          0.266      -0.441445        113.092       0.682149       0.597006       -160.853      -0.767365
       -0.012         -0.012          0.266      -0.482921        117.912        1.23322       0.413847       -167.927       -1.49957
            0         -0.012          0.266      -0.469602        120.012        1.75697       0.394297       -170.657       -2.10614
        0.012         -0.012          0.266       -0.34917        117.391    -0.00158792         0.5843       -166.786      -0.794055
        0.024         -0.012          0.266       0.985727        111.612      -0.438793      -0.992329       -159.231      -0.317442
        0.036         -0.012          0.266       -0.34163        100.976       0.342947       0.908346       -144.799        1.15885
        0.048         -0.012          0.266      -0.425448        86.9455      0.0203377       0.146799       -124.212        -0.5699
         0.06         -0.012          0.266       0.666174        70.4506      -0.902252      -0.316339        -100.18      -0.438073
        0.072         -0.012          0.266       0.452221        50.6532     -0.0193597       -0.19436       -72.0676       0.171354
        0.084         -0.012          0.266       0.301782        29.4859      0.0737803       0.128361       -41.9884        0.39628
        0.096         -0.012          0.266      -0.541385        6.61649      -0.264829      -0.091897       -11.4962     -0.0758987
       -0.096              0          0.266      -0.138842        7.19779        0.35063       0.144847       -10.7601     0.00631817
       -0.084              0          0.266       0.941751        29.4122        2.00903      0.0634831       -43.4079       0.557405
       -0.072              0          0.266        1.56125        51.7054        1.92932        1.03563       -73.3124      -0.985829
        -0.06              0          0.266       0.317645        71.8188       0.982734        1.20975       -101.127       -1.30367
       -0.048              0          0.266     -0.0316826        88.2131       0.477439      -0.178737       -124.772     -0.0488107
       -0.036              0          0.266       0.605447         101.13       0.803131      -0.810379       -144.372       0.174725
       -0.024              0          0.266     -0.0870723        111.029       0.712067        1.09385       -159.276       -1.17233
       -0.012              0          0.266       -0.78072        117.569      -0.387651        1.18271       -167.569       0.268047
            0              0          0.266    -0.00907055        119.856        0.41555      -0.136721       -170.514       -0.30604
        0.012              0          0.266       -0.26767        118.849        1.32564       0.424923       -168.869       -1.36136
        0.024              0          0.266       0.210489        111.087       0.628172       -0.10889       -158.844      -0.985797
        0.036              0          0.266     0.00240535         100.35       0.145942       0.133533       -143.998      -0.134174
        0.048              0          0.266       0.290654        87.8343      0.0363365       0.434443       -124.778      -0.135327
