        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.036          0.242        1.81022       -197.095      -0.558462      -0.198842         43.159      -0.725914
        0.048         -0.036          0.242      -0.287906       -169.578      -0.216825       0.209222        37.1583       0.316302
         0.06         -0.036          0.242       0.108458       -136.898     -0.0961476       0.111485        30.3548       0.449048
        0.072         -0.036          0.242      -0.296306       -99.3124    -0.00500146       0.184294        21.7378       0.378884
        0.084         -0.036          0.242        -0.3967       -58.0074       0.139613      0.0194202        13.0577       0.485406
        0.096         -0.036          0.242      -0.156081       -14.7104      0.0839071      -0.544613        3.22668       0.285732
       -0.096         -0.024          0.242      0.0877715       -14.5938     0.00976092       0.101392        3.19013       0.032265
       -0.084         -0.024          0.242      -0.117139       -57.8922      -0.191296      -0.307878        12.4141     -0.0263316
       -0.072         -0.024          0.242     -0.0680996       -99.2417      -0.338712      -0.281582        21.8108      -0.081109
        -0.06         -0.024          0.242      0.0926031       -137.342     -0.0204606       0.056213        30.2852      0.0512411
       -0.048         -0.024          0.242      -0.421276       -169.939      -0.296361     -0.0119147        36.8301      -0.215028
       -0.036         -0.024          0.242       0.166678       -196.119      -0.186447     -0.0823675        42.8377     -0.0703749
       -0.024         -0.024          0.242      0.0276501       -216.456      -0.251327      0.0235764        47.6163     -0.0222349
       -0.012         -0.024          0.242       0.156675       -228.745      -0.446623      -0.128308         50.234       0.149363
            0         -0.024          0.242       0.464804       -233.334      -0.323805       -0.11361        51.2336       0.102343
        0.012         -0.024          0.242      -0.694809       -230.044      -0.371431       0.316204        50.5866       0.289235
        0.024         -0.024          0.242      -0.270853       -216.247      -0.121726       0.112522        47.4478     -0.0873838
        0.036         -0.024          0.242       0.909395       -196.632      -0.271188     -0.0839566         43.176      -0.475178
        0.048         -0.024          0.242      -0.429673        -170.24      -0.370124       0.550996        37.3408       0.502552
         0.06         -0.024          0.242      -0.530687       -136.979       0.286009      0.0142799        29.7447       0.801711
        0.072         -0.024          0.242       0.555669       -99.2602      0.0158957     0.00701746        21.8002      -0.057751
        0.084         -0.024          0.242      -0.253494       -57.8254       0.273324      0.0548174        12.8937        1.31018
        0.096         -0.024          0.242      -0.223459       -14.4421      0.0864019     -0.0145942          3.141       0.448913
       -0.096         -0.012          0.242      -0.017649       -14.5456      0.0023874     -0.0983679        3.08152       0.153135
       -0.084         -0.012          0.242     -0.0437848       -57.9789     -0.0617375       -0.44925         12.473       0.371262
       -0.072         -0.012          0.242      -0.294521       -99.0851      -0.235193      0.0563478        22.0972      -0.628924
        -0.06         -0.012          0.242       -0.24303       -136.946      -0.199105       -0.04245        30.0591      -0.490735
       -0.048         -0.012          0.242       0.687908        -170.06     -0.0815469      -0.326189        37.4961       0.593632
       -0.036         -0.012          0.242      -0.359794         -196.5         0.3752       0.176588        43.3773     -0.0205972
       -0.024         -0.012          0.242      0.0663119       -216.132       0.347562       0.126306        47.5274      -0.032482
       -0.012         -0.012          0.242       0.206049       -229.023     0.00572713     -0.0575601        50.2282      -0.025783
            0         -0.012          0.242      -0.667249       -233.048      -0.172515      0.0915286        51.2231    -0.00254721
        0.012         -0.012          0.242        0.76151       -229.322       0.342026       -0.30452        50.4219      -0.201704
        0.024         -0.012          0.242       0.419247       -216.158       0.325621      -0.178979        47.5215      -0.169124
        0.036         -0.012          0.242      -0.278097        -196.82       0.257545       0.062369          43.42      0.0206917
        0.048         -0.012          0.242      0.0770941         -170.6       0.218998      -0.215885        37.3698      -0.226355
         0.06         -0.012          0.242       0.280001       -136.673      -0.251802       0.216166         29.923      -0.551369
        0.072         -0.012          0.242       0.466457       -99.3036      -0.165287       0.147973        21.7984      -0.319608
        0.084         -0.012          0.242      -0.264876       -58.0866       0.217331       -0.19038        12.2589       0.883915
        0.096         -0.012          0.242     -0.0885457       -14.5087      0.0515417       0.195472        3.12502       0.176141
       -0.096              0          0.242      0.0395464        -14.598      0.0549032     -0.0176415        3.04837     -0.0243104
       -0.084              0          0.242      0.0843977        -58.117       0.179324       0.863549        12.3663      -0.185516
       -0.072              0          0.242       0.428962       -99.1456       0.318636      -0.245623        22.1158       0.646418
