        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0          0.048          0.218      0.0577496       -72.9549       0.001447       0.268803       -273.295      0.0140326
        0.012          0.048          0.218      -0.115616       -71.7067      -0.073098      -0.431832       -268.348     -0.0336577
        0.024          0.048          0.218       0.045512       -67.6811     -0.0493149      0.0424566       -253.261    -0.00914016
        0.036          0.048          0.218    -0.00738077       -61.6789     -0.0622967      -0.336134       -231.049       0.121679
        0.048          0.048          0.218     0.00364947        -53.193      0.0251899     -0.0769111       -198.502       0.032389
         0.06          0.048          0.218      -0.134326       -43.3097      -0.148883      -0.182569        -160.42       -0.15823
        0.072          0.048          0.218      -0.167883       -31.0173     0.00262097       0.120372        -116.25     -0.0982792
        0.084          0.048          0.218      0.0353108       -17.3149      0.0631093      -0.032381       -67.8434     -0.0200075
        0.096          0.048          0.218      0.0387716       -4.49781       0.118452      0.0335653       -17.1852     -0.0332229
       -0.096         -0.048           0.23      0.0530029       -6.14099      -0.016751     -0.0189552       -16.7212     -0.0418221
       -0.084         -0.048           0.23       0.119553        -24.207      0.0873332     -0.0689062       -65.8252     -0.0592002
       -0.072         -0.048           0.23     -0.0865126       -42.3258   -8.21762e-05      -0.138932       -112.751      0.0444519
        -0.06         -0.048           0.23     -0.0892737       -59.4123      0.0187548       0.096537       -155.043       0.116314
       -0.048         -0.048           0.23      0.0573361       -72.8756      -0.110798      0.0901179       -191.793      0.0348394
       -0.036         -0.048           0.23      0.0359421       -84.4393     -0.0190669      0.0279843       -223.151      0.0263577
       -0.024         -0.048           0.23      0.0675266       -92.5599     -0.0237627       0.117459       -244.974     -0.0177736
       -0.012         -0.048           0.23     -0.0722345       -97.9076     -0.0104401      -0.308872       -258.873     -0.0858438
            0         -0.048           0.23     -0.0824645       -100.472       0.113806     -0.0110822       -265.088       0.378171
        0.012         -0.048           0.23     0.00349279       -98.1106      0.0785563       0.041636       -259.427       0.241507
        0.024         -0.048           0.23     -0.0721166       -92.6644   -0.000506923      -0.185388        -245.24     -0.0244659
        0.036         -0.048           0.23      0.0385128       -84.4283     -0.0159178       0.121299       -222.896      0.0329522
        0.048         -0.048           0.23     -0.0343579       -72.9262     -0.0739365      -0.160295       -192.379      0.0832104
         0.06         -0.048           0.23      0.0995684       -58.6968    -0.00938546       0.176312       -155.347      0.0317467
        0.072         -0.048           0.23      0.0811033       -42.5555     -0.0377017      -0.119975       -112.244      0.0196733
        0.084         -0.048           0.23     -0.0859857       -24.8658      0.0553138      -0.109577       -66.0126     -0.0891168
        0.096         -0.048           0.23       0.159602        -6.4902       0.188253       0.201703       -17.0228       -0.23148
       -0.096         -0.036           0.23       0.512022       -6.18619     -0.0480213      -0.185213       -16.6389     -0.0169463
       -0.084         -0.036           0.23       -0.20563       -25.2189      0.0100582      0.0984973       -65.6952      0.0733836
       -0.072         -0.036           0.23     -0.0958873       -42.6469       0.287076      -0.283405       -112.533      0.0132796
        -0.06         -0.036           0.23      -0.140026       -58.8819      -0.162118       0.815309       -155.633       0.426396
       -0.048         -0.036           0.23      -0.193984       -73.0308      -0.389366      -0.375212       -193.205       0.232341
       -0.036         -0.036           0.23       0.396747       -84.6109       -0.46136       0.479918       -223.275      -0.159217
       -0.024         -0.036           0.23      0.0654537       -92.9389     -0.0696276       -0.42515       -245.757      -0.404041
       -0.012         -0.036           0.23      -0.749399       -98.4638       0.371961       -1.87899       -259.934      0.0948826
            0         -0.036           0.23       0.104722        -100.18          0.473      0.0583084       -264.409       0.722241
        0.012         -0.036           0.23       0.337823       -98.3535       0.383034       0.749424       -259.768       0.649456
        0.024         -0.036           0.23      -0.185503       -93.1282     -0.0361557     -0.0497185       -246.058      -0.249292
        0.036         -0.036           0.23     -0.0330111       -84.6426      -0.243251       0.399105       -223.044      -0.195117
        0.048         -0.036           0.23       0.107146       -72.8071      -0.149821      -0.957617       -192.793       0.538043
         0.06         -0.036           0.23      0.0101076       -58.7486       0.131265       0.400005       -155.437     -0.0453796
        0.072         -0.036           0.23       0.257911        -42.596      -0.155581      -0.258122       -112.476      0.0306469
        0.084         -0.036           0.23      -0.559691       -24.1838      -0.790043      -0.307266       -65.8856       0.140862
        0.096         -0.036           0.23      -0.806188       -6.05804      0.0823476       0.467076       -16.9046      -0.178246
       -0.096         -0.024           0.23      0.0858895       -6.43614      0.0297357     -0.0552626        -16.583     -0.0357198
       -0.084         -0.024           0.23      -0.122427       -24.6664     -0.0559833      0.0562963       -65.6517      0.0973961
       -0.072         -0.024           0.23      -0.244411       -42.8905       0.231881      0.0559228       -112.304      0.0282077
        -0.06         -0.024           0.23       0.213432       -59.1543     -0.0685825       0.318693       -155.332       0.023657
       -0.048         -0.024           0.23     -0.0253097       -72.6057      -0.169988     -0.0686047       -192.355      0.0802773
       -0.036         -0.024           0.23      0.0955112       -84.2491      -0.267566       0.331284       -223.335      0.0417454
