        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.048          0.254       0.138939        32.6888      -0.192296      0.0434163        42.7327       0.190348
       -0.072         -0.048          0.254      -0.043977        53.1882      0.0384335       0.180318        75.5424       0.231739
        -0.06         -0.048          0.254       -0.09546        72.3519       0.177995      0.0766816        104.334       0.198106
       -0.048         -0.048          0.254      0.0798381        90.0648     -0.0434774      0.0211254         129.87      -0.252061
       -0.036         -0.048          0.254       0.354191        105.628      -0.195518      0.0524181        150.233      -0.380672
       -0.024         -0.048          0.254      0.0941562        116.428      -0.286536     -0.0153436        164.752      -0.349233
       -0.012         -0.048          0.254     -0.0293796        122.414       0.339686     -0.0297047        174.123       0.393483
            0         -0.048          0.254       0.109868        124.703       0.258107       0.207995        177.664       0.211866
        0.012         -0.048          0.254      0.0213074        122.716       0.294367      0.0303031        174.345       0.449392
        0.024         -0.048          0.254     -0.0785952        115.826      -0.288762    -0.00869752        164.275      -0.312129
        0.036         -0.048          0.254      -0.121689         104.83      -0.108159      0.0230954        149.561      -0.262461
        0.048         -0.048          0.254       0.370808        91.0576       0.313145      -0.248493        130.068       0.397472
         0.06         -0.048          0.254     -0.0173455        74.0241     0.00388348      -0.283549        104.078      -0.377872
        0.072         -0.048          0.254      0.0113539          52.89       -0.17583      0.0460709        75.4213     -0.0350813
        0.084         -0.048          0.254     -0.0332737        30.6974     -0.0859791       0.229665         44.346     -0.0222732
        0.096         -0.048          0.254       0.134013        7.71651     -0.0222349       -0.35609        11.6428      -0.368632
       -0.096         -0.036          0.254        1.11003        8.08493      -0.425867      -0.493876        11.1716       0.314567
       -0.084         -0.036          0.254      -0.251992        30.6571      -0.867636       0.621764        44.6619        1.23743
       -0.072         -0.036          0.254      -0.260066        53.1046       0.340029     -0.0416932        75.7214       0.421857
        -0.06         -0.036          0.254       -1.26772        73.6975        1.29496       0.264428        104.589       0.824426
       -0.048         -0.036          0.254       0.096058        91.2727      -0.251165       0.817707        129.443     -0.0591758
       -0.036         -0.036          0.254       0.558411        105.596       -1.58822      -0.252008        150.191       -1.95052
       -0.024         -0.036          0.254     -0.0535372        116.016      -0.670917      -0.787114        165.203       -1.23566
       -0.012         -0.036          0.254       0.295079        123.014       0.693124       0.667302        174.841       0.901115
            0         -0.036          0.254      0.0153783        124.857       0.849124      0.0297134        177.868         1.8361
        0.012         -0.036          0.254      -0.244892        122.857       0.629354      -0.612705        174.622        1.33914
        0.024         -0.036          0.254      -0.284104         116.46      -0.929927       0.244945        165.242       -1.01037
        0.036         -0.036          0.254      -0.329193        105.349       -1.04059        0.36374        150.155       -1.71247
        0.048         -0.036          0.254        1.37358        91.1858       0.737019      0.0280216        129.497        0.88492
         0.06         -0.036          0.254      -0.571113        73.5068      -0.605234      -0.491164        104.093       0.598964
        0.072         -0.036          0.254      -0.286148        53.3877      -0.365538       0.387721         75.185      -0.364992
        0.084         -0.036          0.254      -0.817778         32.252       0.249409       0.983815        43.1998      -0.947298
        0.096         -0.036          0.254       -1.38062        8.38431      -0.541959       0.445362         11.016       0.141299
