        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.012          0.206       0.360806        -132.97     -0.0308843       0.662156       -202.673      0.0781713
       -0.012         -0.012          0.206      -0.573776       -140.548        0.36419      -0.606649       -214.171       0.276502
            0         -0.012          0.206      -0.153831       -143.118     -0.0637729      -0.180903       -218.205     -0.0549466
        0.012         -0.012          0.206       0.538441       -140.428       0.041524       0.749385       -214.025     -0.0854223
        0.024         -0.012          0.206     -0.0850796       -132.739     -0.0698819      -0.157915       -202.555     -0.0297567
        0.036         -0.012          0.206      -0.275076       -121.025      -0.190663       0.315589       -184.569      -0.461632
        0.048         -0.012          0.206        0.24914       -104.288        0.27688       0.245785       -158.646      -0.169202
         0.06         -0.012          0.206      -0.206429       -83.8461      -0.191389      -0.281064       -128.359      0.0852775
        0.072         -0.012          0.206      -0.205594       -60.6332       0.256656       0.680694       -93.1581      -0.400497
        0.084         -0.012          0.206      0.0902087       -35.5812      -0.093645    0.000671287       -54.0173      -0.122775
        0.096         -0.012          0.206       0.410878       -8.63377      -0.336583      -0.462117       -13.9626       0.235444
       -0.096              0          0.206      -0.105562       -8.83292      0.0395077      0.0422841       -13.7485    -0.00115065
       -0.084              0          0.206     -0.0777197       -35.6825        0.13804     -0.0561392       -54.3304     -0.0754336
       -0.072              0          0.206      -0.346382       -61.0409       0.397898      0.0970443       -92.6382     -0.0218543
        -0.06              0          0.206      -0.139118       -83.9698       0.146334     -0.0988729       -128.186     -0.0627354
       -0.048              0          0.206      0.0943291       -104.466      -0.057998     -0.0613754       -159.469      0.0610458
       -0.036              0          0.206      0.0984298        -120.77     -0.0475877       0.241961       -184.004       0.240454
       -0.024              0          0.206      -0.226724       -133.279       0.192625       -0.28791       -202.799       0.219733
       -0.012              0          0.206     -0.0797094       -140.689     -0.0508657       -0.20498       -214.458      -0.200463
            0              0          0.206      0.0666818       -142.848       -0.10368       0.132498       -217.775       -0.17649
        0.012              0          0.206       0.085941       -140.313     -0.0394853       0.120337       -213.905     -0.0813903
        0.024              0          0.206      -0.289696       -133.515      -0.129686      -0.464403       -203.483      0.0781232
        0.036              0          0.206      0.0795134        -120.74     -0.0223588       0.381485       -184.088      -0.337751
        0.048              0          0.206      -0.026647       -104.326     -0.0668211    0.000151282       -158.906     -0.0514048
         0.06              0          0.206       0.106321       -84.2654      0.0326412      -0.147119       -128.339      0.0568754
        0.072              0          0.206      -0.104739       -61.0175      0.0151132       0.125647        -92.824      -0.183325
        0.084              0          0.206    -0.00499245       -35.2516      -0.239216     -0.0796457       -54.7062      0.0894481
        0.096              0          0.206      -0.348831        -8.8027       -0.12168       0.117585       -13.7392      0.0900707
       -0.096          0.012          0.206      -0.233116       -8.90884       0.202943      0.0314818       -13.8258     -0.0823199
       -0.084          0.012          0.206     -0.0930169       -35.5683       0.016686      0.0350618       -54.0618      0.0462896
       -0.072          0.012          0.206     -0.0224199       -60.8861      -0.083382       0.197699       -92.8761       0.165959
        -0.06          0.012          0.206      -0.187621       -83.9162       0.161064      -0.340847       -128.257      -0.099855
       -0.048          0.012          0.206       0.103116       -104.236      0.0604983       0.276216       -158.399      0.0577303
       -0.036          0.012          0.206      0.0271153       -120.957       0.293491       0.427432        -184.54       0.521245
       -0.024          0.012          0.206      -0.525651       -132.862       0.196545      -0.698027       -203.247       0.210179
       -0.012          0.012          0.206       0.252009       -140.209     -0.0858483       0.357529       -213.862      -0.170833
            0          0.012          0.206       0.396907       -143.148      -0.153325        0.50194       -218.071      -0.299736
        0.012          0.012          0.206      -0.678479       -140.755      -0.357875      -0.750391       -214.463       -0.20579
        0.024          0.012          0.206     -0.0293834       -132.703      0.0223088      -0.099785       -202.503     -0.0436228
        0.036          0.012          0.206       0.420694        -120.94       0.179943       0.652783       -184.439      -0.217733
        0.048          0.012          0.206      -0.211218       -104.165      -0.252071      -0.339614       -158.888       0.233221
         0.06          0.012          0.206       0.312024        -84.022      0.0814351     -0.0165642        -128.15      0.0404722
        0.072          0.012          0.206     -0.0340484       -61.0873       -0.16381       -0.32656       -92.6918       0.114988
        0.084          0.012          0.206      0.0811476       -35.5364       0.115481    -0.00191395       -54.2274     -0.0617341
        0.096          0.012          0.206       0.519491       -8.97916       0.097278      -0.248095        -13.702      0.0278789
       -0.096          0.024          0.206       0.234715       -8.82366     0.00619767      -0.115636       -13.8948     -0.0129043
