        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.036          0.242       0.774322       -97.5936       0.620599      -0.355963        133.956      0.0957654
       -0.036          0.036          0.242       -0.15108        -112.41      -0.228539     -0.0210015        155.067       0.833129
       -0.024          0.036          0.242      -0.338805       -124.044      -0.527373        -0.1721        170.494       0.742193
       -0.012          0.036          0.242    -0.00246582       -131.413       0.226964       0.131363        180.771      -0.313894
            0          0.036          0.242     0.00493734       -133.199       0.174344      0.0200647         183.15      -0.110581
        0.012          0.036          0.242      0.0136785       -131.327       0.238564     -0.0808746        180.611       -0.38457
        0.024          0.036          0.242       0.169099       -124.087     -0.0147657      -0.336566        170.405      -0.160843
        0.036          0.036          0.242   -0.000491668       -112.543        0.24371     -0.0496034        154.797     -0.0917554
        0.048          0.036          0.242      0.0280527       -97.3811      -0.102038       0.241219        133.618       0.132653
         0.06          0.036          0.242       0.230803       -78.9883      -0.270027     -0.0588269        108.036      0.0552097
        0.072          0.036          0.242     -0.0500726       -56.3779     -0.0344717      0.0653022        78.3771    -0.00688669
        0.084          0.036          0.242      -0.134085       -33.0448      -0.416268      -0.250834          45.82       -0.42647
        0.096          0.036          0.242       0.608969        -8.5854      -0.402507       0.109194        11.4649      -0.359835
       -0.096          0.048          0.242     -0.0100101       -7.76567       -0.20424    0.000491911        12.1652     -0.0355553
       -0.084          0.048          0.242       0.263941       -33.1885      -0.123372       0.146168        45.5325     -0.0909363
       -0.072          0.048          0.242     -0.0360247       -56.8947        -0.1512       0.156371        77.4899     -0.0540458
        -0.06          0.048          0.242      -0.121558       -78.1976      0.0753593      -0.208808        107.912       0.155046
       -0.048          0.048          0.242       0.107824       -97.0114      0.0810805       0.057943        133.472     -0.0858652
       -0.036          0.048          0.242     -0.0162831       -113.111     -0.0760213     -0.0228416        154.552      0.0719686
       -0.024          0.048          0.242     -0.0815055       -123.993     -0.0505563       0.159799        170.972      0.0217862
       -0.012          0.048          0.242      0.0480132       -130.772        0.04215      0.0100945        179.772     -0.0712107
            0          0.048          0.242     -0.0746401       -133.563     -0.0612875       0.109515         183.67       0.107375
        0.012          0.048          0.242     -0.0712266       -130.856       0.112336     0.00513367        179.826      -0.176612
        0.024          0.048          0.242       0.100591       -123.901    -0.00516246      -0.147959        170.373    -0.00955219
        0.036          0.048          0.242     -0.0238163       -113.098      -0.104693      0.0379941         155.81      0.0571212
        0.048          0.048          0.242     -0.0664856       -96.9498       0.105975       0.155629        133.665      0.0850472
         0.06          0.048          0.242       0.164081       -78.1399     -0.0374889       0.114119        107.834       0.138819
        0.072          0.048          0.242     -0.0387438       -57.2899       0.104434      0.0906024        77.6522      0.0109267
        0.084          0.048          0.242     -0.0277165        -33.109     -0.0909117     -0.0714325        45.6892      -0.227494
        0.096          0.048          0.242     0.00440316        -8.4119       0.309451    -0.00776631        11.8776       0.176059
       -0.096         -0.048          0.254       0.143571       -5.47683      0.0379036       0.109249        13.0973      -0.025307
       -0.084         -0.048          0.254      0.0269918       -21.6063      -0.220966       0.115308        51.9773     -0.0681988
       -0.072         -0.048          0.254      -0.172413       -39.9129      -0.145537      0.0587356        88.0691       0.100968
        -0.06         -0.048          0.254      -0.096495       -55.5623     -0.0577156     -0.0453139        120.678       0.184392
       -0.048         -0.048          0.254     0.00927842       -69.0387       0.148368      0.0907726        149.941      -0.105934
       -0.036         -0.048          0.254      0.0969172       -79.4428       0.170065       0.333038        174.851      -0.269742
       -0.024         -0.048          0.254      0.0676412       -86.8157       0.115313      0.0230161        192.114      -0.311342
