        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036          0.024          0.254    -0.00409536        50.9351       0.109033      -0.241493        178.729      -0.354332
       -0.024          0.024          0.254      0.0573866        55.5378      -0.112993      0.0351589        197.021      -0.584822
       -0.012          0.024          0.254     -0.0550727        58.8461        0.10881       0.105672        207.626       0.387258
            0          0.024          0.254     -0.0454869        59.9762        0.20486      -0.133572        211.606       0.557615
        0.012          0.024          0.254      -0.104351         58.929      -0.222114       0.156085        207.745      -0.789871
        0.024          0.024          0.254       0.110937        55.6171       0.125369      -0.309254        196.586       0.692871
        0.036          0.024          0.254     -0.0963351        50.7271     -0.0122623      -0.235727        178.247       0.426201
        0.048          0.024          0.254      0.0836559        43.5019       0.217109       0.228234        154.154       0.160882
         0.06          0.024          0.254       0.504015        34.9587       0.100255      0.0468266        124.591       0.657091
        0.072          0.024          0.254      0.0266972        25.7084      -0.196989      -0.246388        89.8734       0.296934
        0.084          0.024          0.254      -0.103131        14.8989       0.193962      0.0391513        52.5757     -0.0655235
        0.096          0.024          0.254       0.264936        3.78613       0.203818        0.14579        13.5669       -0.21508
       -0.096          0.036          0.254      -0.699731        3.93393       0.503804      -0.133809        13.1762      -0.131071
       -0.084          0.036          0.254        0.05066        14.8391       0.837056      0.0159915        52.5942      -0.438365
       -0.072          0.036          0.254       0.679383        25.4435        -1.0112       0.720909        90.1819     -0.0460678
        -0.06          0.036          0.254       0.862879        35.0279      -0.130058      -0.711373        124.084       -1.06508
       -0.048          0.036          0.254      -0.461428        43.8768       0.591482      -0.421172        154.039      -0.239181
       -0.036          0.036          0.254       0.219059        50.5743      -0.652267         1.3523        178.694     -0.0567274
       -0.024          0.036          0.254      -0.310034        55.7019        0.42825      -0.952834        196.553     -0.0381514
       -0.012          0.036          0.254      0.0112657         58.747     -0.0038529     -0.0109852        207.495       -0.12414
            0          0.036          0.254      0.0147576        59.8766      -0.016053       0.144374        211.108      -0.140719
        0.012          0.036          0.254     0.00172929        58.7762      0.0929068      -0.113628        207.223        0.18283
        0.024          0.036          0.254     -0.0275971         55.811       0.106177       0.207643        196.642      0.0406714
        0.036          0.036          0.254        0.20709        50.3467      0.0555791     -0.0933087        178.442       0.416992
        0.048          0.036          0.254     -0.0766015        44.3386      -0.036289     -0.0584353        153.792      0.0714317
         0.06          0.036          0.254      -0.041643        35.1522      0.0669278       0.299097        124.222      -0.161431
        0.072          0.036          0.254       0.167656        25.3863       -0.15199      -0.428309        89.9052       0.439806
        0.084          0.036          0.254      -0.369018          14.54       0.336176       0.229329        52.6047      -0.127852
        0.096          0.036          0.254       0.758906        4.02006       -0.03488      -0.189874        13.3468      0.0801226
       -0.096          0.048          0.254      -0.105983         3.9455     -0.0635891      0.0162719        12.9664      0.0752109
       -0.084          0.048          0.254      -0.211051        15.8377       0.196865     -0.0485287        52.4203     -0.0975749
       -0.072          0.048          0.254      0.0884754        25.5371      -0.129937       0.114052        89.6406      -0.070117
        -0.06          0.048          0.254      0.0865893        34.9849       0.012091      -0.100231        123.326      -0.169684
       -0.048          0.048          0.254     -0.0941032        43.3853       0.158019      -0.275183        154.247     -0.0491196
       -0.036          0.048          0.254       0.028842        50.4831      -0.153262       0.231319        178.008     -0.0111294
       -0.024          0.048          0.254      -0.053107        55.5691      0.0704883      -0.332682        196.247      -0.126843
