        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.036          0.182      -0.451571       -24.8296      -0.641855       0.305821        121.604       0.809455
       -0.048          0.036          0.182     -0.0634275       -30.7412     -0.0553855     0.00152359        150.517      -0.232361
       -0.036          0.036          0.182      -0.264037       -35.7489       0.439942         0.8651        174.458      -0.185292
       -0.024          0.036          0.182       0.736541       -39.4427       0.563884      -0.894927        192.228      -0.842144
       -0.012          0.036          0.182       0.497587       -41.4995       0.482853       -1.66594        203.915        1.70265
            0          0.036          0.182      -0.310291       -42.4999       0.371208        1.24404        206.989         1.8874
        0.012          0.036          0.182      -0.140788       -41.8403       0.121116       0.553808        203.682       0.796378
        0.024          0.036          0.182     -0.0882014       -39.7358       0.249387       0.100984        192.445       -1.32967
        0.036          0.036          0.182      -0.880094       -35.7625       0.584204     0.00310418        174.234       -2.00165
        0.048          0.036          0.182      0.0134299       -31.2575       0.429896      -0.323222        150.316      -0.469847
         0.06          0.036          0.182       0.761288        -24.575      0.0552177       0.409219        121.739        1.09843
        0.072          0.036          0.182       0.845728       -17.7858       0.353001       0.364704        87.5632        0.75096
        0.084          0.036          0.182      -0.873655        -10.972      -0.336194      -0.305827        50.9051       0.147418
        0.096          0.036          0.182      -0.626796       -3.10346      -0.236799      0.0190096        12.9617      -0.163963
       -0.096          0.048          0.182     -0.0211572        -2.6506      -0.171372      -0.111207        12.7694      -0.095168
       -0.084          0.048          0.182      0.0136299       -10.8905     -0.0862722     -0.0994861        50.3183      0.0764421
       -0.072          0.048          0.182       0.139121       -19.0604      0.0112962      -0.206382        87.9168       0.202939
        -0.06          0.048          0.182     -0.0401567       -24.6852      -0.258999      0.0214649        122.453       0.409718
       -0.048          0.048          0.182      -0.255765       -30.5454        0.17351      0.0171574        150.964       0.183537
       -0.036          0.048          0.182      -0.347099       -35.3114      -0.117782       0.294998        175.251       0.102497
       -0.024          0.048          0.182       0.152995       -39.1622       0.142466     -0.0231254        191.014      -0.130262
       -0.012          0.048          0.182       0.194642       -41.8583      0.0535508       -0.61771        203.547      -0.400981
            0          0.048          0.182     -0.0270318       -42.3403     -0.0969421       0.238497        207.774        0.66169
        0.012          0.048          0.182      -0.039649       -41.8023       0.166272       0.327136        202.924      -0.604724
        0.024          0.048          0.182       0.212487       -39.9614     -0.0270185      -0.113481        191.231      -0.357342
        0.036          0.048          0.182      -0.221891       -35.7626       0.134235      0.0134224         173.97      -0.323105
        0.048          0.048          0.182     -0.0792352       -29.5142      0.0272579     -0.0817824        151.644      -0.343099
         0.06          0.048          0.182       0.303901       -24.2739      0.0762372       0.240151        121.873       0.494676
        0.072          0.048          0.182       0.133446       -19.2167      -0.252616       0.140603        87.2967       0.236767
        0.084          0.048          0.182      -0.134865       -11.2782      -0.140172     -0.0238437        50.2538      -0.146716
        0.096          0.048          0.182       0.567761       -2.04716      -0.288431       0.249609        13.0682      -0.248877
       -0.096         -0.048          0.194      -0.243285       0.570955      -0.316747       0.159469        13.5521       0.297683
       -0.084         -0.048          0.194      -0.144423        3.81183      -0.202467      0.0425799        52.6055    -0.00637605
       -0.072         -0.048          0.194       0.176878        7.90609        0.15291     -0.0977353           89.7      -0.399702
        -0.06         -0.048          0.194       0.191897        12.7675         0.1562   -0.000306204        123.792      -0.599585
       -0.048         -0.048          0.194      -0.178393        15.8939       0.515273       -0.12566        152.789       0.382192
       -0.036         -0.048          0.194      0.0838439        16.9298      0.0153849       0.191473        176.769       0.408687
