        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012          0.048          0.194     -0.0494723        135.013      0.0134727       0.120958       -291.558    -0.00414417
        0.024          0.048          0.194      -0.176889         128.29      0.0735313       0.463032       -277.196      0.0996289
        0.036          0.048          0.194       0.236353        116.634      -0.108825      -0.499052        -251.85     -0.0373268
        0.048          0.048          0.194     0.00738893        100.202      -0.109556     -0.0725665       -216.352     -0.0679477
         0.06          0.048          0.194     -0.0902986        81.1024     -0.0245601       0.250428       -175.044     -0.0305578
        0.072          0.048          0.194       0.171683        58.7345      0.0812151     -0.0441522        -126.62       0.129834
        0.084          0.048          0.194     -0.0252318        34.3923       0.176881       0.013852       -73.7263        0.12269
        0.096          0.048          0.194      -0.143897         8.7104       -0.20631     -0.0132567       -18.9913      -0.107273
       -0.096         -0.048          0.206      -0.179075        7.14672       0.133829     -0.0621257       -19.5408      0.0981842
       -0.084         -0.048          0.206       -0.02866         28.587     -0.0795881      0.0240179        -76.226     -0.0378117
       -0.072         -0.048          0.206     -0.0374248        49.5253    -0.00622919     -0.0155795       -130.412     0.00288675
        -0.06         -0.048          0.206     -0.0773022        68.4402    -0.00214778       0.144947       -180.054    -0.00790228
       -0.048         -0.048          0.206       0.068575         84.712      0.0655213       -0.21765       -223.059      0.0140959
       -0.036         -0.048          0.206       0.187041        98.8061       0.134811      -0.652342       -260.222      0.0681569
       -0.024         -0.048          0.206       -0.21031        108.726      -0.118712       0.437129       -285.861     -0.0342084
       -0.012         -0.048          0.206      0.0191021        114.158     -0.0333939      0.0190184        -300.58     -0.0732516
            0         -0.048          0.206       0.240467        116.589      0.0083051      -0.513088       -306.841     -0.0783871
        0.012         -0.048          0.206      -0.037003        114.248      0.0402683     0.00971152       -300.702     -0.0634899
        0.024         -0.048          0.206      0.0338134        108.487      0.0393573      -0.189395       -284.757     -0.0347513
        0.036         -0.048          0.206      -0.051381         98.446     -0.0114074       0.185025       -259.585       0.114042
        0.048         -0.048          0.206      0.0535619        84.9476      -0.103145     -0.0448365       -223.417       0.114077
         0.06         -0.048          0.206     -0.0554575        68.7593      -0.082831      0.0257954       -180.418    -0.00453924
        0.072         -0.048          0.206     -0.0982739        49.7575      0.0367204     -0.0813311       -130.336    -0.00530378
        0.084         -0.048          0.206       0.037917        28.8034     -0.0481868     -0.0439906       -76.2364     0.00234841
        0.096         -0.048          0.206      0.0625918        7.21344     -0.0677426      0.0638949       -19.4349      0.0324665
       -0.096         -0.036          0.206      -0.317805         7.4177      -0.172732     -0.0878611       -19.3331     -0.0418982
       -0.084         -0.036          0.206     -0.0718734        29.2217      -0.373418        0.07159       -76.5324      -0.148956
       -0.072         -0.036          0.206     -0.0273546         49.716      -0.217054       0.185397       -130.564      -0.132104
        -0.06         -0.036          0.206      0.0594571        68.5917       0.150719     -0.0242033       -180.371      0.0144318
       -0.048         -0.036          0.206       0.770427        85.0682       0.813113       -2.02911       -223.855       0.297777
       -0.036         -0.036          0.206       0.259725        98.4634       0.340902      -0.565752        -259.04       0.146077
       -0.024         -0.036          0.206      -0.560077        108.472      -0.171031        1.53771       -285.384       0.034397
       -0.012         -0.036          0.206      -0.774049        114.437      -0.292064        1.93333       -301.042     -0.0496389
            0         -0.036          0.206       0.254494        116.639      0.0199938      -0.581342       -306.928      -0.301518
        0.012         -0.036          0.206     -0.0857946         114.53        0.11815       0.146424       -301.498      -0.426692
        0.024         -0.036          0.206       0.142697        108.652      0.0475783      -0.519925        -285.83     -0.0794675
        0.036         -0.036          0.206       0.228794        98.4451      -0.103194    -0.00619319       -259.135       0.219457
        0.048         -0.036          0.206       0.117022        85.1908      -0.176088     -0.0292626       -224.012      0.0880515
         0.06         -0.036          0.206    -0.00272686        68.3086      -0.111903      -0.110685       -180.384      -0.203979
