        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012              0          0.242      -0.036679        22.5753     -0.0225366   -6.84368e-12    1.81748e-10    1.21805e-11
            0              0          0.242      0.0461731        22.9951    -0.00502565    -6.3278e-12    1.88215e-10    1.27491e-11
        0.012              0          0.242      0.0277065        22.5786     -0.0203277    -6.5259e-12     1.8764e-10    1.21214e-11
        0.024              0          0.242     -0.0271795        21.3892     0.00252435   -6.85448e-12    1.80706e-10    1.21346e-11
        0.036              0          0.242      0.0491653        19.4106     -0.0166484   -6.03249e-12    1.66194e-10    1.11086e-11
        0.048              0          0.242     -0.0162456        16.7697     -0.0113102    -6.4096e-12    1.45501e-10    9.33003e-12
         0.06              0          0.242     -0.0335336         13.488      0.0500564   -6.77459e-12    1.18167e-10    7.40945e-12
        0.072              0          0.242      0.0574117        9.77853      0.0111147   -5.91252e-12    8.61666e-11    5.66957e-12
        0.084              0          0.242     -0.0118595        5.74884       0.037567   -6.22165e-12    5.08138e-11    2.80749e-12
        0.096              0          0.242       0.062785        1.45215     0.00829761   -6.24784e-12    1.30242e-11    7.28988e-13
       -0.096          0.012          0.242     -0.0178731        1.46658      0.0199205   -5.14366e-12    1.06253e-11    5.70384e-13
       -0.084          0.012          0.242    -0.00514321        5.73269     0.00864712   -5.16279e-12    4.21622e-11    2.86894e-12
       -0.072          0.012          0.242     -0.0468755        9.78247     -0.0344921   -5.55617e-12    7.27537e-11    5.11044e-12
        -0.06          0.012          0.242     -0.0244833        13.5272     0.00753714     -5.319e-12    1.01391e-10    6.61285e-12
       -0.048          0.012          0.242      0.0473836        16.7403      0.0670351   -5.33474e-12    1.27144e-10    8.03046e-12
       -0.036          0.012          0.242      0.0294515        19.3612      0.0437743   -5.63422e-12    1.49245e-10    9.50876e-12
       -0.024          0.012          0.242     -0.0310271        21.3681     -0.0109224   -6.03024e-12    1.67016e-10    1.11137e-11
       -0.012          0.012          0.242    -0.00383816        22.5774    -0.00398376   -6.06772e-12    1.79768e-10    1.19476e-11
            0          0.012          0.242    -0.00641071         23.028     0.00377219   -6.42814e-12    1.86716e-10    1.22416e-11
        0.012          0.012          0.242      0.0245366        22.5711     -0.0168042   -6.11764e-12    1.85779e-10     1.1662e-11
        0.024          0.012          0.242     -0.0451362         21.399     -0.0058014   -6.53596e-12    1.79518e-10    1.12575e-11
        0.036          0.012          0.242      0.0145662        19.4376     0.00205952   -5.89539e-12    1.65133e-10    1.00847e-11
        0.048          0.012          0.242     -0.0126822        16.7617    -0.00066805   -5.89849e-12    1.44219e-10    8.72665e-12
         0.06          0.012          0.242     -0.0729923        13.5654      0.0336336   -6.68555e-12    1.18158e-10    7.08169e-12
        0.072          0.012          0.242      0.0572393        9.79839     -0.0174085   -5.33145e-12    8.58273e-11    5.22793e-12
        0.084          0.012          0.242     0.00222867        5.72233      0.0060913   -5.42714e-12    5.03191e-11    2.74632e-12
        0.096          0.012          0.242      -0.022803        1.47498      0.0341869   -5.80067e-12    1.30216e-11    5.40388e-13
       -0.096          0.024          0.242      0.0141578        1.47157    -0.00149451   -4.39626e-12    1.05621e-11    6.09942e-13
       -0.084          0.024          0.242      0.0304623        5.71799    -0.00119075   -4.31916e-12    4.18464e-11     2.2392e-12
       -0.072          0.024          0.242      0.0259732        9.73457     0.00788047   -4.26561e-12    7.21457e-11    3.72655e-12
        -0.06          0.024          0.242       0.014168        13.5515     -0.0189598   -4.66461e-12    1.01032e-10     5.5352e-12
       -0.048          0.024          0.242     -0.0146607        16.7557     -0.0215421   -4.57556e-12    1.26014e-10    6.47671e-12
       -0.036          0.024          0.242     -0.0132028        19.3877    -0.00772281   -4.71946e-12    1.48039e-10    7.61915e-12
       -0.024          0.024          0.242     0.00407114        21.4053     0.00877551   -4.69906e-12    1.65917e-10    8.72181e-12
       -0.012          0.024          0.242      0.0495152        22.5736      0.0114801   -4.41206e-12     1.7824e-10    9.32184e-12
            0          0.024          0.242     -0.0281689         23.023     -0.0125253   -5.21933e-12    1.84885e-10    9.11732e-12
        0.012          0.024          0.242     -0.0134424        22.5849      0.0192235   -4.75238e-12    1.84783e-10    9.46326e-12
        0.024          0.024          0.242      0.0274572        21.3741      0.0147237   -4.75955e-12    1.77641e-10    8.86925e-12
        0.036          0.024          0.242     -0.0121928        19.4148      0.0078166   -5.07644e-12    1.63558e-10    8.08626e-12
        0.048          0.024          0.242      0.0270589        16.7551      0.0133225   -4.45201e-12    1.43339e-10    7.07607e-12
         0.06          0.024          0.242      0.0152643        13.5411      0.0111622   -4.50332e-12    1.17124e-10    5.71516e-12
        0.072          0.024          0.242      0.0222219        9.78166      -0.058602   -4.21823e-12    8.52623e-11     4.1716e-12
        0.084          0.024          0.242     -0.0167789        5.72262     0.00363085   -4.37547e-12    5.01154e-11    2.23908e-12
        0.096          0.024          0.242     -0.0084808        1.46147     0.00448571   -4.08933e-12    1.27065e-11    5.42463e-13
       -0.096          0.036          0.242      0.0498461        1.46069       0.027379   -2.60468e-12    1.04876e-11    2.65353e-13
       -0.084          0.036          0.242     -0.0771769        5.70977      0.0331824   -2.31356e-12    4.18689e-11    1.07008e-12
       -0.072          0.036          0.242      0.0392495        9.77608      0.0264568   -2.27138e-12    7.18744e-11    2.17779e-12
        -0.06          0.036          0.242     0.00964423        13.5165    -0.00949478   -2.74267e-12    1.00143e-10    3.31108e-12
       -0.048          0.036          0.242     -0.0606967         16.783     -0.0477208   -2.90228e-12     1.2562e-10    3.80602e-12
       -0.036          0.036          0.242      0.0225457        19.4019     -0.0398327   -2.64486e-12    1.47673e-10    4.59241e-12
       -0.024          0.036          0.242      0.0270923        21.3894     -0.0191804   -2.63517e-12    1.65426e-10     5.1336e-12
       -0.012          0.036          0.242    -0.00567002        22.6217    -0.00517833   -2.89349e-12    1.77667e-10    5.33654e-12
            0          0.036          0.242    -0.00322753         22.939     0.00940885   -2.79328e-12    1.83492e-10    5.65306e-12
        0.012          0.036          0.242     0.00529934         22.614      0.0103975   -2.84239e-12    1.84106e-10    5.35454e-12
        0.024          0.036          0.242    -0.00973844        21.3728     0.00718679   -3.05772e-12    1.76719e-10    4.97415e-12
        0.036          0.036          0.242    -0.00958651        19.4007       0.006683   -2.86515e-12     1.6301e-10    4.68432e-12
        0.048          0.036          0.242     0.00898988         16.764     0.00243776    -2.4276e-12    1.42639e-10    3.96226e-12
         0.06          0.036          0.242     -0.0248634        13.5521      0.0127951   -2.81939e-12    1.16476e-10    3.28238e-12
        0.072          0.036          0.242    -0.00168225        9.74401    0.000478481   -2.58964e-12    8.49448e-11    2.40117e-12
        0.084          0.036          0.242     0.00863835        5.71193      0.0355831   -2.68106e-12    5.00757e-11    1.31337e-12
        0.096          0.036          0.242     -0.0313585           1.46      0.0340887   -2.29858e-12     1.2674e-11    2.23816e-13
       -0.096          0.048          0.242     0.00338715        1.39315     0.00586094   -3.59056e-13    1.06784e-11    9.99195e-15
       -0.084          0.048          0.242     -0.0307266        5.72578     0.00446121   -3.31653e-13    4.14914e-11    1.48734e-13
       -0.072          0.048          0.242     0.00213483        9.82264      0.0078373   -2.92961e-13    7.13589e-11    3.27172e-13
        -0.06          0.048          0.242   -0.000245968        13.5056     0.00150191    -4.7359e-13    9.97161e-11    5.47304e-13
       -0.048          0.048          0.242     0.00615851        16.7427    -0.00386259   -3.54915e-13    1.24956e-10    5.58825e-13
       -0.036          0.048          0.242      0.0174241        19.4541     0.00238233   -2.32502e-13    1.47111e-10    7.43925e-13
       -0.024          0.048          0.242     -0.0111819        21.3922     0.00939527   -5.20225e-13    1.64694e-10    8.42764e-13
       -0.012          0.048          0.242     -0.0105252        22.5494    0.000173203   -5.09967e-13    1.76713e-10    7.62854e-13
            0          0.048          0.242      0.0123728        23.0152      0.0167402   -2.55426e-13    1.83608e-10    9.66827e-13
        0.012          0.048          0.242     0.00803983         22.589    -0.00370324   -4.40182e-13    1.83245e-10    7.25944e-13
        0.024          0.048          0.242    -0.00984926         21.347     0.00680059   -5.47898e-13    1.76244e-10    8.22294e-13
        0.036          0.048          0.242     0.00100939        19.4457     0.00233133   -3.82001e-13    1.63273e-10    7.96119e-13
        0.048          0.048          0.242     0.00886079        16.7171      -0.016015   -2.85605e-13    1.42114e-10    5.57123e-13
         0.06          0.048          0.242     -0.0162561        13.4995    -0.00537882   -4.08843e-13    1.16118e-10    4.96272e-13
        0.072          0.048          0.242      0.0081922         9.8339    -0.00515839   -2.93453e-13    8.47723e-11    3.78921e-13
        0.084          0.048          0.242     0.00543212        5.69739      0.0147385   -3.65451e-13    4.96259e-11    2.04755e-13
        0.096          0.048          0.242    -0.00141034        1.43897     -0.0172428   -3.88206e-13    1.27039e-11    9.75891e-14
       -0.096         -0.048          0.254     -0.0125949        1.27649   -0.000550809   -5.82016e-15    1.34567e-11     1.0722e-13
       -0.084         -0.048          0.254   -0.000756478        5.01056      0.0104884   -4.84257e-14    5.32308e-11    2.86767e-14
       -0.072         -0.048          0.254      0.0201244        8.76179      0.0025613   -1.81224e-13    8.90856e-11    3.15805e-13
        -0.06         -0.048          0.254     0.00379597        12.0778    -0.00284524   -3.02903e-13    1.22208e-10    5.46303e-13
       -0.048         -0.048          0.254      0.0074601        14.9426   -2.81467e-05    2.56433e-14    1.52257e-10    9.46235e-13
       -0.036         -0.048          0.254      0.0127934         17.391   -0.000881883    3.71199e-13    1.80539e-10    1.05489e-12
       -0.024         -0.048          0.254     -0.0153579         19.034     0.00222439   -5.19613e-13    1.99872e-10    1.13833e-12
       -0.012         -0.048          0.254     0.00597379        20.0871    -0.00921502   -2.98518e-13    2.12384e-10    8.18972e-13
            0         -0.048          0.254      0.0164915        20.5851    -0.00942261   -2.23629e-13    2.20133e-10    8.79183e-13
        0.012         -0.048          0.254     0.00315194        20.0974    -0.00583481   -2.25701e-13    2.17209e-10    8.69462e-13
        0.024         -0.048          0.254      0.0115231        19.0765     0.00505715   -2.04855e-13    2.08765e-10    1.18722e-12
        0.036         -0.048          0.254    -0.00188269        17.3325   -0.000529271   -6.68667e-13    1.90664e-10    1.14078e-12
