        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.048          0.254      -0.602618        566.488      -0.118271      0.0663969       -81.1976     -0.0121337
        0.072         -0.048          0.254       0.211431        410.345     -0.0597035     -0.0285368       -58.7364      0.0240382
        0.084         -0.048          0.254        0.50215        240.527     -0.0865827     -0.0509052       -34.3837      0.0157368
        0.096         -0.048          0.254      -0.437784        62.5425      0.0571029      0.0262464       -8.91442     -0.0329882
       -0.096         -0.036          0.254       0.080061        61.1259      -0.149621      -0.173467       -8.77672      0.0950689
       -0.084         -0.036          0.254        1.09683        239.808      0.0656419     -0.0762089       -34.2509       0.183527
       -0.072         -0.036          0.254      -0.269121        410.845      0.0449646      0.0661003       -58.8119      -0.026459
        -0.06         -0.036          0.254       -1.87002        568.054       0.800628        0.42458        -81.345      -0.206162
       -0.048         -0.036          0.254        2.83793        704.626       0.388691       -0.36067       -100.892     -0.0447641
       -0.036         -0.036          0.254      -0.247426        815.031        -0.9926       -0.05314       -116.681       0.153115
       -0.024         -0.036          0.254       -2.05786        897.233      -0.296947       0.248013       -128.433      0.0106855
       -0.012         -0.036          0.254        1.67166        950.243       0.954602      -0.207948       -136.041      -0.143265
            0         -0.036          0.254      -0.720113        965.216        0.30064       0.102785       -138.166     -0.0384317
        0.012         -0.036          0.254      -0.845701        948.381       0.788199      0.0882626       -135.777     -0.0869386
        0.024         -0.036          0.254        1.42693        897.947      -0.554677      -0.158428       -128.568       0.081856
        0.036         -0.036          0.254      -0.688078        814.904       -1.03557       0.171116       -116.629       0.107822
        0.048         -0.036          0.254        2.52331        703.969        1.11944      -0.506062       -100.802      -0.202326
         0.06         -0.036          0.254       -2.76447        567.944      -0.116784       0.415905       -81.3512       0.108926
        0.072         -0.036          0.254       0.675631        410.662      -0.252574     -0.0405513       -58.8499      0.0420238
        0.084         -0.036          0.254        1.56898        239.692     -0.0378665     -0.0538602       -34.5194     -0.0996803
        0.096         -0.036          0.254      -0.361456        61.2253     -0.0295679       0.240083       -8.83661      0.0790452
       -0.096         -0.024          0.254     -0.0721863        61.3599     -0.0226339      0.0161346       -8.67207      0.0241301
       -0.084         -0.024          0.254      -0.229953        239.367      -0.112473      0.0163529       -34.1862     0.00955831
       -0.072         -0.024          0.254      -0.272039        410.321      -0.295764      -0.125534       -58.6876     -0.0299015
        -0.06         -0.024          0.254       0.608638        568.285       0.370926     -0.0701823       -81.3105     -0.0717626
       -0.048         -0.024          0.254       -1.03196        704.144       0.885034       0.245202       -100.983      -0.193554
       -0.036         -0.024          0.254      -0.952821        813.556      -0.267539       0.105426       -116.509       0.034492
       -0.024         -0.024          0.254        1.26991        897.777    -0.00597198      -0.216237        -128.49     0.00675769
       -0.012         -0.024          0.254       0.868967        947.529       0.527443      -0.117157       -135.667     -0.0737406
            0         -0.024          0.254       -1.80544        964.616      0.0269359       0.257404       -138.088    -0.00916995
        0.012         -0.024          0.254        1.21041        949.307       0.256052      -0.197962       -135.912     -0.0262744
        0.024         -0.024          0.254       0.467607        896.597      -0.325616     -0.0301983        -128.29      0.0425266
        0.036         -0.024          0.254       -3.42993        815.972      -0.763185       0.531251        -116.87       0.134357
        0.048         -0.024          0.254        1.32819        702.736       0.527315      -0.253594       -100.616     -0.0990191
         0.06         -0.024          0.254       0.888643        567.649      -0.049787      -0.131743       -81.1057    0.000988651
        0.072         -0.024          0.254       -1.11764        411.402     -0.0889792       0.101216       -58.9022     0.00421782
        0.084         -0.024          0.254       0.331703        239.339         0.0136     0.00562902       -34.3042      0.0251073
        0.096         -0.024          0.254       0.140724        60.7557      -0.142023       0.181912       -8.66951      0.0386044
       -0.096         -0.012          0.254      -0.341395        60.8877     -0.0579513      0.0368985       -8.66143     -0.0497642
