        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.012          0.254     -0.0981633        116.857       0.137961     -0.0759761        -37.677       -0.19465
        0.072         -0.012          0.254      -0.284136        84.5044       0.956519       -1.52628       -28.4439     -0.0497422
        0.084         -0.012          0.254     -0.0203193        49.6165       0.764171       -0.45207       -15.3167       0.328123
        0.096         -0.012          0.254      0.0369823         12.757       0.188391      -0.233876       -3.11586     -0.0784148
       -0.096              0          0.254      -0.391746        13.0471      -0.251058      -0.376534       -3.84987      -0.167652
       -0.084              0          0.254       0.313959         49.682       0.513497      -0.434832       -17.2546       0.981119
       -0.072              0          0.254       0.281319          83.79       0.829108        1.25496       -28.8569      -0.971509
        -0.06              0          0.254        0.47306        116.413       0.919334       0.577422       -38.9286     -0.0418113
       -0.048              0          0.254       -0.44598        145.117      -0.213592      -0.809457       -48.3909      0.0210009
       -0.036              0          0.254       0.140459        167.939       0.973799       0.110935       -55.3708      -0.136749
       -0.024              0          0.254      0.0854823        184.541        1.44822       0.314444       -61.9725      -0.550962
       -0.012              0          0.254       0.494087        195.792       -1.44908       -0.43249       -65.9333       0.460213
            0              0          0.254      -0.225108        199.958      -0.934076     -0.0698367       -67.2702        0.41532
        0.012              0          0.254      -0.271632        195.538      -0.341898      0.0710099       -65.9567     -0.0738478
        0.024              0          0.254       0.417892        184.991      -0.434866      -0.218341       -61.9286     -0.0161846
        0.036              0          0.254      -0.279789        168.592       0.180603      -0.131794        -55.886       0.308359
        0.048              0          0.254      -0.125424        144.952       -0.52347       0.408932       -48.8476       0.391546
         0.06              0          0.254      -0.203632        117.061      -0.975447       0.547006       -38.3253       0.359064
        0.072              0          0.254       0.158248        84.1986      -0.333784     -0.0773871       -28.4357      -0.395644
        0.084              0          0.254      -0.208038         49.182    -0.00544545       0.162737       -16.4438       0.556351
        0.096              0          0.254       0.346979        12.8815      -0.242888      -0.551923       -3.36884     -0.0280018
       -0.096          0.012          0.254      -0.194851        13.4722      -0.257312      -0.834594        -3.9756       0.563642
       -0.084          0.012          0.254        0.16803        50.2341       0.501171      -0.107042       -16.0864     -0.0692175
       -0.072          0.012          0.254       0.626714        85.0795        1.49776        1.11698       -27.9304      -0.894061
        -0.06          0.012          0.254       0.839486        117.534        2.55494         1.4003       -39.6501      -0.843907
       -0.048          0.012          0.254      0.0770729        145.207        1.47865   -0.000257693       -49.0529      -0.150203
       -0.036          0.012          0.254       -1.04358        168.189      -0.677693      -0.116276       -56.0259      -0.625436
       -0.024          0.012          0.254       0.546311        184.862     -0.0901701      -0.248743       -62.2747      0.0608058
       -0.012          0.012          0.254      -0.290051        195.176       0.162218       0.133007       -65.5651     -0.0234082
            0          0.012          0.254       0.175073        198.259       0.285889     -0.0984307        -66.446      -0.163972
        0.012          0.012          0.254       -0.56861        195.265        0.65447       0.143869       -65.5183      -0.187451
        0.024          0.012          0.254       0.180501        184.989      -0.967476       0.167522       -62.0153       0.307937
        0.036          0.012          0.254     -0.0395533        167.644      -0.680855      0.0714931        -56.667       0.162585
        0.048          0.012          0.254      -0.313484        145.043     -0.0797573       0.212135       -48.6036      0.0825163
         0.06          0.012          0.254      -0.210016        117.741       -1.38551       0.862562        -39.221       0.709466
        0.072          0.012          0.254       0.301487        84.9367       -1.14314       0.758035       -29.1289      0.0278236
        0.084          0.012          0.254     -0.0105626        49.8149      -0.704332       0.253219       -17.1976       0.181886
