        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.048          0.194       0.134403       -190.463       0.284349      0.0825541        80.9593       -0.12201
       -0.012          0.048          0.194     -0.0255113       -200.669      0.0169953     -0.0584174        85.8581      -0.116523
            0          0.048          0.194      -0.459398       -204.387     -0.0615215       0.231288        87.5234      0.0488397
        0.012          0.048          0.194      0.0786042        -200.32      -0.162585     -0.0398569        85.6299       0.088448
        0.024          0.048          0.194       0.383873       -190.989      -0.286261       -0.23724        81.8048      -0.152973
        0.036          0.048          0.194      -0.426919       -173.813     -0.0075928       0.179737        74.3118       0.115653
        0.048          0.048          0.194      -0.134649       -148.811      0.0396591       0.100107        63.5666        0.19165
         0.06          0.048          0.194      0.0616458       -120.059      0.0188508     -0.0938239        51.2292      0.0256793
        0.072          0.048          0.194      -0.183435       -87.0034     -0.0956308      -0.215439        36.9659      -0.271031
        0.084          0.048          0.194       0.119053       -51.1721      -0.305723     0.00941998        21.2768      -0.372418
        0.096          0.048          0.194       0.198793       -13.2899        0.12758       0.235221        5.78385       0.485552
       -0.096         -0.048          0.206       0.241341       -11.3013      -0.104322       0.302195        8.84585      -0.358351
       -0.084         -0.048          0.206      0.0812583       -44.5183      0.0946704     -0.0257289        32.9854       0.162563
       -0.072         -0.048          0.206        0.10291       -76.5269      0.0201106      0.0256185        55.1649     0.00789798
        -0.06         -0.048          0.206      0.0829557       -105.524      0.0302256     -0.0127901        75.9053      0.0509213
       -0.048         -0.048          0.206      -0.215606       -131.153     -0.0133865       0.175178        94.5167     -0.0964288
       -0.036         -0.048          0.206      -0.456817       -153.962     0.00510378       0.476393        111.019      -0.278375
       -0.024         -0.048          0.206       0.474533       -169.065        0.25265      -0.206307        121.466       0.198956
       -0.012         -0.048          0.206        0.06254       -176.546      0.0421649     -0.0813273        127.281       0.140746
            0         -0.048          0.206      -0.429555        -179.67    -0.00639355       0.212177        129.429       0.136263
        0.012         -0.048          0.206     -0.0147539       -176.301      -0.130345       0.103177        126.986    -0.00400341
        0.024         -0.048          0.206    0.000335909        -167.82      -0.246713       0.098114        120.139      0.0709974
        0.036         -0.048          0.206      0.0705018       -152.308      0.0270725     -0.0962239        110.119     -0.0679497
        0.048         -0.048          0.206     -0.0991515       -131.509       0.145318     -0.0143417        94.5445        0.02958
         0.06         -0.048          0.206      0.0276382       -106.647        0.01955      0.0973713        76.2859        0.17636
        0.072         -0.048          0.206       0.094503       -76.9597      -0.131219       0.219282        54.7896     -0.0279894
        0.084         -0.048          0.206     -0.0572855       -44.7856     -0.0643526     -0.0266567        32.6131       0.127949
        0.096         -0.048          0.206     -0.0885846       -11.1712       0.160025      -0.134419          8.425     -0.0227455
       -0.096         -0.036          0.206        0.52534       -11.4552       0.287437       0.464667        8.08367       0.243428
       -0.084         -0.036          0.206       0.192745       -45.3925       0.484321     -0.0373157        32.3583       0.712163
       -0.072         -0.036          0.206       0.109241       -77.0886       0.273179      -0.182933        55.2792       0.548491
        -0.06         -0.036          0.206      -0.280186       -106.249      -0.179203      0.0902587        76.3999     -0.0343123
       -0.048         -0.036          0.206        -1.6184       -132.306       -1.11037        1.17734        95.2823       -1.39888
       -0.036         -0.036          0.206      -0.495685       -152.872      -0.707077       0.258761        110.046      -0.702469
       -0.024         -0.036          0.206        1.24561       -168.461      -0.122545      -0.937094        121.232        0.24588
       -0.012         -0.036          0.206        1.74549       -177.971       0.330148       -1.11874        127.988       0.607725
            0         -0.036          0.206      -0.323556       -180.796      0.0473744       0.189582        130.129       0.607376
        0.012         -0.036          0.206      -0.195323       -177.655      -0.712399       0.204342        127.989       0.728442
        0.024         -0.036          0.206       -0.28221       -168.488      -0.222766       0.340421        121.207       0.128456
        0.036         -0.036          0.206      -0.246049        -152.52       0.609557       -0.33452        109.763      -0.226757
