        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.036           0.23      0.0669304        -53.118      -0.363332        0.25853        22.9925      -0.639086
        0.096          0.036           0.23      -0.359991        -13.345      -0.122177       -1.68772         6.4021      -0.928758
       -0.096          0.048           0.23      0.0463936       -13.3033     -0.0071862       0.176751        5.54668      -0.171793
       -0.084          0.048           0.23       0.201398       -52.9522       0.144156       0.103664        22.3594       0.194433
       -0.072          0.048           0.23     -0.0793699        -91.179      -0.121136     -0.0688523        38.3371     -0.0263806
        -0.06          0.048           0.23       0.126163       -125.581      -0.135025      -0.126083        53.3255       0.114702
       -0.048          0.048           0.23     -0.0406462       -154.928     -0.0813528      0.0981369         66.382      0.0527705
       -0.036          0.048           0.23       0.242582       -180.152      0.0703111      -0.132596        77.0971        0.15854
       -0.024          0.048           0.23      -0.195553       -198.772       0.120262        0.09586        84.6169      -0.158077
       -0.012          0.048           0.23      -0.024687       -209.031     -0.0956313      0.0050916        89.0102      0.0145287
            0          0.048           0.23       0.209427       -213.589      -0.133197      -0.152941        91.2383      0.0555989
        0.012          0.048           0.23      -0.153981       -209.226      -0.138683       0.100372        89.2506      0.0648342
        0.024          0.048           0.23     -0.0717095       -197.736      0.0992076     -0.0119379        84.0337     -0.0474897
        0.036          0.048           0.23      -0.191617       -180.162     0.00173573       0.155593        76.8574     -0.0353585
        0.048          0.048           0.23      0.0729323       -155.171     -0.0507831      0.0341619        66.4175      0.0393468
         0.06          0.048           0.23      -0.138264       -125.523       0.194755      -0.087571        53.2283      0.0356003
        0.072          0.048           0.23      0.0468891        -90.436      0.0441193       0.145571        38.6125       0.160023
        0.084          0.048           0.23       0.125999       -53.3758      -0.149032       0.207882        21.3637      -0.263808
        0.096          0.048           0.23      -0.136199       -13.9398         0.1439      -0.416873        4.86131     -0.0286899
       -0.096         -0.048          0.242       0.113435       -11.8296       0.208963       0.125618        8.89137       0.158827
       -0.084         -0.048          0.242     -0.0525622        -47.742       0.228054      -0.129403        32.3072       0.260758
       -0.072         -0.048          0.242      -0.130858       -82.0339      0.0218012    -0.00876337        54.5547      0.0174445
        -0.06         -0.048          0.242      0.0153806       -112.486       0.106898      0.0344007        75.3598    0.000422053
       -0.048         -0.048          0.242      -0.237878        -139.69      0.0244426       0.243166        93.9431      -0.184838
       -0.036         -0.048          0.242      -0.264771        -163.56      -0.271209     -0.0973819        109.195       0.179864
       -0.024         -0.048          0.242       0.248698       -179.887       0.136268      -0.169391         118.94       0.101415
       -0.012         -0.048          0.242       0.149557       -188.585       0.100926     -0.0341003        125.477      0.0222522
            0         -0.048          0.242       0.045698       -192.384       0.140786       0.068881        128.344     -0.0517756
        0.012         -0.048          0.242      0.0169467       -188.445       0.069822      0.0177294        125.705      0.0247225
        0.024         -0.048          0.242      -0.384487       -179.588       0.132078       0.209264        119.478       0.129006
        0.036         -0.048          0.242       0.359824       -162.977      0.0158253       -0.27866        108.764     -0.0948476
        0.048         -0.048          0.242     -0.0730098       -140.069    -0.00883632      0.0204576        93.4878      0.0310487
         0.06         -0.048          0.242      0.0903672       -113.091      0.0653204       0.049714        75.4519      0.0829598
        0.072         -0.048          0.242     -0.0615587       -81.8722     -0.0644107       0.140772        54.8014       0.146412
        0.084         -0.048          0.242       -0.23184       -48.6747      -0.541804      0.0683977        32.2472      -0.473953
        0.096         -0.048          0.242    -0.00265946       -12.7326      -0.658454      -0.591001        8.97218       -1.21526
       -0.096         -0.036          0.242       0.549016       -12.1813       0.366282       0.511987        7.97497       0.500981
       -0.084         -0.036          0.242      -0.111188       -47.9037       0.536255      -0.328871        32.2844       0.767237
       -0.072         -0.036          0.242      0.0290192       -82.4152       0.278538     -0.0196185        54.7363       0.210849
        -0.06         -0.036          0.242       0.351523       -113.302       0.395755       0.105332         75.681       0.108928
       -0.048         -0.036          0.242       -1.14423       -140.923      -0.581213       0.890313        94.0367      -0.716564
