        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.036          0.266      0.0130913        30.0242     -0.0330436    1.24932e-12    1.03661e-09    1.26803e-11
        -0.06          0.036          0.266     -0.0292201        41.4554    -0.00634939    7.79117e-12    1.43654e-09    1.11655e-11
       -0.048          0.036          0.266      0.0637057        51.4197      0.0565916    -8.0715e-13    1.78089e-09    1.96579e-11
       -0.036          0.036          0.266      0.0258067         59.454      0.0149745   -2.71431e-12    2.06434e-09    2.30277e-11
       -0.024          0.036          0.266     -0.0663753         65.627      -0.024657   -4.98183e-12    2.27856e-09    2.36118e-11
       -0.012          0.036          0.266      0.0138198        69.1943     0.00204148   -5.41901e-12    2.40683e-09    2.65572e-11
            0          0.036          0.266     -0.0051817        70.4923      0.0169039    -7.8092e-12     2.4569e-09    2.69037e-11
        0.012          0.036          0.266    -0.00956731         69.362     -0.0330194   -1.04836e-11    2.42136e-09    2.42862e-11
        0.024          0.036          0.266    -0.00667087        65.5524     0.00449944   -1.03383e-11    2.29423e-09    2.40053e-11
        0.036          0.036          0.266   -0.000276311        59.4746     -0.0112122   -1.20013e-11    2.08767e-09    2.12536e-11
        0.048          0.036          0.266      -0.134716        51.4859      0.0611682   -1.66874e-11    1.80693e-09    1.87631e-11
         0.06          0.036          0.266        0.11604         41.457     -0.0642022   -9.13218e-12    1.45832e-09    1.46818e-11
        0.072          0.036          0.266     -0.0830632        30.0515      0.0689898   -2.04157e-11    1.05787e-09    8.29652e-12
        0.084          0.036          0.266      0.0557938        17.5966     -0.0348436   -1.24915e-11     6.1796e-10    6.19284e-12
        0.096          0.036          0.266      0.0566942         4.4506      0.0297272   -1.60591e-11    1.56298e-10    7.69512e-13
       -0.096          0.048          0.266     -0.0429509        4.51988    -0.00424799    7.63881e-13     1.5122e-10   -1.40286e-13
       -0.084          0.048          0.266      0.0818556        17.5857     0.00915481   -1.16072e-12    6.03268e-10    1.54741e-12
       -0.072          0.048          0.266      0.0405315        29.8702      -0.037913   -1.16187e-12    1.04006e-09    3.28125e-12
        -0.06          0.048          0.266     -0.0725929        41.5233     -0.0279145   -4.95399e-15    1.43075e-09    1.29006e-12
       -0.048          0.048          0.266      0.0317237        51.4017      0.0110232    1.41273e-13    1.77416e-09    3.22107e-12
       -0.036          0.048          0.266     -0.0460418        59.5444     -0.0348602   -1.95122e-12    2.06056e-09    3.18911e-12
       -0.024          0.048          0.266     0.00773402        65.4996      0.0265771   -6.99466e-13    2.27221e-09    4.66649e-12
       -0.012          0.048          0.266    -0.00161721        69.2781    -0.00846663   -4.77326e-13    2.40591e-09     3.1388e-12
            0          0.048          0.266     -0.0163624        70.4956      0.0111115   -1.84259e-12    2.45253e-09    4.43658e-12
        0.012          0.048          0.266      0.0104456        69.2711     -0.0124374   -1.12832e-12     2.4148e-09    2.68261e-12
        0.024          0.048          0.266     -0.0077812        65.5433      0.0193379   -1.07598e-12     2.2909e-09    4.74623e-12
        0.036          0.048          0.266      0.0278923        59.4921     -0.0107139   -9.93711e-13    2.08148e-09    3.15294e-12
        0.048          0.048          0.266     -0.0552056        51.3194      0.0247859   -3.85597e-12    1.80154e-09    2.04901e-12
         0.06          0.048          0.266      0.0293294         41.428    -0.00108552   -3.36599e-13    1.45481e-09    1.65261e-12
        0.072          0.048          0.266     -0.0158555        29.9901    0.000522606   -2.89598e-12    1.05461e-09    1.36179e-12
        0.084          0.048          0.266    0.000982692        17.4888     -0.0193958   -1.28514e-12    6.17475e-10    1.51115e-12
        0.096          0.048          0.266      0.0169156        4.44965       0.033114   -3.09019e-12    1.55901e-10   -6.45013e-13
       -0.096         -0.048          0.278     0.00168941        4.23157     -0.0657423    4.19553e-13    1.69625e-10     3.8457e-12
       -0.084         -0.048          0.278     -0.0237811        16.3883     -0.0825311    8.12773e-13    6.73597e-10    6.00161e-12
       -0.072         -0.048          0.278    -0.00213235        28.0582     -0.0221704    2.08874e-12    1.16346e-09    3.60229e-12
        -0.06         -0.048          0.278     -0.0303832        38.7274     0.00332867   -4.90712e-13    1.60583e-09    2.45112e-12
       -0.048         -0.048          0.278     0.00955514        48.0071      0.0293816    -3.1575e-14     1.9902e-09    5.32656e-12
       -0.036         -0.048          0.278      0.0483855        55.6914      0.0261283    1.65939e-12    2.31294e-09    6.56595e-12
       -0.024         -0.048          0.278     -0.0974668        61.3937     0.00545724   -4.47522e-12    2.55174e-09    7.92971e-12
       -0.012         -0.048          0.278     -0.0108847        64.5898     0.00241288   -5.95883e-13    2.69351e-09    6.44863e-12
            0         -0.048          0.278      0.0206724        65.9832    -0.00217787    6.21128e-13    2.76096e-09    5.79166e-12
        0.012         -0.048          0.278     0.00379927        64.6403    -0.00429807   -1.85532e-12    2.70694e-09    5.86961e-12
        0.024         -0.048          0.278      0.0817519         61.404     -0.0106291    1.10426e-12     2.5733e-09    7.30559e-12
        0.036         -0.048          0.278     -0.0504385        55.5519      0.0250044   -5.53869e-12    2.32939e-09    2.39089e-12
        0.048         -0.048          0.278      0.0234727        47.9924      0.0176778   -4.10265e-12    2.00891e-09    3.50975e-12
         0.06         -0.048          0.278     -0.0612206        38.9572      0.0204722     -5.986e-12    1.62373e-09    3.65423e-12
        0.072         -0.048          0.278      -0.017292        27.9539     0.00627022   -4.27616e-13    1.17774e-09    1.87188e-12
        0.084         -0.048          0.278      0.0152883         16.221     -0.0204825    3.18593e-13    6.96038e-10    3.08597e-12
        0.096         -0.048          0.278      0.0517247        4.19081    -0.00618847   -8.76172e-12    1.81368e-10   -1.36965e-12
       -0.096         -0.036          0.278     -0.0192546        4.17003     -0.0759389    5.03617e-12    1.73063e-10    6.50211e-12
       -0.084         -0.036          0.278    -3.3062e-05        16.3971      -0.146064    3.75328e-12    6.76618e-10    1.72461e-11
       -0.072         -0.036          0.278     -0.0227207        28.0093     -0.0379524    5.45932e-12    1.15025e-09    2.09106e-11
        -0.06         -0.036          0.278     -0.0961736          38.74     0.00886242   -5.18195e-13    1.59829e-09    2.53866e-11
       -0.048         -0.036          0.278       0.129299        48.1195      0.0394187    7.24545e-12    1.98916e-09    2.26881e-11
       -0.036         -0.036          0.278      0.0396984        55.5632     0.00310155   -2.41944e-13    2.29982e-09     2.6347e-11
       -0.024         -0.036          0.278     -0.0157087        61.2389   -0.000197534    -6.1896e-12    2.53928e-09    3.40099e-11
       -0.012         -0.036          0.278     -0.0344476        64.9298     -0.0377284   -6.56863e-12    2.69863e-09    3.70893e-11
            0         -0.036          0.278     -0.0909855        65.9409     -0.0256014   -1.18994e-11    2.74458e-09    3.63094e-11
        0.012         -0.036          0.278       0.222126        64.7175      -0.015213   -2.53712e-12    2.69681e-09    3.76901e-11
        0.024         -0.036          0.278      0.0738534        61.2949    -0.00862759   -1.25387e-11    2.55701e-09    3.51176e-11
        0.036         -0.036          0.278      -0.150079        55.6329      0.0108492   -2.24738e-11    2.32485e-09    2.32691e-11
        0.048         -0.036          0.278       0.113225        48.1082      -0.039863   -1.52485e-11    2.01512e-09    1.87647e-11
         0.06         -0.036          0.278     -0.0978704        38.7612     0.00740714    -1.5966e-11    1.62673e-09     1.9659e-11
        0.072         -0.036          0.278      -0.147942        28.0016     -0.0414394    -1.0704e-11    1.17624e-09    1.71187e-11
        0.084         -0.036          0.278      0.0910467        16.3593      -0.169256   -1.59233e-11    6.82006e-10    1.74013e-11
        0.096         -0.036          0.278      0.0402308        4.17906      -0.111774     -1.956e-11    1.73837e-10    9.51225e-12
       -0.096         -0.024          0.278     -0.0264194        4.18518     -0.0218421    1.25927e-11    1.73172e-10    4.57558e-12
       -0.084         -0.024          0.278     -0.0426422        16.3882     -0.0654765    4.22249e-12    6.70176e-10    1.71494e-11
       -0.072         -0.024          0.278      0.0221311        28.0323     -0.0114115    3.08387e-12     1.1465e-09     2.8029e-11
        -0.06         -0.024          0.278       0.244539        38.8154       0.109818     1.0176e-11    1.59115e-09    3.17468e-11
       -0.048         -0.024          0.278      -0.179644        48.0972     -0.0604193   -4.69515e-12    1.97068e-09    4.44171e-11
       -0.036         -0.024          0.278     -0.0756484        55.6408     -0.0429744   -8.05659e-12     2.2943e-09    5.70691e-11
       -0.024         -0.024          0.278         0.1259        61.2654     0.00416118   -3.16965e-12    2.53229e-09    6.20816e-11
       -0.012         -0.024          0.278      0.0831992        64.6293     -0.0639062   -7.82475e-12    2.67049e-09    5.91183e-11
            0         -0.024          0.278      -0.148736        65.9488        -0.0487   -2.17132e-11    2.72927e-09     6.1313e-11
        0.012         -0.024          0.278       0.128472        64.7444     -0.0123078   -1.59339e-11    2.68331e-09    6.41232e-11
        0.024         -0.024          0.278     0.00159964        61.1907    -0.00609032   -2.52562e-11     2.5404e-09    5.89381e-11
        0.036         -0.024          0.278     -0.0165927        55.7532     -0.0200457   -2.83751e-11    2.31853e-09      5.001e-11
        0.048         -0.024          0.278      0.0200737        48.0336     -0.0035468   -2.57184e-11    1.99993e-09    4.05191e-11
         0.06         -0.024          0.278      0.0033655        38.6926       0.010623   -3.19559e-11    1.61748e-09    3.45484e-11
        0.072         -0.024          0.278      -0.184918        28.0797      0.0484762    -3.3618e-11    1.16944e-09     2.2634e-11
        0.084         -0.024          0.278       0.181947        16.4474      -0.226743   -3.44629e-11    6.75006e-10    2.66376e-11
        0.096         -0.024          0.278     -0.0142828        4.16158      -0.056982   -3.16842e-11    1.71234e-10    7.54344e-12
       -0.096         -0.012          0.278    -0.00570223        4.16055     -0.0185965    1.30236e-11    1.67856e-10    5.41421e-12
       -0.084         -0.012          0.278    -0.00160734        16.4081     -0.0470356    7.13587e-12    6.61849e-10    1.98665e-11
       -0.072         -0.012          0.278      0.0481799        28.1403    -0.00333303    6.17388e-12    1.14302e-09     3.4972e-11
        -0.06         -0.012          0.278      0.0947355        38.6674      0.0102606    6.97928e-12    1.58093e-09    4.84685e-11
