        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072              0          0.218      0.0760382        36.3091       0.286647       0.397336        82.0703      -0.430579
        0.084              0          0.218       0.646475         21.382      0.0809524      -0.436735        48.1677      0.0572082
        0.096              0          0.218      -0.448866        5.48156        0.28603       0.323193        12.3938      -0.245964
       -0.096          0.012          0.218     -0.0617929        6.14176      -0.444081       0.168384         12.575       0.254973
       -0.084          0.012          0.218      -0.381391        21.9349      0.0598408       0.277211        48.5479        0.19901
       -0.072          0.012          0.218      -0.650397        37.0951       0.647341       0.300322        83.0457       0.320095
        -0.06          0.012          0.218      0.0119375         51.154       0.499725       0.246462        114.621        0.90169
       -0.048          0.012          0.218      -0.401591        63.0428       0.892318      -0.440936        141.978       0.395108
       -0.036          0.012          0.218      -0.364331         73.305       0.626693      0.0877562        165.011       0.575983
       -0.024          0.012          0.218       0.320007        80.8424      -0.587722       0.905648        180.841      -0.195279
       -0.012          0.012          0.218      0.0974498        84.3777      -0.256606     0.00845864        190.006      0.0635949
            0          0.012          0.218     -0.0252449         85.902      -0.169336     -0.0721575        193.472    -0.00407249
        0.012          0.012          0.218       0.171828        84.3791       0.093688     -0.0579949        189.993       0.946619
        0.024          0.012          0.218      -0.439341        79.5146      -0.316451      0.0160891        180.622      -0.834373
        0.036          0.012          0.218      0.0225735        73.0885      -0.208288       0.024795        163.645      -0.248416
        0.048          0.012          0.218       0.344401        62.5376      -0.250419      -0.374254        141.882       0.142328
         0.06          0.012          0.218      -0.640953        50.7323      -0.349605   -0.000946432        114.816      -0.984771
        0.072          0.012          0.218      -0.205368        37.0114       0.528328       0.157575        82.2475      -0.640341
        0.084          0.012          0.218      0.0566115        21.9716      -0.193277      -0.362145        48.2692      -0.169326
        0.096          0.012          0.218       -0.37126        5.63288      -0.138745       0.101135        12.7554      -0.114379
       -0.096          0.024          0.218      -0.159501        5.71095       0.195218      -0.037228        12.3999      -0.323998
       -0.084          0.024          0.218       0.267261        20.9359       0.144253      -0.073845        48.5537      -0.237224
       -0.072          0.024          0.218       0.526589        36.8763      -0.250271     -0.0983704        82.8893      -0.262657
        -0.06          0.024          0.218      -0.439352        50.9068       0.374937      -0.108507        113.836    0.000800196
       -0.048          0.024          0.218       0.204454        62.6984      -0.504175       0.596376        141.387        0.22623
       -0.036          0.024          0.218       0.538072        73.3486       -0.81869      -0.210228        165.282       -1.09618
       -0.024          0.024          0.218      -0.363441        80.7958       0.235839       -1.00149        181.501      -0.565423
       -0.012          0.024          0.218      0.0385607        84.4465        0.36128     -0.0230596        190.632      0.0575141
            0          0.024          0.218      -0.135499        85.8167       0.377702      0.0237398         193.62       0.112843
        0.012          0.024          0.218       -0.12176        84.4619      -0.128788       0.199128        190.334      -0.528156
        0.024          0.024          0.218       0.307943        79.4167       0.281923      -0.225682        180.764       0.968617
        0.036          0.024          0.218      -0.126041        72.9594      0.0466258      -0.276851        163.922       0.142817
        0.048          0.024          0.218      -0.111919        62.6647       0.282318       0.278502        141.906      -0.247813
