        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.036           0.23     0.00765612        39.4479      0.0602442   -4.13594e-12    4.55857e-10    6.71746e-12
        0.036         -0.036           0.23     -0.0823178        35.7435    -0.00271024   -4.96332e-12    4.18017e-10    6.21884e-12
        0.048         -0.036           0.23       0.172656        30.9345     -0.0697189   -3.83143e-12     3.6353e-10     5.2914e-12
         0.06         -0.036           0.23     -0.0735031        24.9489      0.0357025   -4.93881e-12    2.95584e-10    4.09216e-12
        0.072         -0.036           0.23      0.0667283        18.0468    -0.00760789   -4.54556e-12    2.15094e-10    3.31168e-12
        0.084         -0.036           0.23        0.01275        10.6178      -0.127857   -2.42575e-12     1.2467e-10    2.50192e-12
        0.096         -0.036           0.23      -0.152633        2.72421      0.0217438   -3.03856e-12    3.17198e-11    2.57109e-13
       -0.096         -0.024           0.23      0.0235651        2.65868     0.00758393   -8.66677e-12    2.86732e-11    5.90652e-13
       -0.084         -0.024           0.23     -0.0178234        10.5524     -0.0105056   -8.01618e-12    1.11152e-10    2.81198e-12
       -0.072         -0.024           0.23      -0.036644        17.9947      0.0303758   -7.83066e-12    1.92948e-10    3.85827e-12
        -0.06         -0.024           0.23     -0.0347227        24.9466     -0.0100648   -9.25901e-12    2.68365e-10     6.6921e-12
       -0.048         -0.024           0.23      0.0207336        30.9091     -0.0263303   -8.35276e-12    3.33062e-10    8.27429e-12
       -0.036         -0.024           0.23     -0.0445246        35.8002     -0.0420332   -8.83591e-12    3.89346e-10      9.554e-12
       -0.024         -0.024           0.23      0.0601169        39.5031     0.00830875   -7.62336e-12    4.35923e-10     9.7608e-12
       -0.012         -0.024           0.23      0.0511049         41.482      0.0409911    -8.0075e-12    4.62745e-10    1.03386e-11
            0         -0.024           0.23   -0.000424639        42.3329      0.0206009   -8.77185e-12    4.77209e-10    1.10364e-11
        0.012         -0.024           0.23      0.0504016        41.7828     -0.0337018   -8.43269e-12    4.76629e-10     1.0845e-11
        0.024         -0.024           0.23      0.0245573        39.3805      0.0155655   -7.28791e-12    4.55176e-10    1.08975e-11
        0.036         -0.024           0.23      -0.116511        35.8036      0.0437416   -9.31148e-12    4.16538e-10     9.7725e-12
        0.048         -0.024           0.23      0.0785174        30.9104     -0.0322562   -7.67943e-12    3.63148e-10    8.17284e-12
         0.06         -0.024           0.23      0.0307787        24.8846     0.00915505   -6.76485e-12    2.95685e-10    7.38637e-12
        0.072         -0.024           0.23     -0.0431231        18.0742      0.0063988    -8.3172e-12    2.15288e-10    4.94502e-12
        0.084         -0.024           0.23      0.0248391         10.537     -0.0902859   -6.41068e-12    1.25432e-10    3.82597e-12
        0.096         -0.024           0.23      -0.115991        2.62523      -0.037414   -5.38087e-12     3.2419e-11    1.50241e-12
       -0.096         -0.012           0.23     -0.0272978        2.65035      -0.012737   -1.03403e-11    2.84559e-11    9.80503e-13
       -0.084         -0.012           0.23     -0.0473617        10.5006     -0.0212323   -1.03924e-11     1.1196e-10    3.67245e-12
       -0.072         -0.012           0.23     0.00576453        18.0741      0.0129237   -9.56918e-12    1.90652e-10    5.45358e-12
        -0.06         -0.012           0.23    -0.00809024        24.9091    -0.00426979   -1.16139e-11     2.6608e-10    8.09108e-12
       -0.048         -0.012           0.23      0.0993842        30.8871      0.0583173   -1.09994e-11    3.32097e-10    9.44194e-12
       -0.036         -0.012           0.23      0.0550541        35.7629      0.0334413   -1.00123e-11    3.88752e-10    1.10414e-11
       -0.024         -0.012           0.23     -0.0821097        39.4145      0.0229139   -1.12079e-11    4.32882e-10    1.27475e-11
       -0.012         -0.012           0.23     -0.0194617        41.6453    -0.00890843   -1.12124e-11    4.63133e-10    1.32689e-11
            0         -0.012           0.23       0.102479        42.3833     -0.0511996   -9.73918e-12    4.76638e-10    1.35004e-11
        0.012         -0.012           0.23      -0.155381        41.7023    -0.00426027   -1.21143e-11    4.74894e-10    1.39052e-11
        0.024         -0.012           0.23     -0.0120082        39.3263      -0.011927   -1.04419e-11    4.52688e-10    1.30646e-11
        0.036         -0.012           0.23      0.0830921        35.8659     -0.0349272   -9.61123e-12    4.15674e-10    1.19862e-11
        0.048         -0.012           0.23     -0.0288052        30.9774      0.0265137   -9.86523e-12    3.63374e-10     1.0926e-11
         0.06         -0.012           0.23      0.0189202        24.8198      0.0192258   -9.45099e-12    2.94607e-10    8.54318e-12
        0.072         -0.012           0.23      0.0658575         18.061      0.0140343   -1.11276e-11    2.14726e-10    6.37067e-12
        0.084         -0.012           0.23      0.0327999        10.4366     0.00899456   -9.48821e-12    1.26437e-10    4.04205e-12
        0.096         -0.012           0.23     0.00027655        2.59814    -0.00113608   -8.70605e-12    3.26531e-11    1.22948e-12
       -0.096              0           0.23     0.00275292        2.64871    0.000445448   -1.17341e-11    2.82155e-11    7.26363e-13
       -0.084              0           0.23      0.0713396        10.4947      0.0127635   -1.20297e-11    1.11592e-10    3.08799e-12
       -0.072              0           0.23       0.008929        18.0606     -0.0555953   -1.24222e-11    1.90525e-10    6.78899e-12
        -0.06              0           0.23     -0.0393265        24.9327     -0.0283318   -1.09051e-11    2.64242e-10    8.87931e-12
       -0.048              0           0.23     -0.0583329         30.887      -0.004601    -1.2819e-11    3.32661e-10    1.14629e-11
       -0.036              0           0.23      0.0440676        35.7805     0.00667277   -1.21622e-11    3.88321e-10    1.28709e-11
       -0.024              0           0.23     0.00536668        39.5264    -0.00797864   -1.11742e-11    4.31833e-10    1.42091e-11
       -0.012              0           0.23     -0.0661278         41.679    -0.00569089   -1.23792e-11    4.61493e-10    1.46217e-11
            0              0           0.23      0.0718543        42.3829     -0.0204837    -1.0617e-11    4.74861e-10    1.46747e-11
        0.012              0           0.23      0.0204977        41.6766      0.0239115   -1.13946e-11    4.72353e-10    1.51836e-11
        0.024              0           0.23     -0.0396864         39.459     -0.0159636   -1.18274e-11    4.52103e-10    1.34658e-11
        0.036              0           0.23       0.174309        35.8455     -0.0610616   -9.08996e-12    4.14873e-10    1.27903e-11
        0.048              0           0.23      -0.133721         30.954      0.0323382   -1.10678e-11    3.62108e-10    1.08533e-11
         0.06              0           0.23     -0.0889098        24.8757     -0.0156443   -1.04768e-11    2.93652e-10    8.26159e-12
        0.072              0           0.23       0.121326        18.1103     -0.0967068   -9.18669e-12    2.13611e-10    6.45487e-12
        0.084              0           0.23      -0.124592        10.5483      0.0252991   -9.81209e-12    1.26288e-10    3.70087e-12
        0.096              0           0.23      0.0669323        2.62468     0.00410164   -1.03137e-11    3.24411e-11    9.37821e-13
       -0.096          0.012           0.23     0.00412738        2.66147      0.0253285   -1.04639e-11    2.82938e-11    4.45328e-13
       -0.084          0.012           0.23      0.0435112        10.5421      0.0122702   -1.08892e-11    1.10293e-10    3.35356e-12
       -0.072          0.012           0.23     -0.0254635        18.0445     -0.0245128   -1.15684e-11     1.9028e-10    6.32023e-12
        -0.06          0.012           0.23    -0.00748305        24.9375    0.000715087   -9.70368e-12    2.64071e-10    7.96542e-12
       -0.048          0.012           0.23      -0.057395        30.9571     -0.0281516   -1.08165e-11    3.29398e-10    1.04084e-11
       -0.036          0.012           0.23      0.0605932        35.7844       0.013534    -1.0903e-11    3.86688e-10     1.2163e-11
       -0.024          0.012           0.23      0.0226286        39.3381     -0.0395294   -1.12815e-11    4.29944e-10    1.30834e-11
       -0.012          0.012           0.23     -0.0145282        41.5856     -0.0241883   -1.12331e-11    4.58748e-10    1.36421e-11
            0          0.012           0.23      0.0454039        42.4713      0.0171407   -1.03359e-11    4.74193e-10    1.45923e-11
        0.012          0.012           0.23     -0.0079466        41.5096      0.0296207   -1.08427e-11    4.69034e-10    1.35332e-11
        0.024          0.012           0.23      -0.122424        39.4362      0.0190909   -1.20889e-11    4.50869e-10    1.23824e-11
        0.036          0.012           0.23       0.100772        35.7732     -0.0271956   -8.55077e-12    4.13167e-10    1.20311e-11
        0.048          0.012           0.23     -0.0629572        30.8126      -0.010578   -9.60647e-12    3.59273e-10    9.83804e-12
         0.06          0.012           0.23      -0.143774        24.9638      0.0064204   -1.03834e-11    2.93344e-10    7.72408e-12
        0.072          0.012           0.23       0.061416        18.0729     -0.0758551   -7.55999e-12    2.12587e-10    5.51062e-12
        0.084          0.012           0.23     -0.0677652        10.5195     0.00859957   -8.41834e-12    1.25108e-10    3.06694e-12
        0.096          0.012           0.23     -0.0526824        2.68299      0.0277273   -9.44468e-12    3.22698e-11     5.6171e-13
       -0.096          0.024           0.23     -0.0538482        2.68749     -0.0149929   -8.27997e-12    2.78325e-11    8.35163e-13
       -0.084          0.024           0.23       0.034059        10.5501      0.0382173   -8.48955e-12    1.10014e-10    2.25606e-12
       -0.072          0.024           0.23     0.00656295        17.9818      0.0426889   -7.94515e-12    1.89556e-10    4.16334e-12
        -0.06          0.024           0.23     -0.0190601         24.946     -0.0109747    -9.1424e-12    2.63313e-10     6.5839e-12
       -0.048          0.024           0.23      0.0149187        30.9951     -0.0104458   -8.24465e-12    3.27989e-10     8.1376e-12
       -0.036          0.024           0.23     -0.0207041        35.8023     -0.0177093    -8.3825e-12    3.84677e-10    8.99586e-12
       -0.024          0.024           0.23     -0.0363183        39.4423     0.00270271   -8.90172e-12     4.2864e-10    1.00984e-11
       -0.012          0.024           0.23      0.0922186        41.6494     0.00607602   -7.62311e-12    4.58109e-10    1.07287e-11
            0          0.024           0.23     -0.0985075        42.4151     -0.0366128   -9.15704e-12    4.72557e-10    9.96214e-12
        0.012          0.024           0.23     -0.0461417        41.5916     -0.0206048    -8.6601e-12    4.68725e-10    1.04135e-11
        0.024          0.024           0.23       0.156591        39.4794     -0.0110221   -6.24693e-12    4.49975e-10    1.08478e-11
        0.036          0.024           0.23       -0.10917        35.7999      0.0234334   -9.24647e-12    4.12211e-10      9.023e-12
        0.048          0.024           0.23     0.00985272        30.8196      0.0220096   -7.44721e-12    3.58244e-10    8.59078e-12
         0.06          0.024           0.23      0.0656934         24.928      0.0126089   -7.62511e-12    2.92225e-10     6.8111e-12
