        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012          0.048          0.242     -0.0412773       -238.973       0.159438     -0.0530932       -43.7207      0.0243465
        0.024          0.048          0.242       0.163836       -226.185     -0.0211465      0.0240851       -41.3409    -0.00831982
        0.036          0.048          0.242      -0.038545       -206.526     -0.0719393     -0.0014076       -37.6167     -0.0461798
        0.048          0.048          0.242      -0.159301       -177.293      0.0042528   -0.000392772       -32.2523       0.114048
         0.06          0.048          0.242    -0.00698721       -143.066     -0.0937168       0.159649       -25.9862      0.0272999
        0.072          0.048          0.242      -0.108666       -103.576      0.0255276      0.0012564       -19.4695      0.0757341
        0.084          0.048          0.242      0.0296133       -60.5317       0.110087      -0.044639       -10.9957      -0.148493
        0.096          0.048          0.242      0.0114063       -15.5466     -0.0371835      0.0026132       -2.70365       0.281957
       -0.096         -0.048          0.254      -0.017024       -15.5562      0.0238773       0.138759      -0.182476      0.0197868
       -0.084         -0.048          0.254     -0.0785653       -61.4643    -0.00758562      0.0528233      -0.649976      -0.185268
       -0.072         -0.048          0.254      -0.131181       -105.554     -0.0945691      -0.120281       -3.51404     -0.0784101
        -0.06         -0.048          0.254      0.0132595       -144.987      -0.127064     -0.0866606       -5.47622       0.012476
       -0.048         -0.048          0.254     -0.0995525       -179.862      0.0888095      0.0339674       -6.79981      0.0747477
       -0.036         -0.048          0.254      -0.299021       -209.512       0.219337       0.174069       -7.17433      0.0374299
       -0.024         -0.048          0.254       0.054451       -229.855       0.226199      0.0574019       -7.51742    -0.00791963
       -0.012         -0.048          0.254    -0.00989735       -242.423      -0.222584     -0.0105494       -8.23615      0.0208165
            0         -0.048          0.254      -0.213593       -247.886      -0.120914     -0.0338332       -8.48227      0.0270154
        0.012         -0.048          0.254     -0.0431062       -242.711      -0.248921     0.00224689       -8.16131      -0.010055
        0.024         -0.048          0.254     -0.0311106       -229.698       0.201411     -0.0376688       -7.64838     -0.0226007
        0.036         -0.048          0.254      0.0702992       -208.531        0.13286      -0.070733       -7.31273      0.0431476
        0.048         -0.048          0.254      -0.091717       -180.715      -0.283098       0.297388       -6.37205     0.00471713
         0.06         -0.048          0.254       0.192716       -145.419       0.134513          0.105        -4.4765         0.1492
        0.072         -0.048          0.254     -0.0525379       -105.167      0.0643382      -0.011389       -3.63856     -0.0763742
        0.084         -0.048          0.254      -0.147329       -61.6098       0.042247      -0.109603       -2.35299     -0.0226771
        0.096         -0.048          0.254       0.149668       -15.9898       0.110356       0.195252       -0.76005       0.128746
       -0.096         -0.036          0.254      -0.136291       -15.6975      0.0342029       0.793686      -0.407829      -0.358897
       -0.084         -0.036          0.254      -0.311818       -61.5763      -0.174713       -0.40179       -2.49823      -0.957087
       -0.072         -0.036          0.254       0.123562       -105.396      -0.221674      -0.128597       -3.63371       0.065317
        -0.06         -0.036          0.254       0.546106       -145.761      -0.711986      -0.762507       -4.86659        0.40659
       -0.048         -0.036          0.254      -0.753877       -180.676      0.0113164      -0.263431        -6.0522     -0.0740035
       -0.036         -0.036          0.254     -0.0219379       -209.134        1.15866       0.424208       -7.12573     -0.0368351
       -0.024         -0.036          0.254       0.603308        -230.13       0.597408       0.265216       -7.91809       0.160759
       -0.012         -0.036          0.254      -0.555194       -243.726      -0.607312      -0.153428       -8.27934      0.0121193
            0         -0.036          0.254       0.108127       -247.631      -0.827281     0.00362757       -8.52437      -0.126156
        0.012         -0.036          0.254       0.388478       -243.304      -0.701106       0.154247       -8.25696       -0.16611
        0.024         -0.036          0.254      -0.245861       -230.368       0.628433       -0.24272       -7.74201     -0.0271919
        0.036         -0.036          0.254      0.0862124       -209.041       0.951014      -0.342217       -7.27319       0.194381
        0.048         -0.036          0.254      -0.771678       -180.562      -0.646063       0.696873       -6.05922       0.135982
         0.06         -0.036          0.254       0.756381       -145.544     -0.0137127     -0.0822235       -4.75799      -0.491929
        0.072         -0.036          0.254      -0.162649       -105.272       0.242163      -0.292678       -3.29714     -0.0312636
        0.084         -0.036          0.254      -0.363112       -61.5051       0.234148      -0.849227       -1.07956       0.520155
        0.096         -0.036          0.254       0.264968       -15.7408       0.094545      -0.919307      -0.184583      -0.359491
       -0.096         -0.024          0.254      -0.031449       -15.8387     -0.0112155     -0.0319952       -1.09586      -0.107264
       -0.084         -0.024          0.254      0.0442697       -61.4733       0.162379       0.082614       -2.49733      0.0256872
       -0.072         -0.024          0.254      0.0970539       -105.195       0.305474       0.815833       -3.86176       0.354342
        -0.06         -0.024          0.254     -0.0995772       -145.582         -0.171     -0.0909305       -5.19405      0.0684724
       -0.048         -0.024          0.254        0.26926       -180.538      -0.240198       -0.47115       -5.28303       0.319184
