        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072         -0.048           0.23       0.116166        35.7299      -0.101288       0.124184        84.3987      -0.251341
        -0.06         -0.048           0.23       0.226151        51.3961      -0.100742     -0.0611435        115.665      -0.383178
       -0.048         -0.048           0.23      -0.108978        62.0046       0.232362      -0.179329        142.458      0.0142599
       -0.036         -0.048           0.23     -0.0874594        70.9648      0.0792004      -0.126437        164.814      0.0582848
       -0.024         -0.048           0.23     -0.0434758        77.9072       0.205219      -0.031083        181.333       0.185729
       -0.012         -0.048           0.23       0.103989        83.0542       0.196893       0.425123        192.858       0.306984
            0         -0.048           0.23       0.025008         85.615      -0.294348      -0.221535        197.397      -0.743107
        0.012         -0.048           0.23    -0.00536587        83.2842      -0.166396     -0.0661244        193.497      -0.516167
        0.024         -0.048           0.23      0.0646477        78.2568     -0.0422365       0.121838         182.28      -0.133282
        0.036         -0.048           0.23     -0.0420486         71.532        0.03722     -0.0856078        165.615     -0.0550151
        0.048         -0.048           0.23     -0.0214123        62.1156        0.14786       0.143631        143.534      -0.191979
         0.06         -0.048           0.23      -0.106301        49.8146     -0.0763455      -0.110078        115.954      -0.240333
        0.072         -0.048           0.23      -0.182727        36.1267      0.0575198       0.169939        83.3036     -0.0841976
        0.084         -0.048           0.23       0.158565        21.2088      -0.126507       0.146363        49.6184      0.0308329
        0.096         -0.048           0.23       -0.28619        5.73576      -0.326394      -0.215545        12.9761       0.458155
       -0.096         -0.036           0.23       -1.02669        5.12923      0.0791738       0.372399        12.3972      0.0201584
       -0.084         -0.036           0.23       0.405933        21.7244      -0.117876      -0.166732        48.6649      -0.229161
       -0.072         -0.036           0.23       0.178903        36.2939      -0.746904       0.572288        83.8806      -0.339296
        -0.06         -0.036           0.23       0.396341        50.1091     -0.0938276        -1.2187        116.367       -1.37627
       -0.048         -0.036           0.23      0.0208251        62.0354       0.750515      -0.327673        144.476       -0.54761
       -0.036         -0.036           0.23      -0.630498        72.0374        1.34231      -0.513374        166.598       0.736541
       -0.024         -0.036           0.23      -0.123976        79.0339       0.683996       0.870465        183.442        1.15636
       -0.012         -0.036           0.23       0.615907        84.0329      -0.882853        1.65786        193.966      -0.344798
            0         -0.036           0.23      -0.248433        85.5054       -1.54666     -0.0270622        197.596       -2.30261
        0.012         -0.036           0.23      -0.480166        83.8003       -1.32492      -0.795555        194.168       -2.18996
        0.024         -0.036           0.23       0.237857        79.2796      -0.146095      -0.239711        183.939     -0.0183308
        0.036         -0.036           0.23       0.241396        72.2318        0.49048      -0.332037        166.589       0.371073
        0.048         -0.036           0.23      -0.462928          61.78       0.124842        1.20627        143.995       -1.21561
         0.06         -0.036           0.23       0.122053        49.8364      -0.549736      -0.396751        115.886      -0.125219
        0.072         -0.036           0.23      -0.544028        36.2685        0.21343       0.392678        83.8122      -0.269712
        0.084         -0.036           0.23       0.906173         19.896        1.74927      0.0362433        49.6701      0.0597466
        0.096         -0.036           0.23        1.60611        4.90591     -0.0927721      -0.816464        12.9841       0.477804
       -0.096         -0.024           0.23      -0.239752        5.53228     -0.0483692     0.00331295        12.1374      0.0681185
       -0.084         -0.024           0.23        0.21193        20.7508      0.0378344      -0.147616        48.9663      -0.298256
       -0.072         -0.024           0.23       0.496551         36.725      -0.540515     -0.0687436        83.4621      -0.174795
        -0.06         -0.024           0.23      -0.291381        50.1498      0.0213005      -0.332231        114.854     -0.0593019
