        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0           0.06          0.206       0.222412       -96.3375      0.0328711       0.936998        122.224     -0.0818106
        0.012           0.06          0.206       -0.26687       -94.5889       0.120352        1.20656        120.152     -0.0470833
        0.024           0.06          0.206     -0.0684498       -89.3102      -0.231476        1.22363        113.759       0.164159
        0.036           0.06          0.206      0.0647268       -81.3704      -0.248915        1.26392        103.042      0.0505937
        0.048           0.06          0.206     -0.0999487       -70.1233      -0.106358         1.0363        89.0666      -0.302055
         0.06           0.06          0.206       0.343253       -56.6386      -0.300871       0.412233        72.3616      -0.765635
        0.072           0.06          0.206      0.0506712       -41.0809      0.0732249        1.18076        52.2538       0.207084
        0.084           0.06          0.206      -0.379406       -24.0278       0.316495         1.1053        30.1407      0.0648902
        0.096           0.06          0.206      -0.284993       -6.14521       0.100615       0.946987        7.52142     -0.0114968
       -0.096          0.072          0.206      0.0948351       -6.19254     -0.0311849       0.928209        7.62971     -0.0795447
       -0.084          0.072          0.206      -0.100613       -24.1093      0.0505969       0.818884        30.1024      -0.173307
       -0.072          0.072          0.206      0.0151841       -40.9737       0.217108       0.735103        51.7837      -0.200545
        -0.06          0.072          0.206        0.12369       -56.8147       0.306953       0.532955        71.7617        0.27288
       -0.048          0.072          0.206      -0.307387        -70.145      -0.442272        0.95164        89.0982       0.191305
       -0.036          0.072          0.206      -0.158496         -80.97      -0.407788       0.744682        102.541        0.21189
       -0.024          0.072          0.206      0.0196131       -89.2034      -0.148563       0.675624         113.54       0.320569
       -0.012          0.072          0.206      -0.260545       -94.1755       -0.32796        1.18469        119.905       0.164728
            0          0.072          0.206     -0.0328032       -96.1568      -0.650229       0.937027        121.977        0.51937
        0.012          0.072          0.206       0.322718       -94.2855      -0.810516       0.624128        119.853       0.729518
        0.024          0.072          0.206       0.095568         -88.69      -0.181503       0.454831        112.976     -0.0511149
        0.036          0.072          0.206      -0.222358       -80.5335       0.112726       0.814726        102.522      -0.135771
        0.048          0.072          0.206      -0.155727       -69.3852       0.218705       0.868161        88.4462    -0.00539687
         0.06          0.072          0.206     -0.0926414       -56.4412       0.163546        1.15676         71.974        0.28481
        0.072          0.072          0.206      0.0977599       -41.3344      -0.278452       0.598945        52.3685      -0.466489
        0.084          0.072          0.206       0.129705       -23.9788      -0.358712       0.732745        30.0562      -0.269136
        0.096          0.072          0.206     -0.0606768       -6.19649     0.00188387       0.747168        7.45743       0.040617
       -0.096          0.084          0.206      -0.943184       -6.35024      -0.433782      0.0649877        7.64791      -0.203544
       -0.084          0.084          0.206       0.287453       -24.3912      -0.317704       0.678152         30.188      -0.257275
       -0.072          0.084          0.206      0.0897815       -40.9398      -0.387103        0.74345        52.0863      -0.501077
        -0.06          0.084          0.206       0.139748       -56.5066      0.0835501       0.888189        71.9418      -0.361943
       -0.048          0.084          0.206       0.489508       -70.1164       0.613075      -0.264788        89.4254       0.372453
       -0.036          0.084          0.206      0.0175892       -80.9941       0.366202       0.262539        102.899    -0.00717311
       -0.024          0.084          0.206      -0.447188       -89.2083       0.310072        1.24029        113.665      -0.410085
       -0.012          0.084          0.206       0.596158       -94.3733        1.05831      -0.077007        120.266       -1.26048
            0          0.084          0.206       0.134692       -95.9413       0.322953       0.297911        121.636      -0.573241
        0.012          0.084          0.206      -0.027003       -94.1591      0.0124461       0.557938        119.515     -0.0513742
        0.024          0.084          0.206        0.42044       -89.4128      -0.237111       0.310988        113.033       0.442144
