        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.072          0.194       0.138211       -54.0733        -0.4115        1.00012        72.2518      -0.623867
       -0.048         -0.072          0.194       0.048607        -66.635     -0.0697185      0.0386438        89.0173       0.209758
       -0.036         -0.072          0.194      -0.513281       -78.2683      -0.257445        0.52663        103.228      -0.142197
       -0.024         -0.072          0.194        0.30598        -85.755        0.30461       0.377416        114.065      -0.483216
       -0.012         -0.072          0.194       0.343477       -90.6017       0.218792       0.272301        120.067      -0.170038
            0         -0.072          0.194      0.0534789       -92.1237      -0.297262       0.271587        122.527       0.468524
        0.012         -0.072          0.194      -0.184658         -91.02      -0.093318       0.718426        120.633      0.0700528
        0.024         -0.072          0.194        0.10807       -85.7159      -0.254044       0.358486        113.838       0.237014
        0.036         -0.072          0.194     -0.0344541        -77.396      -0.251867       0.777228        103.234       0.578135
        0.048         -0.072          0.194      -0.320685       -67.0938      -0.114011        0.41487        89.6393      -0.185125
         0.06         -0.072          0.194      -0.103507       -54.4278     -0.0636593     -0.0890192        72.2984       -1.02074
        0.072         -0.072          0.194      -0.706862       -39.2919       0.565962     -0.0239078        52.3558      -0.731493
        0.084         -0.072          0.194      0.0213638        -22.609       0.186826       0.586151        30.7072      -0.159817
        0.096         -0.072          0.194       0.466674       -5.64179      0.0207003       0.790338         7.8459       0.101384
       -0.096          -0.06          0.194       0.714685       -5.46767      -0.214893         1.4098        7.86056      -0.355647
       -0.084          -0.06          0.194       0.320698       -22.1057      -0.628684        1.07454        30.8536      -0.738992
       -0.072          -0.06          0.194      -0.476447        -39.172       -0.28697       0.499043         52.966      -0.031436
        -0.06          -0.06          0.194       0.313121       -55.0799      -0.219192       0.495221        72.2731       0.358546
       -0.048          -0.06          0.194       0.114882       -67.6065        -0.4829      0.0536194        89.3772       0.936723
       -0.036          -0.06          0.194      -0.542555       -77.8414      -0.502998       0.429588        103.603       0.559532
       -0.024          -0.06          0.194      -0.171955       -85.5507      -0.225331       0.642677        113.829       0.329281
       -0.012          -0.06          0.194      0.0853602       -90.4821      0.0686496       0.561725        120.271       -0.10427
            0          -0.06          0.194      -0.111506       -92.3046       0.446977       0.791511        122.921      -0.681203
        0.012          -0.06          0.194      -0.115785       -90.5699     -0.0942913       0.806632        120.501       0.110275
        0.024          -0.06          0.194       0.208878       -85.8851      -0.829893       0.158008        113.953       0.611525
        0.036          -0.06          0.194       0.406698       -77.4794      -0.730911       0.777436        103.098       0.837887
        0.048          -0.06          0.194      -0.211858       -67.1899      -0.127615        1.00849        88.8668       0.438114
         0.06          -0.06          0.194      -0.340996       -54.8156       0.110292       0.820877        71.4844       0.198791
        0.072          -0.06          0.194        0.17833       -39.1668     -0.0621381       0.648627        52.2937      0.0982314
        0.084          -0.06          0.194       0.128799       -22.0769      0.0689389       0.774311        31.1054       0.231843
        0.096          -0.06          0.194      -0.160335       -5.51056   -0.000329599       0.482817        7.85854      -0.012097
       -0.096         -0.048          0.194        1.23148       -6.14305     -0.0713073         1.9542        7.55266      -0.136877
       -0.084         -0.048          0.194      -0.174891       -23.2489       -1.04373       0.958166        29.9774      -0.352915
       -0.072         -0.048          0.194      -0.516976       -39.4339      -0.621501       0.529502        52.1569     -0.0639164
        -0.06         -0.048          0.194      -0.305994       -54.1834     -0.0808147       0.373422        72.0351       0.236662
       -0.048         -0.048          0.194       0.412959       -67.7165       0.197036       0.624098        89.0524       0.109753
       -0.036         -0.048          0.194      0.0108546        -78.029     -0.0706494       0.965097        103.803       0.211178
       -0.024         -0.048          0.194      -0.051414         -85.75     0.00702686       0.888784        114.285    -0.00277752
