        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.084          0.242      0.0705422        23.9744      -0.513527        1.37925        28.8255       0.710663
       -0.072          0.084          0.242       -1.23185         39.779       0.109679        1.88629        50.7788       0.811274
        -0.06          0.084          0.242       0.114094        55.1222      -0.451206        1.21795        69.6881       0.186606
       -0.048          0.084          0.242       0.180065         68.987      -0.330215       0.168657        86.6719       -1.18512
       -0.036          0.084          0.242      -0.152561        79.8996      -0.122355       0.742537        100.089       -0.61507
       -0.024          0.084          0.242       0.262959        87.8444      -0.234365        1.38198        110.167      -0.170844
       -0.012          0.084          0.242      0.0784491         93.324     -0.0534893        1.16007        116.912       0.100413
            0          0.084          0.242      -0.125712        94.8339      -0.155688       0.925974        118.856      -0.120189
        0.012          0.084          0.242     -0.0751443         93.137      -0.399338       0.902685        116.799      -0.170374
        0.024          0.084          0.242      -0.236351        87.9603      -0.327057       0.952151        110.063      -0.394866
        0.036          0.084          0.242      -0.312432         79.704     -0.0956627        1.11151        100.068      -0.542589
        0.048          0.084          0.242       0.874574        69.0208        1.23281        1.58981         86.533      -0.828209
         0.06          0.084          0.242       0.558917        55.5918       0.601768       0.938784        69.4901       0.533114
        0.072          0.084          0.242      -0.382426        40.1824      -0.497736       0.976006        50.4886       0.784582
        0.084          0.084          0.242       -0.57562        23.8461       -1.00392        1.47846        29.5383       0.427715
        0.096          0.084          0.242        0.21129        5.88722      -0.251155       0.550656        7.43614       0.304514
       -0.096          0.096          0.242       0.624441        5.66139      -0.489624       -0.16164        8.13815       0.499813
       -0.084          0.096          0.242      -0.193499        23.0822      -0.418757       0.507054         29.881       0.439429
       -0.072          0.096          0.242      -0.501114        40.1929     -0.0782262         0.5663         49.993       0.236754
        -0.06          0.096          0.242       0.497055        56.0641      -0.413871      0.0369729        68.6402      0.0269606
       -0.048          0.096          0.242       0.102877        68.8696       -0.16652     -0.0221489        85.7036      -0.217226
       -0.036          0.096          0.242      -0.219731        80.3256      -0.016204       -0.20111        100.572      -0.468686
       -0.024          0.096          0.242       0.336242        87.9656      -0.043978       0.684801        110.768       0.178403
       -0.012          0.096          0.242      0.0848445        92.3725      0.0343254        0.33184        115.859      0.0951768
            0          0.096          0.242     -0.0910214        94.1335     0.00703171       0.145366        117.927      0.0776035
        0.012          0.096          0.242      0.0578111        92.4496      -0.112479       0.218421        115.983       0.164785
        0.024          0.096          0.242      -0.294122        87.7135      -0.253684      -0.184943        110.776        0.24433
        0.036          0.096          0.242      -0.577043        80.7171      -0.412491       0.476605        101.145       -1.01334
        0.048          0.096          0.242       0.435962        69.3168       0.642091       0.521429        85.9639      -0.106585
