        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.048          0.242       0.186033        15.1141    -0.00100912   -2.40885e-07    2.83957e-07   -1.84993e-10
       -0.012          0.048          0.242       0.203626        15.9968    0.000549602   -2.41575e-07    3.00491e-07    1.30426e-10
            0          0.048          0.242       0.188273        16.2584    -0.00749482   -2.41154e-07    3.05368e-07   -1.19313e-10
        0.012          0.048          0.242       0.172042        15.9633      0.0158125   -2.41444e-07    3.00001e-07     6.4254e-10
        0.024          0.048          0.242       0.217731         15.144     0.00308465   -2.41291e-07     2.8409e-07    5.48388e-10
        0.036          0.048          0.242        0.20373        13.7403     0.00624163   -2.41732e-07    2.58277e-07   -1.26042e-10
        0.048          0.048          0.242       0.139437        11.8504      0.0482439   -2.41205e-07    2.23132e-07   -4.35988e-11
         0.06          0.048          0.242       0.188787        9.54543      0.0187117   -2.40448e-07    1.79452e-07    5.30149e-10
        0.072          0.048          0.242       0.212998        6.91846     -0.0168034   -2.40705e-07    1.29486e-07    1.39132e-10
        0.084          0.048          0.242       0.147945         4.0235     -0.0517975   -2.41889e-07    7.56734e-08   -4.21907e-10
        0.096          0.048          0.242       0.225661        1.02252     -0.0402122   -2.41038e-07    1.89297e-08   -3.23091e-10
       -0.096           0.06          0.242       0.187424        1.06727      0.0026486   -1.94026e-07    2.04165e-08    2.25774e-11
       -0.084           0.06          0.242       0.139897        4.13268    -0.00522367   -1.96084e-07    7.82144e-08   -2.89676e-10
       -0.072           0.06          0.242       0.122355        6.91051     0.00347505   -1.95766e-07    1.28973e-07    2.35519e-10
        -0.06           0.06          0.242       0.157869        9.52123     -0.0259693   -1.93943e-07    1.78269e-07   -7.64338e-10
       -0.048           0.06          0.242        0.16401        11.8296     -0.0292214    -1.9375e-07    2.22315e-07   -3.54967e-10
       -0.036           0.06          0.242       0.171346         13.732    -0.00331893   -1.94596e-07    2.57601e-07    1.92471e-10
       -0.024           0.06          0.242       0.140634        15.1058       0.014437   -1.95085e-07     2.8365e-07    7.03554e-10
       -0.012           0.06          0.242       0.150889        15.9538    -0.00778348   -1.94976e-07    2.99929e-07   -2.10715e-11
            0           0.06          0.242       0.158027        16.2586     -0.0140287   -1.94306e-07    3.05284e-07    -1.1205e-10
        0.012           0.06          0.242       0.177333        15.9678     0.00769132   -1.94227e-07    2.99409e-07    5.81228e-10
        0.024           0.06          0.242       0.154412        15.0931      0.0188083   -1.94598e-07    2.83701e-07    3.33973e-10
        0.036           0.06          0.242       0.154181        13.6923      0.0273102   -1.94303e-07    2.57673e-07    2.01337e-10
        0.048           0.06          0.242       0.117318        11.8294      0.0485326   -1.95497e-07    2.23389e-07   -6.15191e-11
         0.06           0.06          0.242       0.176475        9.57946      0.0047419   -1.94679e-07    1.79678e-07    3.96482e-10
        0.072           0.06          0.242       0.141521        6.89015     -0.0269497   -1.94388e-07    1.29358e-07    5.16425e-11
        0.084           0.06          0.242       0.119836        4.05619     -0.0125837   -1.95224e-07     7.6184e-08    1.67467e-10
        0.096           0.06          0.242       0.180076        1.04074     -0.0174704   -1.94742e-07    1.92231e-08   -3.03901e-11
       -0.096          0.072          0.242       0.157089        1.00374    -0.00914853    -1.3948e-07    1.86892e-08    -1.6696e-10
       -0.084          0.072          0.242      0.0836756        3.97938     0.00562799   -1.42581e-07    7.35994e-08    2.95539e-10
       -0.072          0.072          0.242      0.0661032        6.93774    0.000109595   -1.42079e-07    1.30541e-07    5.80675e-11
        -0.06          0.072          0.242       0.108196        9.57489     0.00139839   -1.41095e-07    1.80928e-07   -2.51335e-11
       -0.048          0.072          0.242       0.121654          11.86    -0.00984297   -1.41245e-07    2.22458e-07   -2.22419e-10
       -0.036          0.072          0.242        0.11393        13.6904     -0.0116748   -1.40801e-07    2.57092e-07   -3.38012e-10
       -0.024          0.072          0.242       0.125495        15.1071      0.0092683   -1.40803e-07    2.83664e-07    5.89231e-10
       -0.012          0.072          0.242       0.095277        15.9671    3.01386e-05   -1.41174e-07    2.99938e-07    1.64223e-10
            0          0.072          0.242       0.125627        16.2547      0.0100372   -1.40835e-07    3.05288e-07    4.65171e-10
        0.012          0.072          0.242       0.102142         15.978    -0.00526509   -1.41003e-07    3.00521e-07    1.14473e-10
        0.024          0.072          0.242       0.105739        15.1052     0.00119575   -1.41061e-07    2.83567e-07    4.29542e-11
        0.036          0.072          0.242       0.108098         13.722   -0.000565247   -1.41132e-07    2.57259e-07    2.18443e-11
        0.048          0.072          0.242       0.153772        11.8549     -0.0287342   -1.40101e-07    2.21557e-07   -1.10477e-10
         0.06          0.072          0.242      0.0818543        9.57578      -0.012187   -1.40819e-07    1.79691e-07   -6.46758e-11
        0.072          0.072          0.242       0.107998        6.87846      0.0287542    -1.4101e-07    1.29941e-07    8.38586e-11
        0.084          0.072          0.242       0.121947        4.04895      0.0147012   -1.40539e-07    7.60223e-08     7.3186e-11
        0.096          0.072          0.242       0.109423        1.02772    -0.00486359   -1.41196e-07    1.92703e-08     5.0974e-11
       -0.096          0.084          0.242      0.0654175         1.0138     0.00895456   -8.20358e-08    1.87859e-08    4.67503e-10
       -0.084          0.084          0.242      0.0694795        4.01436       0.035668   -8.22918e-08    7.49028e-08    1.37653e-09
       -0.072          0.084          0.242       0.099486        6.96462      0.0131373   -8.05688e-08    1.31512e-07    5.84364e-10
        -0.06          0.084          0.242      0.0940855        9.57943      0.0152391   -8.19106e-08    1.80142e-07    6.21848e-10
       -0.048          0.084          0.242      0.0126744        11.8624     -0.0144852   -8.40081e-08    2.23173e-07   -8.62378e-10
       -0.036          0.084          0.242      0.0418827        13.7085     -0.0057754   -8.26213e-08    2.57602e-07   -6.04454e-10
       -0.024          0.084          0.242      0.0903539        15.0995     0.00328916   -8.18864e-08    2.83677e-07      2.839e-10
       -0.012          0.084          0.242        0.05376        15.9941    7.35679e-05   -8.26976e-08    3.00209e-07    2.94413e-10
            0          0.084          0.242      0.0553712        16.2217      0.0126212   -8.24132e-08    3.04873e-07    1.87978e-10
        0.012          0.084          0.242      0.0647255        15.9727      0.0146545   -8.23439e-08    3.00067e-07   -8.50041e-11
        0.024          0.084          0.242      0.0758144         15.113    0.000529987   -8.23886e-08    2.83981e-07   -1.38267e-11
        0.036          0.084          0.242      0.0491935        13.7287     -0.0110694   -8.30674e-08    2.57731e-07    1.89412e-10
        0.048          0.084          0.242       0.126489        11.8426     -0.0629782   -8.08159e-08    2.22213e-07    2.52587e-10
         0.06          0.084          0.242      0.0464596        9.54517     -0.0081953   -8.19504e-08    1.79465e-07    1.91873e-10
        0.072          0.084          0.242      0.0485182        6.91589      0.0323215   -8.26806e-08    1.30051e-07   -4.14571e-11
        0.084          0.084          0.242       0.116872        4.04403      0.0359106   -8.21571e-08     7.6061e-08   -1.11469e-10
        0.096          0.084          0.242      0.0471126        1.02933      0.0195765   -8.20941e-08    1.93588e-08    1.04591e-10
       -0.096          0.096          0.242    -0.00827431        1.06426      0.0287626   -2.20309e-08    2.04191e-08     1.0908e-09
       -0.084          0.096          0.242      0.0287743        4.05454      0.0308866    -2.0454e-08    7.66369e-08    1.07295e-09
       -0.072          0.096          0.242      0.0248588        6.89628      0.0139312   -2.03562e-08    1.29433e-07    4.75021e-10
        -0.06          0.096          0.242      0.0160591        9.53595      0.0128376   -2.16135e-08    1.78186e-07    4.90992e-10
       -0.048          0.096          0.242     -0.0028129         11.808     0.00371149   -2.16047e-08    2.21397e-07   -6.86455e-11
       -0.036          0.096          0.242     -0.0275853        13.7409     -0.0111346   -2.19184e-08    2.57995e-07   -6.74535e-10
       -0.024          0.096          0.242      0.0476496        15.1158    0.000351672    -2.0332e-08    2.84161e-07    3.49866e-10
       -0.012          0.096          0.242      0.0138436        15.9411    -0.00195944    -2.0907e-08    2.99758e-07    9.08452e-11
            0          0.096          0.242   -0.000517264        16.3061   -2.83412e-05   -2.12309e-08    3.06455e-07   -5.82507e-11
        0.012          0.096          0.242      0.0319698        15.9607     0.00785035   -2.04443e-08    2.99286e-07   -1.19265e-10
        0.024          0.096          0.242    -0.00773331        15.1113     0.00886594    -2.1156e-08    2.83153e-07   -3.52466e-10
        0.036          0.096          0.242      0.0238963        13.7532    -0.00284122   -2.19154e-08    2.58726e-07    1.13403e-10
        0.048          0.096          0.242      0.0336629        11.8042      -0.023688   -2.04683e-08    2.22584e-07    2.77724e-10
         0.06          0.096          0.242      0.0152535        9.52925    -0.00301711   -2.08551e-08    1.79171e-07    1.47659e-10
        0.072          0.096          0.242     0.00145878        6.97019      0.0169546   -2.15409e-08    1.30326e-07    9.90565e-11
        0.084          0.096          0.242      0.0455468        4.03337      0.0181313   -2.08542e-08    7.57838e-08   -6.48862e-11
        0.096          0.096          0.242    -0.00509635       0.998822      0.0111042   -2.09673e-08    1.92675e-08    1.05216e-11
       -0.096         -0.096          0.254    -0.00277283       0.904408    -0.00303461   -1.92857e-08    1.72942e-08     1.8547e-13
       -0.084         -0.096          0.254      0.0139509        3.56048      0.0238609    -1.9197e-08    6.75633e-08    1.66616e-10
       -0.072         -0.096          0.254      0.0543941        6.20155    -0.00200612   -1.91818e-08    1.16193e-07   -1.10759e-10
        -0.06         -0.096          0.254      0.0134177        8.53654    -0.00242733   -1.91208e-08    1.59675e-07   -2.79831e-10
       -0.048         -0.096          0.254     0.00878134        10.5645    0.000855995   -1.87322e-08    1.98358e-07   -1.64015e-10
       -0.036         -0.096          0.254      0.0150573        12.2454     0.00203517   -1.92367e-08    2.29843e-07    4.85837e-10
       -0.024         -0.096          0.254      0.0242155        13.5339     0.00112122   -1.89897e-08    2.53497e-07     9.4525e-11
       -0.012         -0.096          0.254     0.00986177        14.2627   -0.000856743   -1.87995e-08     2.6788e-07   -1.23668e-10
