        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.036          0.218        0.93215         64.163    -0.00309167   -1.29972e-06    1.20559e-06    2.60402e-10
            0         -0.036          0.218       0.970387        65.1775     -0.0694858   -1.29859e-06    1.22392e-06   -1.24611e-09
        0.012         -0.036          0.218        1.14814        64.1931     -0.0618311   -1.29664e-06    1.20281e-06   -1.02574e-09
        0.024         -0.036          0.218       0.783604        60.5541    -0.00611174   -1.30254e-06    1.13867e-06    2.68338e-10
        0.036         -0.036          0.218       0.994163        54.9472     -0.0326713   -1.29912e-06    1.03214e-06   -1.10102e-09
        0.048         -0.036          0.218        1.13994         47.722     -0.0167048    -1.2987e-06    8.94388e-07    1.18817e-11
         0.06         -0.036          0.218       0.900498        38.3201       0.142846   -1.29992e-06    7.23842e-07    3.92837e-09
        0.072         -0.036          0.218        1.00602        27.8058      0.0353504   -1.29722e-06    5.24211e-07    8.68876e-10
        0.084         -0.036          0.218       0.976362        16.0938     -0.0559886   -1.29978e-06    3.00494e-07   -3.82283e-09
        0.096         -0.036          0.218       0.927791        4.09728     -0.0192175   -1.29926e-06     7.6212e-08   -1.12133e-09
       -0.096         -0.024          0.218       0.952637        4.13009     -0.0487087   -1.42774e-06    8.06657e-08    -1.4385e-09
       -0.084         -0.024          0.218       0.979558        16.2453      -0.144417   -1.43677e-06    3.16226e-07   -3.04612e-09
       -0.072         -0.024          0.218        1.07739        27.8352      0.0287951   -1.42886e-06    5.20347e-07    1.01245e-09
        -0.06         -0.024          0.218        1.22636        38.2713       0.132852   -1.42905e-06    7.08466e-07    2.90901e-09
       -0.048         -0.024          0.218        1.12397        47.4898      0.0283304   -1.42357e-06    8.87996e-07    8.39315e-10
       -0.036         -0.024          0.218       0.842212        55.0667     -0.0614894   -1.43321e-06    1.03947e-06   -1.61207e-09
       -0.024         -0.024          0.218       0.907895        60.6572     -0.0412229   -1.43446e-06    1.14602e-06    1.73071e-11
       -0.012         -0.024          0.218        1.21493        64.1225    -0.00785933   -1.42608e-06    1.20244e-06   -4.58978e-10
            0         -0.024          0.218       0.932544         65.386    -0.00704656   -1.43655e-06     1.2287e-06   -8.08537e-10
        0.012         -0.024          0.218        1.15363        64.0633     -0.0520538   -1.42445e-06    1.20244e-06   -1.13328e-09
        0.024         -0.024          0.218       0.848641        60.7082      0.0433028   -1.43347e-06     1.1424e-06    2.14426e-09
        0.036         -0.024          0.218         1.3541        55.2471     -0.0918369   -1.42755e-06    1.03143e-06    -1.4917e-09
        0.048         -0.024          0.218         1.0974        47.5946      -0.013017   -1.42843e-06    8.93863e-07    5.68023e-12
         0.06         -0.024          0.218       0.906229        38.2841       0.064824   -1.43047e-06    7.19572e-07    1.13489e-09
        0.072         -0.024          0.218        1.10128        27.8418     -0.0252407   -1.43238e-06    5.17443e-07   -2.01644e-09
        0.084         -0.024          0.218        1.05524        16.1189       0.078759   -1.43001e-06    3.03658e-07    5.44416e-10
        0.096         -0.024          0.218        1.07741        4.10748     0.00333159   -1.42732e-06    7.78577e-08    4.71889e-10
       -0.096         -0.012          0.218        1.03895        4.10524      0.0194527   -1.50677e-06    7.49432e-08    6.55322e-10
       -0.084         -0.012          0.218        1.13688        16.2085        0.07404    -1.5139e-06    2.96346e-07    1.70907e-09
       -0.072         -0.012          0.218        1.04144        27.8708     -0.0599845   -1.51497e-06    5.26107e-07   -1.33885e-09
        -0.06         -0.012          0.218        1.02926         38.259      -0.071961   -1.51399e-06    7.24727e-07    7.48584e-10
       -0.048         -0.012          0.218        1.15346        47.4743    3.46769e-05   -1.50381e-06     8.9129e-07    8.68514e-10
       -0.036         -0.012          0.218        1.16935        55.0292     0.00779788   -1.50777e-06    1.02937e-06   -1.07511e-09
       -0.024         -0.012          0.218        1.21747        60.6937      0.0177079   -1.51333e-06    1.13473e-06   -1.76554e-09
       -0.012         -0.012          0.218        1.05886        64.1165      0.0248251   -1.51646e-06    1.20609e-06    8.72624e-10
            0         -0.012          0.218        1.06771        65.1578      0.0329035   -1.51246e-06    1.22364e-06    1.29962e-09
        0.012         -0.012          0.218        1.10809         64.075     -0.0208413   -1.51187e-06      1.205e-06   -1.17302e-09
        0.024         -0.012          0.218        1.17037        60.7512     -0.0178119   -1.51344e-06    1.13927e-06   -7.69654e-10
        0.036         -0.012          0.218        1.16889        55.1093      0.0276138   -1.51093e-06    1.03409e-06    1.54968e-09
        0.048         -0.012          0.218        1.01711        47.4655       0.011556   -1.51412e-06    8.96015e-07    2.95169e-10
         0.06         -0.012          0.218       0.947775         38.312     -0.0557393   -1.51656e-06    7.20447e-07   -1.63362e-09
        0.072         -0.012          0.218        1.16157        27.8197      0.0248119   -1.51055e-06    5.20602e-07   -3.52425e-10
        0.084         -0.012          0.218        1.06168        16.2167       0.168684   -1.50886e-06     3.0996e-07    4.11513e-09
        0.096         -0.012          0.218        1.18065        4.12664       0.077237   -1.50603e-06     8.0798e-08    2.47424e-09
       -0.096              0          0.218        1.13139        4.16504       0.049798   -1.54428e-06    7.61953e-08    5.72755e-10
       -0.084              0          0.218        1.18542        16.2363      0.0735101    -1.5352e-06    3.01845e-07    4.58466e-10
       -0.072              0          0.218        1.11078        27.7871      -0.040235   -1.53442e-06     5.2197e-07   -1.81733e-09
        -0.06              0          0.218        1.04941        38.3907     -0.0665192   -1.54049e-06    7.25537e-07   -1.44756e-09
       -0.048              0          0.218        1.17632        47.6733      0.0353833   -1.54073e-06    8.95577e-07    1.26827e-09
       -0.036              0          0.218        1.31387        55.1076      0.0356852   -1.53893e-06    1.02671e-06    1.70116e-09
       -0.024              0          0.218        1.23085         60.601     0.00614073   -1.53389e-06    1.13363e-06    4.57435e-10
       -0.012              0          0.218        1.00337        64.0579    -0.00660176   -1.53754e-06    1.20593e-06   -1.98398e-10
            0              0          0.218       0.891908        65.2012       0.048233   -1.54256e-06    1.23009e-06    1.20507e-09
        0.012              0          0.218        1.38001        64.1521      0.0238071   -1.53376e-06    1.19962e-06    6.42894e-10
        0.024              0          0.218        1.17209        60.6962     -0.0666798   -1.53733e-06    1.13785e-06   -4.67427e-10
        0.036              0          0.218        1.03512        54.9894      0.0595951    -1.5381e-06    1.03272e-06    2.37873e-10
        0.048              0          0.218         1.1907        47.5422      0.0421564    -1.5372e-06    8.91791e-07   -1.36047e-09
         0.06              0          0.218        1.25134          38.48     -0.0957775   -1.54021e-06    7.17517e-07   -1.40352e-09
        0.072              0          0.218         1.1559        27.7938      0.0134699   -1.53905e-06    5.26149e-07    9.32187e-10
        0.084              0          0.218        1.08905        16.2307       0.112781   -1.54243e-06      3.149e-07    2.88541e-09
        0.096              0          0.218        1.19935        4.20852      0.0684507   -1.54258e-06     8.3852e-08    1.51548e-09
       -0.096          0.012          0.218         1.2417        4.15298      0.0285138   -1.50737e-06    7.99407e-08   -2.26416e-10
       -0.084          0.012          0.218        1.02682        16.2363     -0.0194903   -1.51439e-06    3.11309e-07   -2.11355e-09
       -0.072          0.012          0.218        1.10194        27.7614     -0.0135575   -1.51016e-06    5.20799e-07   -1.17355e-09
        -0.06          0.012          0.218        1.20762        38.4131       0.035572   -1.51012e-06    7.14826e-07    1.96656e-09
       -0.048          0.012          0.218        1.09124        47.6278     0.00558829    -1.5123e-06    8.92705e-07    1.28557e-09
       -0.036          0.012          0.218       0.990852        55.0086      0.0141912   -1.51498e-06    1.04094e-06    5.55675e-10
       -0.024          0.012          0.218        1.04194        60.6359     0.00224871   -1.51317e-06    1.14389e-06    2.69975e-10
       -0.012          0.012          0.218        1.12942        64.0686     -0.0247754   -1.50922e-06    1.20165e-06   -2.63686e-10
            0          0.012          0.218        1.12038        65.2393      -0.036115   -1.51304e-06    1.22308e-06   -9.87438e-11
        0.012          0.012          0.218        1.15618        64.0812    -0.00677153   -1.51377e-06    1.20374e-06   -3.09908e-10
        0.024          0.012          0.218        1.04447        60.4333     -0.0616698   -1.51217e-06    1.13673e-06   -9.50062e-10
        0.036          0.012          0.218        1.00004        55.1494     -0.0051536   -1.51504e-06    1.03612e-06    6.18762e-10
        0.048          0.012          0.218        1.28414          47.68     -0.0119732   -1.51174e-06    8.88288e-07     9.7305e-10
         0.06          0.012          0.218        1.18575         38.369      0.0150194    -1.5071e-06    7.18905e-07    1.56622e-10
        0.072          0.012          0.218         1.0938        27.7405      0.0044165   -1.50486e-06    5.21956e-07    6.85298e-10
        0.084          0.012          0.218        1.16333        16.2447     -0.0557557   -1.50879e-06    3.00189e-07    3.02506e-10
        0.096          0.012          0.218        1.14024        4.18273      -0.017531   -1.51299e-06    7.34332e-08   -9.68574e-11
       -0.096          0.024          0.218        1.19221        4.08803    -0.00143503   -1.42478e-06    7.57369e-08    4.29673e-11
       -0.084          0.024          0.218        1.01869        16.1435      0.0249451   -1.43251e-06    3.00478e-07    3.25136e-10
       -0.072          0.024          0.218        1.07576        27.9629    -0.00646268   -1.43683e-06    5.23255e-07    2.96443e-10
        -0.06          0.024          0.218        1.03499        38.3832     -0.0176944   -1.43047e-06     7.2099e-07    6.46091e-10
       -0.048          0.024          0.218       0.951816        47.5105     -0.0285031   -1.42719e-06    8.93865e-07      1.672e-10
       -0.036          0.024          0.218         1.1156        55.0483      0.0244856   -1.42488e-06    1.03331e-06    1.84037e-10
       -0.024          0.024          0.218        1.28985        60.7941      0.0626758   -1.42881e-06    1.13627e-06    1.52958e-09
       -0.012          0.024          0.218       0.948862        64.1643     -0.0156735   -1.43383e-06    1.20444e-06   -4.22582e-10
