        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.036          0.218      0.0931245       -101.054     -0.0515131       -1.01973       -118.175     -0.0695193
        0.048         -0.036          0.218       0.317658       -87.6664       0.349666       -1.38724       -102.722       0.175601
         0.06         -0.036          0.218      0.0251004       -69.8343       0.345093      -0.713315       -82.7495      -0.256511
        0.072         -0.036          0.218       0.342534       -50.8237       0.179072       -1.05102       -59.9624      0.0732501
        0.084         -0.036          0.218     -0.0328702       -30.3583       -0.18293      -0.927954       -34.4538       0.282683
        0.096         -0.036          0.218      -0.198705       -7.71418     -0.0696654       -0.82461        -8.7078      0.0688059
       -0.096         -0.024          0.218      -0.341773        -7.4817      -0.192828      -0.616749       -8.85415       0.163226
       -0.084         -0.024          0.218      0.0710251       -29.6283      -0.566416      -0.737993       -34.9547       0.491088
       -0.072         -0.024          0.218      -0.101632       -51.0892      0.0772191       -1.04217        -60.026     -0.0622312
        -0.06         -0.024          0.218      -0.302013       -70.2918       0.522009       -1.41238       -82.4735      -0.368788
       -0.048         -0.024          0.218      -0.150816       -87.1069       0.190076       -1.12907       -102.184      -0.119821
       -0.036         -0.024          0.218       0.322428       -100.821      -0.117912        -0.4399       -118.521       0.167412
       -0.024         -0.024          0.218       0.435478       -111.251      -0.322398      -0.600289       -130.543     0.00599662
       -0.012         -0.024          0.218      -0.317188       -117.568      -0.116494       -1.34133       -137.899      -0.135297
            0         -0.024          0.218       0.207259       -119.758      -0.200636      -0.794192       -140.525      -0.207144
        0.012         -0.024          0.218      -0.238591       -117.268     -0.0553048       -1.19449       -137.741     -0.0903901
        0.024         -0.024          0.218       0.214645       -111.152      -0.197351      -0.483994       -130.462      -0.410474
        0.036         -0.024          0.218      -0.330261       -100.856      -0.149323       -1.69029       -118.749       0.107794
        0.048         -0.024          0.218       0.193663       -87.2024        0.28638       -1.11648       -102.265    -0.00656319
         0.06         -0.024          0.218     -0.0650381       -70.3034       0.200915       -0.56806       -82.3206      -0.240424
        0.072         -0.024          0.218      -0.708264       -50.9688      -0.308828      -0.935331       -59.9563      -0.121533
        0.084         -0.024          0.218      0.0829863       -30.1938        0.32295       -0.97098       -34.5361       -0.40447
        0.096         -0.024          0.218       0.265939       -7.66305       0.115113        -1.0138       -8.75197     -0.0652509
       -0.096         -0.012          0.218      -0.422711       -7.56646      0.0602374      -0.735828       -8.77884     -0.0847527
       -0.084         -0.012          0.218      -0.145592       -29.7664       0.287713       -1.02184       -34.8165      -0.271561
       -0.072         -0.012          0.218     -0.0363308       -50.9478      -0.128616      -0.814854       -60.0723       0.181207
        -0.06         -0.012          0.218       0.321222       -70.2747       -0.31408      -0.843588       -82.3431       0.126718
       -0.048         -0.012          0.218       0.106688       -87.0579      -0.127063       -1.15006       -102.074      -0.127296
       -0.036         -0.012          0.218      -0.028649       -100.693     -0.0177106       -1.20378       -118.412        -0.1631
       -0.024         -0.012          0.218      -0.190405       -111.172      0.0456065       -1.23892       -130.775     -0.0797849
       -0.012         -0.012          0.218       0.215568       -117.857      -0.100762      -0.846432       -138.097      -0.033447
            0         -0.012          0.218       0.112233       -119.376      0.0248773      -0.945335       -140.128      0.0355317
        0.012         -0.012          0.218      0.0549035       -117.252       0.159249       -1.01876        -137.63       0.143948
        0.024         -0.012          0.218      0.0221226       -111.324       0.127423        -1.1591       -130.452      0.0921915
        0.036         -0.012          0.218     -0.0385664       -100.699      0.0533199        -1.0656       -118.496     -0.0842552
        0.048         -0.012          0.218     -0.0600547       -86.9404     -0.0571647      -0.747866       -102.034     -0.0800871
         0.06         -0.012          0.218      -0.259887       -70.8632      -0.278502      -0.589912       -82.2974     -0.0424758
        0.072         -0.012          0.218      -0.546667       -50.8163     -0.0263698       -1.08578       -59.9176      -0.247482
        0.084         -0.012          0.218     -0.0824313       -29.5878       0.597718       -0.86286       -34.9558      -0.744904
        0.096         -0.012          0.218       0.615952       -7.64403       0.486577       -1.25062       -8.85418      -0.354772
       -0.096              0          0.218      -0.136029       -7.43291       0.149683       -1.02598       -8.95882      -0.175323
       -0.084              0          0.218    -0.00524744        -29.498       0.255533        -1.1917       -34.9295      -0.211861
       -0.072              0          0.218      -0.148573       -50.8196     -0.0336671      -0.970205       -59.7767       0.169313
        -0.06              0          0.218       0.113446       -70.1545      -0.245075      -0.827907       -82.6228       0.177009
       -0.048              0          0.218       0.200122       -87.3416      -0.216971       -1.22606       -102.572      -0.249118
       -0.036              0          0.218      -0.186657       -101.198      0.0399898       -1.51846       -118.473      -0.152875
       -0.024              0          0.218      -0.317888         -111.1        0.37787       -1.27498       -130.349       0.118364
       -0.012              0          0.218       0.272973       -117.455       0.124208      -0.665634       -137.798       0.141374
            0              0          0.218        0.54206        -119.58     -0.0410279      -0.413578       -140.359      0.0421453
