        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096              0          0.266      0.0915685        8.90824      0.0998806       -4.78225       -3.36511      0.0995664
       -0.084              0          0.266      0.0270154        35.2034      0.0849697       -4.77099       -11.6387       0.161317
       -0.072              0          0.266      0.0547562        60.9463       0.106486       -4.78674       -19.4579      -0.101175
        -0.06              0          0.266    -0.00376819        84.1177       0.258213       -4.84446       -27.5196      -0.163309
       -0.048              0          0.266     -0.0689473        103.465       0.122648       -4.76207       -33.3328     -0.0666343
       -0.036              0          0.266      0.0315554         119.87       0.205419       -4.76192       -37.7776     -0.0557037
       -0.024              0          0.266      0.0669979        132.616      -0.182566       -4.82888       -41.9411      0.0294708
       -0.012              0          0.266    -0.00574201        140.554      -0.407061       -4.88999       -44.4981      0.0192984
            0              0          0.266       0.313411        142.259       0.976326        -5.1188       -45.5672       -0.26882
        0.012              0          0.266       0.407624        140.173         2.2796        -5.1263       -44.7313      -0.333815
        0.024              0          0.266      -0.736373        132.751        1.02679       -4.63225       -41.7516       0.430609
        0.036              0          0.266      -0.765994        120.973      -0.845908       -4.01198       -38.0413       0.580483
        0.048              0          0.266       0.492823        103.918       -1.29761       -4.42643        -33.369      -0.412175
         0.06              0          0.266       0.579711        82.9567      -0.230402       -5.45158       -27.3506      -0.713101
        0.072              0          0.266      0.0383772        60.1122      0.0679209       -4.92899       -19.0148     -0.0393242
        0.084              0          0.266      -0.117812        35.0133       0.181726       -4.82248       -11.6398        0.49019
        0.096              0          0.266       -0.26057        8.77013        0.18997       -4.90265        -2.9616       0.683305
       -0.096          0.012          0.266      -0.300119        8.89248    -0.00468384       -5.68471       -3.19688     -0.0129619
       -0.084          0.012          0.266       0.161221        35.1465       0.183693       -4.46088       -11.4805     -0.0279022
       -0.072          0.012          0.266       0.305672        60.5322       0.401482       -4.54631       -19.2714       0.520988
        -0.06          0.012          0.266      -0.579691        83.7268      -0.265102         -4.882       -26.6256      -0.698212
       -0.048          0.012          0.266      -0.425228        103.828        0.70345        -4.2316       -33.1738      -0.722281
       -0.036          0.012          0.266       0.652314        120.507       0.974565       -4.71374       -38.3446      0.0203751
       -0.024          0.012          0.266       0.674136        132.447       0.784802       -4.94448       -42.1901    0.000408492
       -0.012          0.012          0.266      -0.413969        139.539       0.458761       -4.66286       -44.3314      -0.239817
            0          0.012          0.266      -0.532526        141.556       0.685273       -4.61981       -45.3436      -0.183142
        0.012          0.012          0.266       0.297706        138.909        1.01191       -4.76046       -44.3545     -0.0762912
        0.024          0.012          0.266       0.351103        131.969       0.689127       -4.60573       -41.5393      -0.244947
        0.036          0.012          0.266      0.0652993        120.846       0.844192       -5.08739       -37.7435      -0.181821
        0.048          0.012          0.266       -0.29642        104.207       0.913004       -5.17035       -33.6099       0.140537
         0.06          0.012          0.266      -0.308297        83.1545        0.26189       -4.63406       -27.3437       0.274563
        0.072          0.012          0.266     -0.0943055        60.1927      0.0629176       -4.86895       -19.2719      -0.204766
        0.084          0.012          0.266      0.0917594        35.0713      0.0929174       -5.42085       -11.9665        -1.2976
        0.096          0.012          0.266       0.499688         8.8462       0.115974        -3.3043       -3.36531       0.264548
       -0.096          0.024          0.266      -0.327974        8.98058     -0.0624154        -5.0431        -2.3799      -0.169893
       -0.084          0.024          0.266        0.10754        35.3502      0.0651465       -3.72236       -11.0451      -0.332906
       -0.072          0.024          0.266       0.229549         60.417       0.190579       -4.47221       -19.5731       0.372101
        -0.06          0.024          0.266      0.0891281        83.4342       0.138613       -4.46821       -26.7011      0.0625368
       -0.048          0.024          0.266     -0.0721479        104.554      0.0462106       -4.46015       -33.2173      -0.212606
       -0.036          0.024          0.266     -0.0678513        120.746      0.0854073        -4.4848       -38.8266     -0.0732507
       -0.024          0.024          0.266       0.122925        132.419     -0.0795299       -4.58428       -42.3329       0.206115
       -0.012          0.024          0.266      -0.116019         139.31      0.0600919       -4.38765       -44.4297       0.149697
            0          0.024          0.266      -0.124713        142.197      -0.801705       -4.48596       -45.3933       0.407796
