        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084           0.06           0.17      0.0127123        31.4831      0.0105241      -0.483204       -48.3788    -0.00168772
        0.096           0.06           0.17       0.113396        8.09929     -0.0488793      -0.591962       -12.1706     -0.0490755
       -0.096          0.072           0.17      0.0926777        8.03199     -0.0053128      -0.273346       -12.2827    -0.00950314
       -0.084          0.072           0.17     -0.0178484        31.4367     -0.0404489      -0.636059       -48.3289     -0.0137582
       -0.072          0.072           0.17      -0.153641        53.5516     -0.0455244      -0.443147       -82.8671      0.0871473
        -0.06          0.072           0.17      0.0858666        73.9453      0.0919234      -0.577181       -114.464      0.0910031
       -0.048          0.072           0.17      0.0483245        92.1205       0.108313      -0.648797       -142.549      0.0449761
       -0.036          0.072           0.17      -0.149367         106.45      -0.037331      -0.218268       -164.527     -0.0351657
       -0.024          0.072           0.17       0.169023        117.072     -0.0101276        -0.7447       -181.024      0.0153698
       -0.012          0.072           0.17     -0.0423627         123.46      0.0407194      -0.370665       -191.006     -0.0835244
            0          0.072           0.17      0.0621207        126.034      0.0183833      -0.550317       -195.047      -0.029493
        0.012          0.072           0.17     -0.0119026        123.682     -0.0174773       -0.46293       -191.247      0.0246264
        0.024          0.072           0.17      0.0191982        116.894     -0.0557053      -0.469959       -180.669      0.0077869
        0.036          0.072           0.17      0.0332977        106.185     -0.0359517      -0.477504       -164.225      0.0363672
        0.048          0.072           0.17      -0.207739        91.4817      0.0131693      -0.232574       -142.217      0.0210882
         0.06          0.072           0.17      -0.122513        74.1551      0.0898867      -0.588754        -114.88      -0.151862
        0.072          0.072           0.17      0.0598872        53.6605     0.00329583      -0.545149       -82.8678    -0.00752843
        0.084          0.072           0.17      0.0774008        31.2626      0.0891354      -0.376957       -48.4691      0.0641928
        0.096          0.072           0.17        -0.1677        7.96738      0.0297219      -0.568318       -12.2604     -0.0202945
       -0.096          0.084           0.17       0.322546        7.86477     -0.0285562      -0.100584       -12.3464     -0.0522024
       -0.084          0.084           0.17     0.00500366        31.3238      0.0243468      -0.270809       -48.5743    -0.00382293
       -0.072          0.084           0.17      -0.192836        53.6215     -0.0741972      -0.129437       -82.8435        0.12281
        -0.06          0.084           0.17       0.236504        74.0136       0.168139      -0.858647       -114.507        0.20126
       -0.048          0.084           0.17      0.0193205        91.7578       0.104434      -0.314238       -141.902      -0.016581
       -0.036          0.084           0.17       -0.38841        106.357     -0.0569333        0.52503       -164.606      -0.354138
       -0.024          0.084           0.17       0.180351        117.217     -0.0388587      -0.667227       -181.263      0.0163066
       -0.012          0.084           0.17      -0.116469        123.896     0.00407252     -0.0557422       -191.622      0.0730949
            0          0.084           0.17         0.6137        126.114     -0.0890016       -1.24458       -195.127       0.201192
        0.012          0.084           0.17      -0.629402        123.752      0.0394221       0.724748       -191.533       0.280537
        0.024          0.084           0.17      -0.459234        117.063       0.155956       0.139787       -181.035     -0.0490684
        0.036          0.084           0.17       0.272344        106.215     -0.0518207        -1.0412       -164.385      -0.353164
        0.048          0.084           0.17       0.347486         91.703      -0.196022      -0.637897        -141.98      -0.200007
         0.06          0.084           0.17       0.485662        74.3131      -0.251792      0.0398399       -114.899       0.336678
        0.072          0.084           0.17      -0.189514        53.8275       0.178896     -0.0893012        -82.821       0.122753
        0.084          0.084           0.17     -0.0338938        31.2388      0.0172383      -0.406127        -48.427     -0.0491022
        0.096          0.084           0.17     -0.0420411        7.93232     -0.0586421      -0.363083       -12.3023     -0.0515869
       -0.096          0.096           0.17       0.105745        7.86956      0.0294366      -0.098542       -12.3484    -0.00715369
       -0.084          0.096           0.17      0.0741985        30.9137     -0.0119671    -0.00675504       -48.5224     -0.0252156
       -0.072          0.096           0.17      -0.239284        53.5672     -0.0541573      0.0772738       -83.1716    -0.00245509
        -0.06          0.096           0.17       0.107865        74.3166      0.0776392      -0.310469       -114.507       0.113284
       -0.048          0.096           0.17     -0.0386447        91.6459     -0.0346364     -0.0233325        -141.49      0.0143563
       -0.036          0.096           0.17      -0.173077        106.442    -0.00762015       0.382371       -164.726      -0.125265
       -0.024          0.096           0.17       0.140778        117.004        0.06075      -0.283331       -181.194     -0.0297944
