        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.048          0.206       -8.44717        8.43222      -0.120317     7.7539e-07    4.74347e-07   -1.27072e-08
        0.096          0.048          0.206       -8.46652        2.14782     -0.0612824    7.76238e-07    1.22784e-07   -6.61613e-09
       -0.096           0.06          0.206       -6.86192        2.18782     -0.0537067    6.21789e-07    1.19566e-07   -1.63312e-09
       -0.084           0.06          0.206       -6.81164        8.52292      -0.170519     6.2101e-07    4.68618e-07   -4.30599e-09
       -0.072           0.06          0.206       -6.85409        14.6166      0.0122632    6.26066e-07     8.1183e-07    5.08098e-10
        -0.06           0.06          0.206       -6.94868        20.2077     -0.0764111    6.19496e-07     1.1158e-06   -2.12085e-10
       -0.048           0.06          0.206       -6.71954        24.9567      0.0219973    6.26182e-07    1.38544e-06    3.46588e-10
       -0.036           0.06          0.206       -6.84958        28.8834      0.0308379    6.24236e-07    1.60474e-06   -5.57408e-10
       -0.024           0.06          0.206       -6.84377        31.8062      0.0116327    6.24057e-07     1.7664e-06   -1.01152e-09
       -0.012           0.06          0.206       -6.82309        33.5973    -0.00360446    6.23628e-07    1.86376e-06    7.66198e-10
            0           0.06          0.206       -6.90683        34.3132    -0.00970608    6.23803e-07    1.90125e-06    4.88729e-10
        0.012           0.06          0.206       -6.82942        33.5856    -0.00229717    6.24838e-07    1.86261e-06   -5.30314e-10
        0.024           0.06          0.206       -6.89725        31.8829      0.0115796    6.23085e-07    1.76681e-06    1.12162e-09
        0.036           0.06          0.206       -6.85218        28.9271      0.0433059    6.22679e-07    1.60439e-06     3.1286e-09
        0.048           0.06          0.206       -6.83563        24.9126   -0.000434443    6.23232e-07    1.38164e-06    8.85922e-10
         0.06           0.06          0.206        -6.8984        20.1392      0.0171261    6.22589e-07    1.11357e-06    3.61149e-09
        0.072           0.06          0.206       -6.83092        14.5721     -0.0606481    6.27621e-07    8.12702e-07   -5.63608e-09
        0.084           0.06          0.206       -6.82953        8.47791     -0.0535856    6.25029e-07    4.73636e-07   -5.79626e-09
        0.096           0.06          0.206       -6.84307        2.16111     -0.0117637    6.21985e-07    1.20683e-07   -1.50959e-09
       -0.096          0.072          0.206       -4.98186        2.20601     0.00253358    4.52069e-07    1.21472e-07    1.72511e-10
       -0.084          0.072          0.206       -4.99597        8.59336     -0.0672737    4.50639e-07    4.73119e-07   -1.59621e-09
       -0.072          0.072          0.206       -4.92139        14.5384      0.0397865    4.53442e-07    8.08996e-07    1.08579e-09
        -0.06          0.072          0.206       -4.96717        20.0744   -0.000721861    4.51366e-07    1.11384e-06    6.53611e-11
       -0.048          0.072          0.206       -4.98137        25.0142     -0.0279158    4.52621e-07    1.38708e-06    1.32539e-10
       -0.036          0.072          0.206        -4.9611        28.8724     -0.0076811    4.51431e-07     1.5999e-06   -4.75015e-10
       -0.024          0.072          0.206       -4.94953        31.8564      0.0146858    4.52073e-07     1.7649e-06    2.76728e-11
       -0.012          0.072          0.206       -4.89257        33.6552      -0.010504    4.56405e-07    1.87003e-06   -1.29893e-09
            0          0.072          0.206       -4.95498        34.1996     -0.0354923    4.50097e-07    1.89891e-06    -1.3693e-09
        0.012          0.072          0.206       -5.00791         33.648     -0.0230229    4.47015e-07    1.86576e-06   -7.94661e-10
        0.024          0.072          0.206       -4.92831        31.8815      0.0114066     4.5482e-07    1.76932e-06    4.19014e-10
        0.036          0.072          0.206       -4.96413        28.9172     0.00102767    4.51935e-07    1.60281e-06    4.00339e-10
        0.048          0.072          0.206       -4.97873        24.9333    -0.00930245     4.4809e-07    1.38418e-06   -3.52768e-10
         0.06          0.072          0.206       -4.88867        20.1073     -0.0323211    4.54736e-07    1.11737e-06   -3.86572e-09
        0.072          0.072          0.206       -4.97281        14.5939      0.0330997    4.51078e-07    8.07807e-07    5.46176e-09
        0.084          0.072          0.206       -4.97158        8.49657      0.0202163    4.50752e-07     4.6886e-07    2.84482e-09
        0.096          0.072          0.206       -4.95212        2.12907      0.0112669    4.52741e-07    1.16627e-07    1.68875e-09
       -0.096          0.084          0.206       -2.79685        2.20086      0.0914358    2.65371e-07    1.21677e-07    2.19981e-09
       -0.084          0.084          0.206       -2.89426        8.54011        0.17012    2.64412e-07    4.73646e-07    3.57686e-09
       -0.072          0.084          0.206       -2.98538        14.5646      0.0411695    2.61496e-07    8.08183e-07    1.06318e-09
        -0.06          0.084          0.206       -2.82696        20.1148      0.0646117    2.69404e-07    1.11781e-06    1.53221e-09
       -0.048          0.084          0.206       -2.96204        24.9722     -0.0364459    2.59932e-07    1.38439e-06    1.23454e-09
       -0.036          0.084          0.206       -2.96337        28.9126     -0.0338941    2.58752e-07    1.60262e-06    1.74095e-09
       -0.024          0.084          0.206       -2.74923        31.8695      0.0485754    2.72036e-07    1.76837e-06    1.09777e-09
       -0.012          0.084          0.206       -3.08305        33.6602      0.0322722    2.57167e-07    1.86788e-06    3.38427e-09
            0          0.084          0.206       -2.93661        34.2237      0.0103834    2.64022e-07    1.89817e-06    2.50485e-09
        0.012          0.084          0.206       -2.77995        33.6805      0.0163073    2.72233e-07    1.86941e-06    9.30476e-10
        0.024          0.084          0.206        -2.9577        31.8658      0.0303522     2.5762e-07    1.76945e-06    3.93236e-09
        0.036          0.084          0.206       -2.88182        28.8996     -0.0238254    2.63936e-07    1.60245e-06   -3.04617e-09
        0.048          0.084          0.206        -2.9268        25.0362     -0.0103931    2.63424e-07    1.38949e-06   -2.51258e-09
         0.06          0.084          0.206       -2.90005        20.1303      -0.001165    2.63084e-07    1.11797e-06   -9.00274e-10
        0.072          0.084          0.206       -2.87201        14.5608     0.00764495    2.66026e-07    8.07575e-07    1.49378e-09
        0.084          0.084          0.206        -2.9442        8.56977      0.0273661    2.60105e-07    4.76844e-07    2.92715e-09
        0.096          0.084          0.206       -2.89987        2.17713     0.00976655    2.63031e-07    1.22504e-07    1.22246e-09
       -0.096          0.096          0.206      -0.648389        2.09142     0.00247319    6.82517e-08     1.1874e-07    1.72026e-10
       -0.084          0.096          0.206      -0.772885        8.37425       0.128745    6.65609e-08    4.69178e-07     2.1667e-09
       -0.072          0.096          0.206      -0.814875        14.5836      0.0308457    6.50665e-08    8.08938e-07    6.46345e-10
        -0.06          0.096          0.206      -0.711595        20.1977      0.0254314    6.93898e-08    1.11929e-06    9.06374e-10
       -0.048          0.096          0.206      -0.749851        24.9139     -0.0227325    6.62646e-08    1.38128e-06   -3.71107e-10
       -0.036          0.096          0.206      -0.797273        28.9091     -0.0347895    6.37323e-08    1.60475e-06    5.68318e-10
       -0.024          0.096          0.206      -0.660871        31.8251      0.0428042    7.29513e-08    1.76626e-06    9.77868e-10
       -0.012          0.096          0.206      -0.776278        33.5591     0.00768968    6.57537e-08    1.86203e-06     7.2228e-10
            0          0.096          0.206      -0.747907        34.3897     -0.0045535    6.72481e-08     1.9078e-06    6.79457e-10
        0.012          0.096          0.206      -0.706962        33.6034     0.00445828    6.93273e-08    1.86194e-06    1.42966e-09
        0.024          0.096          0.206      -0.818168        31.8234      0.0322165    6.23105e-08    1.76262e-06    4.89957e-09
        0.036          0.096          0.206      -0.666117        28.9272     -0.0286135    7.12168e-08    1.60555e-06   -4.31832e-09
        0.048          0.096          0.206      -0.734227        24.9115    -0.00486752    6.72226e-08    1.38235e-06   -1.80463e-09
         0.06          0.096          0.206       -0.80857        20.2177      0.0284514    6.31239e-08    1.12228e-06    2.35658e-09
        0.072          0.096          0.206      -0.697475        14.5837     -0.0102192    7.02739e-08    8.09638e-07   -1.19827e-09
        0.084          0.096          0.206      -0.721874        8.45381      0.0291009    6.89136e-08    4.65058e-07    3.96878e-09
        0.096          0.096          0.206      -0.773156        2.13875      0.0106494     6.1659e-08    1.16877e-07     1.2056e-09
       -0.096         -0.096          0.218      -0.688738        1.96781    -0.00402306    5.95414e-08    1.08328e-07   -5.50128e-10
       -0.084         -0.096          0.218      -0.671898        7.71464      0.0214083    6.12262e-08    4.25564e-07    2.37648e-09
       -0.072         -0.096          0.218      -0.620773        13.2883   -9.89967e-06     6.8042e-08    7.35395e-07   -1.27283e-09
        -0.06         -0.096          0.218      -0.702254        18.3281     -0.0291616     6.1079e-08    1.01814e-06   -2.37029e-09
       -0.048         -0.096          0.218      -0.653973         22.638      0.0140247     6.0412e-08    1.25819e-06    1.26446e-09
       -0.036         -0.096          0.218      -0.616259        26.3527      0.0106805    6.18089e-08    1.46152e-06    5.67221e-10
       -0.024         -0.096          0.218       -0.71506        28.9594      0.0428621    5.93944e-08    1.60521e-06    9.82356e-10
       -0.012         -0.096          0.218      -0.608772        30.6209      0.0302905    6.50117e-08    1.70128e-06    2.54338e-09
            0         -0.096          0.218      -0.651377        31.2386     -0.0220541    5.93351e-08    1.73142e-06   -7.67465e-10
        0.012         -0.096          0.218      -0.668702        30.6082      0.0102517    6.08114e-08    1.69583e-06    5.92178e-10
        0.024         -0.096          0.218      -0.591364        29.0289      0.0323491     6.5316e-08    1.61078e-06    1.80614e-09
        0.036         -0.096          0.218      -0.680121        26.2969     0.00843688    5.94376e-08    1.45849e-06   -1.90709e-10
        0.048         -0.096          0.218      -0.633607        22.7112     -0.0227059    6.23643e-08     1.2588e-06    8.63247e-11
         0.06         -0.096          0.218       -0.61529        18.3414     -0.0516985    6.39592e-08    1.01711e-06    -1.1931e-10
        0.072         -0.096          0.218      -0.697974        13.2755      0.0407378    5.96729e-08    7.35807e-07    7.16562e-10
        0.084         -0.096          0.218      -0.657068        7.72596      0.0102369    6.12007e-08    4.29028e-07    2.59625e-10
