        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.072          0.266         -10.12        42.2328      -0.190132       -18.6281        74.9274      -0.208337
       -0.048         -0.072          0.266       -10.3861        52.2987     -0.0907903       -18.3099        93.3127       0.164847
       -0.036         -0.072          0.266       -10.6772        61.1101      -0.131756       -18.8483        108.815     -0.0133646
       -0.024         -0.072          0.266        -10.481        66.9055       0.116172       -18.7533        118.952       0.291515
       -0.012         -0.072          0.266       -10.3159        70.5299         0.1507       -18.3948        125.653       0.278965
            0         -0.072          0.266       -10.4082        71.9919     -0.0260376       -18.5138        127.748      -0.102923
        0.012         -0.072          0.266       -10.6107        70.7396      -0.124402       -18.3613        125.948      -0.285624
        0.024         -0.072          0.266       -10.2853        67.0586       0.246804       -18.7127        119.079       0.376167
        0.036         -0.072          0.266       -10.1408        60.5934       0.155815       -18.6632        108.104         0.3889
        0.048         -0.072          0.266       -10.6341        52.1709       0.405078        -18.019        93.3106     -0.0831643
         0.06         -0.072          0.266       -10.6633        42.3456      -0.260987       -18.5554        75.3029   -0.000655126
        0.072         -0.072          0.266       -10.3232        30.7504      -0.416963       -18.5596        54.6306       0.127347
        0.084         -0.072          0.266       -10.6258        18.0935      -0.733337       -18.4677        32.1393       0.115856
        0.096         -0.072          0.266       -10.6049        4.72766      -0.498416        -18.759        8.31787         0.1499
       -0.096          -0.06          0.266       -14.3205        4.94567      0.0607632       -25.8987         8.0724     -0.0285574
       -0.084          -0.06          0.266       -14.4376        18.6718       0.484442       -25.6937        31.5834       0.282986
       -0.072          -0.06          0.266       -14.3606        30.7247       0.150026       -25.5334        54.3409         0.2277
        -0.06          -0.06          0.266       -14.4378        41.8867      0.0198292       -25.4934        75.3461      0.0868808
       -0.048          -0.06          0.266       -14.5331        52.2512     -0.0217255       -25.4736        93.2332       0.168328
       -0.036          -0.06          0.266       -14.4875        60.8333      -0.212264       -25.6814         107.98     -0.0105827
       -0.024          -0.06          0.266        -14.395        66.9376      -0.489185       -25.8634        119.367      -0.891567
       -0.012          -0.06          0.266       -14.3049        70.5196       0.100118       -25.7422        125.597       0.190025
            0          -0.06          0.266       -14.3819        71.9954       0.321655       -25.7226        127.882       0.430882
        0.012          -0.06          0.266       -14.2072        70.6023       0.172719       -25.2184        125.489     -0.0637207
        0.024          -0.06          0.266       -14.6573         67.322     -0.0934595       -25.5947         118.89      -0.127565
        0.036          -0.06          0.266       -14.4818        60.3829      0.0741536       -25.6161        108.123     -0.0613085
        0.048          -0.06          0.266        -14.169         51.944     -0.0133181       -25.7606        93.4545       0.189625
         0.06          -0.06          0.266       -14.4268        42.3079       0.332485       -25.5114        75.2038      -0.256814
        0.072          -0.06          0.266         -14.47        30.4745     -0.0572015       -25.3722        54.4607     -0.0198884
        0.084          -0.06          0.266       -14.4517        17.5117       0.457422       -25.5531        31.8568       -0.34744
        0.096          -0.06          0.266       -14.1648        4.42507       0.728562       -25.9498        7.97222      -0.349856
       -0.096         -0.048          0.266       -17.2314        4.45993        0.14293       -32.1913        8.23052      -0.228226
       -0.084         -0.048          0.266       -18.0496        18.0723       0.665838       -31.9783        32.0891      -0.123585
       -0.072         -0.048          0.266       -18.0803        30.7107       0.362462       -31.1757        54.5419       0.487475
        -0.06         -0.048          0.266       -17.9764        42.1707      0.0315483       -31.6338        75.4832       0.424352
       -0.048         -0.048          0.266       -17.5956        52.6142      -0.374218       -31.9198         93.396      -0.453374
       -0.036         -0.048          0.266       -17.7707        60.9068       0.109832       -31.8319        107.791       0.272783
