        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.012           0.17        27.0696       -75.1004       0.104245        48.4087       -134.369       0.265861
       -0.012         -0.012           0.17        27.0275       -79.5448       0.407665        48.5736       -142.317       0.794558
            0         -0.012           0.17          26.76       -80.6829       0.378168        47.9574       -144.667       0.700152
        0.012         -0.012           0.17        26.8592       -79.3805       0.266806        48.0959       -141.892       0.307617
        0.024         -0.012           0.17        27.0655       -75.2104       0.207863        48.3836       -134.581       0.133994
        0.036         -0.012           0.17         27.152       -68.2661       0.199997         48.633       -122.325     -0.0292596
        0.048         -0.012           0.17        27.4061       -58.8333       0.175281        48.2039       -105.209       0.310699
         0.06         -0.012           0.17        26.6849       -47.1809      -0.307427        47.9362       -84.8131       0.267141
        0.072         -0.012           0.17        26.4805       -34.4043      -0.281759        48.5869       -61.5931      0.0471004
        0.084         -0.012           0.17        26.7281       -19.8778       0.165402         48.482       -36.3751      -0.160507
        0.096         -0.012           0.17        27.9372       -5.00841     -0.0278589        47.7001       -9.31871       0.116686
       -0.096              0           0.17        27.4929       -4.97719       0.134398        48.8228        -9.0584      -0.047324
       -0.084              0           0.17        27.4576       -19.6855       0.665517        49.1168       -35.9009      -0.245698
       -0.072              0           0.17        27.5214       -34.4864      -0.238477        49.7969       -62.1108       0.249766
        -0.06              0           0.17        27.4736       -47.3166      -0.163527        49.4093       -84.9558       0.123463
       -0.048              0           0.17        27.2694       -58.6491       0.150354        48.6529       -105.242      -0.140582
       -0.036              0           0.17        27.7262       -68.3631      -0.125535        49.5412       -122.217      -0.111615
       -0.024              0           0.17         27.426       -75.1064       0.014076        49.2664       -134.467       0.145869
       -0.012              0           0.17         27.226       -79.5768      0.0758567        48.8765       -142.449      0.0741318
            0              0           0.17        27.5915       -80.7959      0.0821022         49.638       -145.011       0.213434
        0.012              0           0.17        27.2786       -79.4629    -0.00620543        49.1883       -142.044      -0.052163
        0.024              0           0.17         27.227       -75.0576       -0.12775        49.1391       -134.549      -0.320588
        0.036              0           0.17        27.5838       -68.1039      0.0901399        49.5461       -122.368       -0.23778
        0.048              0           0.17        28.0721       -59.1495       0.150058        49.3381       -106.032        0.44643
         0.06              0           0.17        27.2762       -47.7616      -0.258346        49.0728       -84.5739       0.408636
        0.072              0           0.17        27.3643       -34.4031     -0.0758428        49.1306       -61.3887      0.0497667
        0.084              0           0.17         27.223       -19.2484     -0.0447329        49.3391       -36.3598      -0.302002
        0.096              0           0.17        27.7069        -4.6217     -0.0378146        49.1871       -9.37793      -0.136754
       -0.096          0.012           0.17        27.2096       -4.99253       0.412491        47.7541       -8.98643      -0.239348
       -0.084          0.012           0.17        26.4297       -20.1981        1.38393        48.2971       -35.3534      -0.683645
       -0.072          0.012           0.17        27.0327       -34.4303     -0.0946408        48.3481        -61.641      0.0712847
        -0.06          0.012           0.17        27.2696       -47.6901      -0.829163        49.3552       -85.6869       0.598425
       -0.048          0.012           0.17        26.5397       -58.7148       0.155474        48.0374       -105.446       0.121577
       -0.036          0.012           0.17        26.8319         -68.29       0.337837        48.1103       -121.966     0.00625309
       -0.024          0.012           0.17        26.9885       -75.1865       0.215946         48.492       -134.533       0.142903
       -0.012          0.012           0.17        26.8462       -79.2474      -0.258896        47.8817       -141.794      -0.558703
            0          0.012           0.17         27.186       -80.7565      -0.251573        48.6558        -144.66        -0.2301
        0.012          0.012           0.17        27.0807       -79.3899       0.158495        48.3778       -142.054       0.345203
        0.024          0.012           0.17        26.9279       -74.7882     -0.0106421        48.1706       -134.304       0.110467
