        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.096          0.194        3.08323       -9.56406      0.0724452        1.42369        -2.3934     0.00825655
       -0.084          0.096          0.194        3.34125       -37.8142     0.00685508       0.175912       -7.10352      -0.971581
       -0.072          0.096          0.194        3.51658       -65.1794      -0.063124       0.393787       -10.2351      -0.184499
        -0.06          0.096          0.194        3.20709       -90.0053      -0.253457       0.276885       -13.7091   -0.000502504
       -0.048          0.096          0.194        3.24766        -112.02     -0.0681799       0.472627       -16.7561       0.106678
       -0.036          0.096          0.194         3.3167       -129.475       0.212703       0.788546       -19.6526     -0.0519425
       -0.024          0.096          0.194        2.84631       -142.425     -0.0695281       0.362888       -22.0755      -0.135882
       -0.012          0.096          0.194        3.40219       -150.014       -0.16596        0.54624       -23.0994     0.00917553
            0          0.096          0.194         3.1048       -153.491       -0.19394       0.398656       -23.3648     -0.0230012
        0.012          0.096          0.194        3.16954       -150.301      -0.110362       0.441423       -22.8429     -0.0287476
        0.024          0.096          0.194        3.58581       -142.384      0.0408117       0.492974       -21.8463      0.0172947
        0.036          0.096          0.194        3.14025       -129.299       0.304334       0.468558       -19.8257     0.00844207
        0.048          0.096          0.194        3.38647       -111.926     -0.0558066       0.590881        -16.833     -0.0186089
         0.06          0.096          0.194        3.28968       -90.2449      -0.192019       0.565615       -13.8267     -0.0100984
        0.072          0.096          0.194        3.14565       -65.1056      -0.120781       0.494095       -10.0885       0.090899
        0.084          0.096          0.194        3.26768       -38.0853     -0.0708747       0.594728       -6.06669      -0.148395
        0.096          0.096          0.194        3.40023       -9.68841       0.032277       0.328721       -1.77382      -0.141508
       -0.096         -0.096          0.206        3.39666       -9.87477      0.0526269       0.292633       0.756366     -0.0656952
       -0.084         -0.096          0.206        3.37477       -38.5792     -0.0710526      -0.253961        1.66799       0.254152
       -0.072         -0.096          0.206        3.26286       -65.8654     -0.0621957      -0.243563        2.07959      0.0172337
        -0.06         -0.096          0.206        3.54907       -91.0412       0.105216    -0.00978099        2.76931       0.145917
       -0.048         -0.096          0.206        3.07658       -112.723       0.031384     -0.0136234        3.79421     -0.0629545
       -0.036         -0.096          0.206        3.23061        -131.32      -0.333064      -0.131023         4.3691     -0.0297383
       -0.024         -0.096          0.206        3.35326       -144.132      -0.444085      -0.176461        4.82675     -0.0142546
       -0.012         -0.096          0.206        2.98629       -152.539      -0.280291      -0.126857        5.00067      0.0372955
            0         -0.096          0.206        3.87454       -155.967        -0.2244     -0.0879199        5.27586     -0.0966086
        0.012         -0.096          0.206        3.53957        -152.17      -0.291067      0.0104123        5.10969       0.012432
        0.024         -0.096          0.206        2.93469       -144.177      -0.320321       0.280813        4.93747       0.176059
        0.036         -0.096          0.206        3.47763        -131.07       0.378924      -0.582763        4.86713       -0.10235
        0.048         -0.096          0.206        3.24109       -113.169       0.420578      -0.486185        3.12229      0.0152473
         0.06         -0.096          0.206        3.38674       -91.2332      -0.392962       0.565801        2.42751      -0.205857
        0.072         -0.096          0.206        3.53525       -66.0262     -0.0559359      -0.231706        2.70038     -0.0898367
        0.084         -0.096          0.206        3.31004       -38.4482      -0.123303      0.0409734        1.95041       0.393995
        0.096         -0.096          0.206        3.26486       -9.79422      0.0691733      -0.356831       0.719697      -0.108829
       -0.096         -0.084          0.206        13.3583       -9.83904       0.151518        0.12092       0.160158       0.284236
       -0.084         -0.084          0.206        13.2321       -38.7197     -0.0956894      -0.490881        1.36162       0.422833
       -0.072         -0.084          0.206        12.9879       -65.9946      -0.400773      -0.949358        2.29589       0.213386
        -0.06         -0.084          0.206        13.2472       -91.1148      -0.150203      -0.560125        3.05225       0.184671
