        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.048          0.194         -5.947        20.4077    -0.00783897    5.48671e-07    1.13417e-06   -1.99182e-09
        0.048          0.048          0.194       -6.02665        17.6516    -0.00282193    5.43278e-07    9.78125e-07    3.74222e-10
         0.06          0.048          0.194       -6.02293        14.2248     0.00629453    5.45782e-07    7.86458e-07    1.99045e-09
        0.072          0.048          0.194       -5.92144        10.2948     0.00537575    5.48307e-07    5.71693e-07   -6.54701e-10
        0.084          0.048          0.194       -5.96826        6.01441      0.0155822    5.48669e-07    3.37946e-07    7.71185e-10
        0.096          0.048          0.194        -6.0705         1.5448      0.0241851    5.40007e-07    8.86672e-08    2.40672e-09
       -0.096           0.06          0.194        -4.7123        1.48997     -0.0306573    4.42252e-07    8.33378e-08   -5.65956e-10
       -0.084           0.06          0.194       -4.82398        5.93251      0.0287976    4.40352e-07    3.32512e-07    4.13998e-10
       -0.072           0.06          0.194       -4.83338        10.2843      0.0399629    4.40751e-07    5.71975e-07    5.83098e-10
        -0.06           0.06          0.194       -4.94247        14.2892     -0.0723673     4.3651e-07    7.87027e-07   -5.88505e-10
       -0.048           0.06          0.194       -4.82682        17.6269      0.0192342    4.42444e-07    9.77626e-07    1.85422e-09
       -0.036           0.06          0.194       -4.80704        20.4238      0.0156071    4.41258e-07    1.13393e-06    6.24322e-10
       -0.024           0.06          0.194       -4.81414         22.451     -0.0288835    4.40163e-07    1.24757e-06   -4.15569e-11
       -0.012           0.06          0.194       -4.81308         23.754     0.00568494    4.39972e-07    1.31717e-06   -8.10287e-10
            0           0.06          0.194       -4.80823        24.2162      0.0145671    4.43209e-07    1.34326e-06   -4.70975e-10
        0.012           0.06          0.194       -4.81789        23.7317     -0.0255827    4.41107e-07    1.31815e-06   -7.07861e-10
        0.024           0.06          0.194       -4.89453        22.4874     -0.0188203    4.37131e-07    1.24587e-06    1.20713e-11
        0.036           0.06          0.194       -4.79338        20.4229     -0.0152432    4.41592e-07    1.13277e-06   -1.15941e-09
        0.048           0.06          0.194       -4.84853         17.611     -0.0104627    4.38892e-07    9.75519e-07   -4.32367e-10
         0.06           0.06          0.194       -4.90306        14.2624      0.0193385    4.36778e-07     7.9007e-07    2.36636e-09
        0.072           0.06          0.194       -4.80453        10.3197    -0.00158445    4.46511e-07    5.71721e-07    1.14589e-10
        0.084           0.06          0.194       -4.83951        5.96071    -0.00324582    4.41357e-07    3.28889e-07   -3.60875e-10
        0.096           0.06          0.194       -4.87852        1.51921     -0.0083459    4.34363e-07    8.47577e-08   -9.29537e-10
       -0.096          0.072          0.194       -3.53863        1.48157     0.00783815    3.19238e-07    8.39606e-08    5.04924e-11
       -0.084          0.072          0.194       -3.55475        5.87036      0.0630217    3.19072e-07    3.31783e-07    1.27064e-09
       -0.072          0.072          0.194       -3.47776        10.2877      0.0255044    3.19632e-07    5.71389e-07    9.01379e-10
        -0.06          0.072          0.194       -3.47033        14.1669     -0.0361876    3.19379e-07    7.88321e-07    3.88663e-10
       -0.048          0.072          0.194       -3.56447        17.7431     -0.0335754    3.18999e-07    9.82115e-07   -8.01083e-10
       -0.036          0.072          0.194       -3.53907        20.4056      -0.013574    3.18101e-07    1.12949e-06   -3.13106e-10
       -0.024          0.072          0.194       -3.52219        22.4678    -0.00189079    3.18048e-07    1.24491e-06    2.70793e-10
       -0.012          0.072          0.194       -3.45151        23.7474      0.0194506     3.2215e-07    1.31874e-06   -2.12119e-10
            0          0.072          0.194       -3.50692        24.1101     0.00385728    3.19013e-07    1.33759e-06     1.0218e-09
        0.012          0.072          0.194       -3.54405        23.7551     0.00321864    3.17287e-07    1.31666e-06    1.09722e-09
        0.024          0.072          0.194       -3.46148         22.466      0.0242853    3.20537e-07    1.24594e-06   -1.07489e-09
        0.036          0.072          0.194         -3.504        20.4616    -0.00595897    3.20269e-07    1.13578e-06    5.34281e-11
        0.048          0.072          0.194       -3.49101        17.6153     6.4154e-05    3.20076e-07    9.78318e-07   -1.83253e-10
         0.06          0.072          0.194       -3.45921        14.2251   -0.000181094    3.21078e-07    7.91809e-07   -8.95872e-10
        0.072          0.072          0.194       -3.55265        10.3126     0.00222052    3.13492e-07    5.70488e-07   -2.19617e-10
        0.084          0.072          0.194       -3.50283        5.96019       0.022634    3.19829e-07    3.25214e-07    2.47827e-09
        0.096          0.072          0.194       -3.48772        1.54351   -0.000315126    3.20772e-07     8.5878e-08   -2.01956e-10
       -0.096          0.084          0.194       -2.17968        1.48112      0.0884621    1.83417e-07    8.41637e-08    1.33374e-09
       -0.084          0.084          0.194       -2.05679        5.99687      0.0610281    1.85907e-07    3.32854e-07     1.1188e-09
       -0.072          0.084          0.194       -1.96895        10.3115      0.0104683    1.87499e-07     5.7129e-07    2.73162e-10
        -0.06          0.084          0.194        -1.8851        14.1499    -0.00983723     1.9144e-07     7.8877e-07   -7.35663e-10
       -0.048          0.084          0.194       -2.04294        17.6444     -0.0290024    1.85637e-07    9.78293e-07   -1.11322e-09
       -0.036          0.084          0.194       -2.10436        20.4201    -0.00255053    1.84722e-07    1.13292e-06   -1.30959e-09
       -0.024          0.084          0.194       -1.96554        22.4924      0.0246047    1.91264e-07    1.24881e-06   -5.23693e-10
       -0.012          0.084          0.194       -2.15062        23.7795     -0.0396288     1.7917e-07     1.3194e-06    4.90507e-10
            0          0.084          0.194       -2.03086        24.1249     -0.0532738    1.86197e-07    1.33858e-06   -1.66649e-09
        0.012          0.084          0.194       -2.01568        23.7762     -0.0188323    1.87992e-07    1.31899e-06   -2.01672e-09
        0.024          0.084          0.194        -2.0461        22.4681      0.0539735    1.86776e-07    1.24659e-06    2.78017e-09
        0.036          0.084          0.194       -1.98221        20.4178      0.0300791    1.93053e-07    1.13341e-06    1.37873e-09
        0.048          0.084          0.194       -2.10186        17.6566      0.0153725    1.82886e-07    9.79743e-07    2.52611e-09
         0.06          0.084          0.194       -2.02942        14.2034     -0.0372968    1.83533e-07    7.88795e-07    -3.2883e-09
        0.072          0.084          0.194       -2.04549        10.2964     -0.0323743    1.84196e-07    5.72827e-07   -3.51816e-09
        0.084          0.084          0.194       -2.06264        6.04327     0.00840777    1.86074e-07    3.36496e-07     3.4839e-10
        0.096          0.084          0.194       -1.99487         1.5249      0.0168546    1.91257e-07    8.44776e-08    2.00779e-09
       -0.096          0.096          0.194      -0.612103        1.61811     0.00118591    4.56082e-08    8.66423e-08   -1.47366e-11
       -0.084          0.096          0.194      -0.485396        6.12652      0.0886951    4.81953e-08    3.35293e-07    1.97444e-09
       -0.072          0.096          0.194      -0.535673        10.3604      0.0129926    4.67007e-08    5.72839e-07    3.29706e-10
        -0.06          0.096          0.194      -0.486084        14.2503     0.00520112    4.82407e-08    7.90814e-07    6.79296e-10
       -0.048          0.096          0.194      -0.505739        17.5822    -0.00225915    4.76435e-08    9.77488e-07   -3.56003e-11
       -0.036          0.096          0.194      -0.572726        20.4239     0.00255301    4.57113e-08    1.13379e-06   -4.79051e-10
       -0.024          0.096          0.194      -0.460167        22.5439     0.00741381    5.01197e-08    1.24928e-06    -1.6947e-10
       -0.012          0.096          0.194      -0.543343        23.7406     -0.0136181    4.55263e-08    1.31481e-06   -1.15906e-10
            0          0.096          0.194       -0.49085        24.2726     -0.0280499    4.86878e-08    1.34712e-06    -1.5249e-09
        0.012          0.096          0.194      -0.490745         23.698     -0.0102061    4.87196e-08    1.31761e-06   -4.44175e-10
        0.024          0.096          0.194      -0.561063        22.5225      0.0139469    4.50512e-08    1.25018e-06    2.10227e-09
        0.036          0.096          0.194      -0.491322        20.4139      0.0179923    5.00658e-08    1.13249e-06    1.15113e-09
        0.048          0.096          0.194      -0.534592        17.5875     0.00573577    4.61314e-08    9.72197e-07    4.77935e-10
         0.06          0.096          0.194      -0.523949        14.2577     -0.0116375    4.67573e-08    7.91506e-07   -7.12611e-10
        0.072          0.096          0.194      -0.502614         10.273      -0.018589    4.78289e-08    5.71431e-07   -1.90865e-09
        0.084          0.096          0.194      -0.530884        6.03292      0.0100793    4.55699e-08    3.35955e-07    1.38922e-09
        0.096          0.096          0.194      -0.500623        1.55144      0.0140954    4.97921e-08    8.80935e-08    1.78747e-09
       -0.096         -0.096          0.206         -0.499         1.3276      0.0042955    3.74764e-08    7.11572e-08    4.90834e-10
       -0.084         -0.096          0.206      -0.458024        5.32875     -0.0163337    4.36209e-08    2.92686e-07   -2.82103e-09
       -0.072         -0.096          0.206       -0.44376        9.20184     0.00704296    4.46311e-08    5.11334e-07    2.22468e-10
        -0.06         -0.096          0.206      -0.513805        12.7577     -0.0205314     3.9277e-08      7.091e-07   -1.69682e-09
       -0.048         -0.096          0.206      -0.453574        15.7297      -0.012034    4.21203e-08    8.71337e-07    1.21686e-09
       -0.036         -0.096          0.206      -0.454927        18.2584    -0.00790066    4.44214e-08    1.01149e-06    7.58343e-10
       -0.024         -0.096          0.206      -0.462858        20.0201    -0.00787658    4.40276e-08    1.11061e-06   -7.39877e-10
       -0.012         -0.096          0.206      -0.409483        21.1822     -0.0228874    4.56589e-08     1.1742e-06   -9.78761e-10
            0         -0.096          0.206       -0.50187        21.6209    -0.00982034    4.06296e-08    1.19981e-06   -2.77839e-09
        0.012         -0.096          0.206      -0.492041        21.1729     -0.0100753    4.11238e-08    1.17447e-06   -8.43651e-10
        0.024         -0.096          0.206       -0.45794         20.073     -0.0125853    4.45841e-08    1.11443e-06    4.69546e-10
        0.036         -0.096          0.206      -0.466064         18.214    -0.00304578    3.98613e-08    1.01223e-06   -2.75522e-10
