        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072         -0.036           0.23       -33.9395        49.9619      -0.145594        -22.281        33.4217       -0.15052
        -0.06         -0.036           0.23        -33.989        69.0957       0.113286       -22.2891        45.8401       -0.15585
       -0.048         -0.036           0.23       -33.6354        85.6931      -0.226794       -22.4139        56.3962      -0.153819
       -0.036         -0.036           0.23        -33.743        99.0852     -0.0380415       -22.3394        65.1372       0.181279
       -0.024         -0.036           0.23       -34.1044        109.589       0.476409       -22.2578        72.3494       0.385316
       -0.012         -0.036           0.23       -34.0254        115.797      -0.313397       -22.4067         76.623      -0.229368
            0         -0.036           0.23       -33.4768        117.939      -0.801754       -22.0525        78.0666      -0.763918
        0.012         -0.036           0.23       -33.8927        116.424       -1.97126       -21.8082         76.788       -1.37383
        0.024         -0.036           0.23       -34.9233        110.366       -1.48251       -22.8095        73.3164      -0.151341
        0.036         -0.036           0.23       -34.3448        99.5209       -1.00647       -22.1856        65.9814     -0.0862453
        0.048         -0.036           0.23       -34.1272        85.7087      -0.614319       -21.5272         56.469      -0.418727
         0.06         -0.036           0.23        -33.716        69.4091      -0.265928       -22.3298        45.6771       0.142559
        0.072         -0.036           0.23       -33.6963        50.7087       0.525135       -23.5964        33.9796       0.594832
        0.084         -0.036           0.23       -34.1262        28.5666        1.44611       -22.2539        20.4688      -0.682484
        0.096         -0.036           0.23       -33.5154         7.0389        0.27849       -21.6948        5.09512     -0.0880615
       -0.096         -0.024           0.23       -37.6264        7.33101      -0.185902       -24.1759        5.18849     -0.0930393
       -0.084         -0.024           0.23       -37.3895        29.1738      -0.126789       -24.5376        19.8383      -0.521976
       -0.072         -0.024           0.23       -37.4702          50.18       0.260054       -24.1869        33.1163       0.273562
        -0.06         -0.024           0.23       -37.7409        69.7294       0.725237       -24.4453        45.4425       0.229285
       -0.048         -0.024           0.23       -37.0257        86.1803      -0.273859       -24.8679        56.7384       -0.47812
       -0.036         -0.024           0.23       -36.7907        99.6987      -0.610116        -24.202        66.1432       0.239582
       -0.024         -0.024           0.23       -37.4796        110.056      -0.206018       -24.6028        72.5622     -0.0143772
       -0.012         -0.024           0.23       -36.8707        115.985       0.744892       -24.3873        76.5135       0.492642
            0         -0.024           0.23       -37.6298          117.7       0.046598       -24.7816        77.8069       0.248861
        0.012         -0.024           0.23       -36.8974        115.846       -2.02467       -23.8189        76.5925       -1.24227
        0.024         -0.024           0.23       -37.1212        109.105      -0.990299       -24.6638        72.2795      -0.167903
        0.036         -0.024           0.23       -37.6419         99.232      -0.205614       -24.9876        66.3842       0.496837
        0.048         -0.024           0.23       -37.6529        86.2861       -1.07928       -24.1813        56.5672      -0.860157
         0.06         -0.024           0.23       -36.6134        69.8832      -0.146834       -24.9469        44.9899       -1.10817
        0.072         -0.024           0.23       -37.3776        50.6656      -0.291329       -23.9726        33.3756      -0.341803
        0.084         -0.024           0.23       -37.4913        29.0735       -0.63104       -25.2222        20.5966        1.59667
        0.096         -0.024           0.23       -36.6588        7.11075      0.0426671       -25.5442        5.37336       0.659019
       -0.096         -0.012           0.23       -39.9334        7.53145      0.0934506       -25.5307         4.8976      -0.123208
       -0.084         -0.012           0.23       -39.1565        29.1052      -0.233304       -25.9934        19.3844      -0.161942
       -0.072         -0.012           0.23       -39.0908        50.2291      -0.148934       -26.2654        33.0163     -0.0443056
        -0.06         -0.012           0.23       -39.3007        69.2938       -0.15878       -25.8837        45.5337       0.145557
