        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.01           0.03          -0.19     -0.0129617       -77.3438      0.0173637      0.0823078        72.0299       0.127241
         0.02           0.03          -0.19      0.0171012       -75.1004        1.08986      -0.128891         69.879      -0.782619
         0.03           0.03          -0.19          0.143       -69.7464      -0.828955       0.311356        65.2743        0.74784
         0.04           0.03          -0.19       0.133846       -63.7504      -0.705404       0.055068        59.4407       0.657467
         0.05           0.03          -0.19      0.0796807       -55.5979       0.523893       0.018683        51.7474      -0.254658
         0.06           0.03          -0.19      0.0857792       -45.6842      0.0109465      0.0735976         42.738      -0.258457
         0.07           0.03          -0.19      0.0139412       -35.4153       -0.16255       0.165852        32.1436      -0.398571
         0.08           0.03          -0.19      -0.213229       -23.5113       0.605893      -0.660754        22.8004      -0.752577
         0.09           0.03          -0.19       0.102477        -12.555       0.374228      0.0198059        11.6007      -0.261808
          0.1           0.03          -0.19       0.153146      -0.172678     -0.0332372     -0.0768144      0.0642824     -0.0894212
         -0.1           0.04          -0.19      0.0156515     -0.0758868         -0.148      -0.651212      0.0642271     -0.0781996
        -0.09           0.04          -0.19      0.0459303       -12.1081       0.186903       0.119692        11.3257       0.281325
        -0.08           0.04          -0.19       -0.14193       -24.0406      -0.301793     -0.0501115        22.5392      -0.148079
        -0.07           0.04          -0.19     -0.0568515       -35.7039       0.125935       0.188477        33.4262    -0.00854791
        -0.06           0.04          -0.19      -0.200839       -46.6913      -0.604069      -0.200167        42.7458       0.392087
        -0.05           0.04          -0.19      0.0917102       -55.8363       0.386898      -0.167288        52.0723      -0.166459
        -0.04           0.04          -0.19      -0.118918       -64.0337       0.170282     -0.0269961        59.6688     -0.0605694
        -0.03           0.04          -0.19       0.217365       -70.3391       0.507577      -0.192948        65.3232       -0.33253
        -0.02           0.04          -0.19     -0.0705958       -74.9783      -0.561455    -0.00913339        69.7177       0.511523
        -0.01           0.04          -0.19     -0.0953762       -78.1648      -0.127933      0.0679561        72.8106       0.212823
            0           0.04          -0.19      0.0639002       -78.3239     -0.0463641     -0.0378705        73.0264      0.0471924
         0.01           0.04          -0.19      0.0362833       -77.9679       0.223526     -0.0537661        72.4759      -0.111768
         0.02           0.04          -0.19      0.0253262       -75.1229       0.286774      0.0663132        69.7811      -0.182435
         0.03           0.04          -0.19      0.0511465       -69.8998       0.697006      -0.126285        65.1595      -0.489396
         0.04           0.04          -0.19      0.0674616        -63.465      -0.319401       0.158122        59.1811       0.288793
         0.05           0.04          -0.19       0.118893       -55.7815      -0.389988       0.118944         51.707       0.194723
         0.06           0.04          -0.19       0.243569       -46.8344      -0.185988     -0.0442904        43.2249   -0.000255861
         0.07           0.04          -0.19       0.189613       -36.0316       0.034491      0.0148203        33.7998       0.124643
         0.08           0.04          -0.19       0.169075        -24.697     -0.0962898     -0.0264845        22.1697       0.115848
         0.09           0.04          -0.19     -0.0334539       -12.2622      0.0713538     -0.0549439        11.7446      0.0917026
          0.1           0.04          -0.19       0.129657      0.0430099     -0.0996968     -0.0319503     -0.0169004      -0.106767
         -0.1           0.05          -0.19      0.0493009     -0.0507057     -0.0161092     -0.0443335      0.0432194      0.0216181
        -0.09           0.05          -0.19      0.0250299        -11.781     -0.0516975     -0.0127681        10.9441      -0.131342
        -0.08           0.05          -0.19       0.126532       -25.2935      -0.286005      -0.109323        23.3547       -0.36219
        -0.07           0.05          -0.19      0.0479813       -35.7636     -0.0278986      0.0262823        32.9316      0.0704123
        -0.06           0.05          -0.19      0.0989807       -45.9216     -0.0401613     -0.0306412        43.2967       0.095172
        -0.05           0.05          -0.19      -0.126891       -55.5383    -0.00904213      0.0497679        51.3788     -0.0906828
        -0.04           0.05          -0.19      0.0585461       -63.9659     -0.0434708      -0.085016        59.6055      -0.120336
        -0.03           0.05          -0.19     -0.0892033       -70.0821     0.00943376       0.091641        65.3332      0.0167219
        -0.02           0.05          -0.19     -0.0287035       -74.8537     -0.0302408      0.0184128        69.5688     -0.0850905
        -0.01           0.05          -0.19      0.0807068       -76.9505      0.0590547      -0.120394        71.6827      -0.078765
            0           0.05          -0.19     0.00599825       -78.3935      0.0474569     0.00812536        73.0203     -0.0272573
         0.01           0.05          -0.19     -0.0436901       -77.2343       0.122415     -0.0203002        71.8276     -0.0451058
         0.02           0.05          -0.19       0.016894       -74.5343     0.00809249      -0.142259        69.7495      -0.133917
         0.03           0.05          -0.19     -0.0868697       -69.4867      0.0333681      0.0168673        64.5517     0.00269318
         0.04           0.05          -0.19     -0.0477843       -63.5598     -0.0989655    0.000317673        58.8804      0.0479862
         0.05           0.05          -0.19      0.0531882       -55.3788     -0.0261084      0.0425135        51.6007     -0.0336927
         0.06           0.05          -0.19      -0.135974       -46.1228      -0.153741       0.127855        43.2028       0.153373
         0.07           0.05          -0.19     -0.0879167       -35.6893      0.0300491      0.0169792        32.4783      0.0660313
         0.08           0.05          -0.19      -0.026112       -24.4276      -0.138546      0.0576994        23.3005      -0.112483
         0.09           0.05          -0.19     -0.0349911       -12.2376     -0.0352399     -0.0246288        11.2961     -0.0244439
          0.1           0.05          -0.19      0.0144135      0.0145286   -0.000348708      0.0212573      0.0214262   -0.000519616
         -0.1          -0.05          -0.18       0.195025       0.229959      -0.293895       0.213796        0.19574      0.0446263
        -0.09          -0.05          -0.18     -0.0355828       -0.43474     -0.0244246     -0.0412592        16.9075     -0.0377649
        -0.08          -0.05          -0.18     -0.0926145       -1.50786     -0.0276906     -0.0693068        32.3986     -0.0483248
