        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.09          -0.01          -0.18      -0.120949        12.4836      0.0458217       -0.39909       -11.1231     -0.0831712
          0.1          -0.01          -0.18     -0.0721677      0.0329348     -0.0108005      -0.534672      -0.102193     -0.0341261
         -0.1              0          -0.18        0.17755       0.180843      0.0855789       0.261064      0.0528475      0.0324633
        -0.09              0          -0.18      -0.164896        12.2111     -0.0359923      0.0518459       -11.1368       0.252216
        -0.08              0          -0.18      0.0492571        24.6482       0.096936       0.314514       -21.6621      0.0378897
        -0.07              0          -0.18      -0.270434        36.5785      -0.231948       0.182671       -32.1371      -0.480864
        -0.06              0          -0.18       0.173562        46.9852       0.303131      -0.475817       -41.7085      -0.450072
        -0.05              0          -0.18      0.0796664        56.5498       0.797795      -0.110754       -50.2043      -0.643535
        -0.04              0          -0.18      0.0427528        64.8349      -0.540695      -0.277407       -57.4234       0.150649
        -0.03              0          -0.18       0.216679        71.6919       0.578045      -0.011953       -62.4259      -0.424558
        -0.02              0          -0.18      -0.171041        76.1308      -0.191816      0.0734908       -67.6169      -0.149777
        -0.01              0          -0.18        0.36668         79.721      -0.270992      -0.314725       -70.7749       0.639306
            0              0          -0.18      -0.129389        81.2919        1.50315        0.19868       -71.6475      -0.548888
         0.01              0          -0.18       0.174209        79.5633      0.0742675      -0.326183        -70.402       0.250153
         0.02              0          -0.18       0.118914        76.0562     -0.0575133      0.0478027       -67.6739    -0.00105974
         0.03              0          -0.18       -0.54302        71.9773       0.597446       0.158138       -63.8681      -0.728577
         0.04              0          -0.18       0.132732        64.9214      -0.369506       0.119053       -57.3016      -0.288744
         0.05              0          -0.18     -0.0656688        56.3508      -0.500847       0.464022       -49.9274     -0.0284558
         0.06              0          -0.18      -0.205203        47.1529      -0.498189       0.143397       -42.4458      0.0146859
         0.07              0          -0.18        0.29759        36.2925      -0.459832        0.15833       -32.2067       0.705287
         0.08              0          -0.18      0.0918805        24.7541     -0.0559497      -0.150598       -21.6416      -0.011073
         0.09              0          -0.18       0.120158        12.3127     -0.0586705      -0.101681       -10.9923       0.224511
          0.1              0          -0.18       0.123486      0.0795692     -0.0395336     -0.0987204      0.0187541       0.043552
         -0.1           0.01          -0.18      -0.637161       0.129053      -0.272505      -0.617763     -0.0571859       0.198717
        -0.09           0.01          -0.18     -0.0068296         12.795      -0.127054       0.160458       -11.1634       0.458183
        -0.08           0.01          -0.18     -0.0207624        24.5555      0.0379778      0.0567659       -22.1084   -0.000914123
        -0.07           0.01          -0.18       0.136177        36.8375       0.389243     -0.0941872       -32.5093        0.29777
        -0.06           0.01          -0.18      -0.282031        47.8672      -0.281672    -0.00941952       -42.6307       0.131693
        -0.05           0.01          -0.18      0.0986868        55.5974        -0.1322      -0.246062       -50.0111      -0.109244
        -0.04           0.01          -0.18       0.579624        65.3002       0.627162      -0.355558        -57.205      -0.692483
        -0.03           0.01          -0.18      -0.372447        70.8017        1.05135       0.437485       -63.0433       -1.19543
        -0.02           0.01          -0.18       0.476571         76.884        1.14225      -0.145806       -68.2109       -1.19664
        -0.01           0.01          -0.18       0.134328        79.1019      -0.815516     -0.0883827       -69.8057        1.02398
            0           0.01          -0.18      -0.120106        80.7192      -0.773294      0.0653342       -71.4739        1.14446
         0.01           0.01          -0.18       0.263965        80.2106      0.0393602      -0.165121       -71.0194       0.219577
         0.02           0.01          -0.18      -0.283843        76.6543       -1.19585        0.33592       -67.8279        1.59933
         0.03           0.01          -0.18       0.437333        71.5726       -1.29503       -0.10459       -63.3416         1.0753
         0.04           0.01          -0.18      -0.438416        64.7661       0.352182       0.384088       -57.6782       0.263049
         0.05           0.01          -0.18      -0.105481        57.1323       0.111529        0.39172       -50.9688        0.12642
         0.06           0.01          -0.18       0.141254        47.1888     -0.0522318       0.301277       -41.7311       0.123474
         0.07           0.01          -0.18       0.082786        36.9949     -0.0893637       0.100865       -32.2067       0.202218
         0.08           0.01          -0.18     -0.0414775        24.7777      0.0968015     -0.0250464       -22.4143       0.111124
         0.09           0.01          -0.18      -0.018552        12.4424     -0.0522685     -0.0599571       -11.2968      0.0506671
          0.1           0.01          -0.18     -0.0383158     -0.0184804     -0.0131133     -0.0449402     -0.0254299     -0.0116618
         -0.1           0.02          -0.18      0.0948055       0.102242      0.0128575        1.01194      -0.112679      -0.305679
        -0.09           0.02          -0.18      -0.100963         12.408      -0.761981       -0.19253       -10.9742      -0.145816
        -0.08           0.02          -0.18      -0.262147        25.3421      -0.811948      -0.384259       -21.9312        0.83958
        -0.07           0.02          -0.18       0.211836        36.3127       0.187405       0.041986        -32.011       0.121795
