        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          -0.06          0.218        -127.76        593.467      -0.773664        15.2298       -69.5538       0.114857
       -0.012          -0.06          0.218       -128.376         626.64      -0.423566        15.2886       -73.4406      0.0643882
            0          -0.06          0.218       -127.541        637.954       0.461059        15.1668          -74.8     -0.0564675
        0.012          -0.06          0.218       -129.756        627.189      -0.435844        15.5145       -73.4941      0.0443278
        0.024          -0.06          0.218       -125.941        592.211      -0.405174        15.0686       -69.3897     -0.0614257
        0.036          -0.06          0.218       -126.767        537.881       0.168498        15.0464       -63.0666     -0.0690363
        0.048          -0.06          0.218        -130.52        465.459      0.0816804        15.5018       -54.5905      0.0904168
         0.06          -0.06          0.218        -128.54        374.723     -0.0369741        15.3384       -43.9813      0.0160636
        0.072          -0.06          0.218       -128.668        272.025      -0.041541        15.4194       -31.9051     0.00391237
        0.084          -0.06          0.218       -128.095        157.968      0.0321599        15.3148       -18.3894      -0.108633
        0.096          -0.06          0.218       -128.538         40.416        0.19675        15.1424        -4.6339     -0.0537106
       -0.096         -0.048          0.218       -158.967        39.9852       0.101802        18.9622        -4.7014      -0.053943
       -0.084         -0.048          0.218       -159.157        158.314      0.0268185        18.9831       -18.5403     -0.0419547
       -0.072         -0.048          0.218       -158.318        271.382     -0.0685629        18.8904       -31.8099      0.0043711
        -0.06         -0.048          0.218        -160.59        375.806      -0.189427        19.1432        -44.019     -0.0210206
       -0.048         -0.048          0.218       -159.408        465.947       0.126369        19.0136          -54.6     -0.0121436
       -0.036         -0.048          0.218       -156.421        537.746      -0.116291         18.648       -63.0387      0.0558079
       -0.024         -0.048          0.218       -159.124        591.919     -0.0189493        18.9566       -69.3715       0.016557
       -0.012         -0.048          0.218       -158.498        626.523       0.449597        18.8901       -73.4272     -0.0543114
            0         -0.048          0.218       -158.576        636.633      -0.135812        18.9025       -74.6094      0.0163605
        0.012         -0.048          0.218       -160.485        628.649      -0.133579        19.1242        -73.645      0.0266755
        0.024         -0.048          0.218        -159.06        592.821      -0.229869        18.9711        -69.557      0.0200507
        0.036         -0.048          0.218       -159.342        537.192      -0.142644         18.973       -63.0277       0.030602
        0.048         -0.048          0.218       -160.843        465.845      0.0919076        19.1464       -54.6123      0.0819294
         0.06         -0.048          0.218        -157.43        374.803       0.150598        18.7734       -43.8858     -0.0913775
        0.072         -0.048          0.218       -159.592        272.342      -0.248855        19.2502       -31.9191       0.042534
        0.084         -0.048          0.218       -158.624        158.145       -0.25153        18.9659        -18.533      -0.136399
        0.096         -0.048          0.218       -158.599        40.0675      0.0141593        18.6999       -4.75006      -0.120918
       -0.096         -0.036          0.218       -184.999        40.5924     0.00422825        22.0382       -4.75917     -0.0433533
       -0.084         -0.036          0.218        -184.38        158.921       0.163993        21.9829       -18.6335     -0.0882988
       -0.072         -0.036          0.218       -183.991         271.37       0.174839        21.9168       -31.8179      -0.014567
        -0.06         -0.036          0.218       -183.699        374.456     -0.0945303        21.9089       -43.8755      0.0616681
       -0.048         -0.036          0.218        -184.91         466.54      -0.456731         21.999       -54.6673      0.0689981
       -0.036         -0.036          0.218       -185.575        539.378      -0.172833        22.1069       -63.2321       0.009394
       -0.024         -0.036          0.218       -183.133          592.3       0.481133        21.8278       -69.4147     -0.0565896
