        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.01           0.05          -0.17     0.00773075        61.9544     0.00138217     0.00503738        97.8349     0.00213628
         0.02           0.05          -0.17     0.00171415        59.6154    0.000481243     0.00342653        94.1471    -0.00201471
         0.03           0.05          -0.17     0.00205143          55.95     0.00365259     0.00879707        88.4181    -0.00768698
         0.04           0.05          -0.17    -0.00118054        50.6356   -0.000731699    0.000387416        80.0804    0.000488676
         0.05           0.05          -0.17     0.00398744        44.2767    -0.00130965    1.33234e-05        70.1358   -0.000529106
         0.06           0.05          -0.17     -0.0229238         36.922     0.00969462     0.00996377        58.2119    -0.00258996
         0.07           0.05          -0.17      0.0141312        28.4202    -0.00596369     -0.0117885        44.9161     0.00513402
         0.08           0.05          -0.17     -0.0105374        19.5037     0.00408245       0.031389        30.6153    -0.00106243
         0.09           0.05          -0.17   -0.000555293        9.83466     -0.0115559    -0.00123249        15.4781     0.00492369
          0.1           0.05          -0.17     -0.0962062     -0.0972109     -0.0124757      0.0687705      0.0696465     0.00771291
         -0.1          -0.05          -0.16     -0.0784806     -0.0808549     0.00202105      0.0925604      0.0953953    -0.00062032
        -0.09          -0.05          -0.16     -0.0139492        13.0742      0.0262715     0.00808517        12.8684     -0.0291434
        -0.08          -0.05          -0.16      -0.011652        25.8201     -0.0037612      0.0137005         25.412      0.0043979
        -0.07          -0.05          -0.16     -0.0285721        38.0766      0.0111068     0.00447135        37.1931      0.0132092
        -0.06          -0.05          -0.16    -0.00525537        49.0698     -0.0104486      0.0309952        48.3073      0.0154373
        -0.05          -0.05          -0.16     -0.0165853        59.1224      0.0106384      0.0276515        58.1609      0.0133443
        -0.04          -0.05          -0.16     0.00800329        67.6061   -0.000354222    -0.00022168        66.4902   -0.000430175
        -0.03          -0.05          -0.16      0.0280544        74.6327     -0.0221648     0.00987545        73.2995    -0.00776634
        -0.02          -0.05          -0.16     -0.0286804        79.5108     -0.0111662     -0.0620361        78.2756     -0.0197398
        -0.01          -0.05          -0.16     0.00588089        82.6074    -0.00921822     0.00753424        81.2205     -0.0149722
            0          -0.05          -0.16      0.0033296        83.6131   -0.000354226     0.00341101        82.2256     0.00354779
         0.01          -0.05          -0.16    -0.00660647        82.7427      0.0174463    -0.00111936        81.3773      0.0113663
         0.02          -0.05          -0.16    -0.00480877        79.4716    -0.00927905   -0.000654975        78.1383    -0.00477438
         0.03          -0.05          -0.16   -0.000297546        74.6252     0.00261041    -0.00175948        73.3438     0.00208819
         0.04          -0.05          -0.16    0.000681475        67.7143     0.00618151    -0.00151071         66.652     0.00755985
         0.05          -0.05          -0.16      0.0015799        59.1477    -0.00529114     0.00235286        58.1583    0.000684687
         0.06          -0.05          -0.16    -9.1287e-05        49.1249    0.000896943    0.000211553        48.3393     0.00308415
         0.07          -0.05          -0.16     0.00353221        37.9652     -0.0202901    -0.00216845         37.343      0.0115689
         0.08          -0.05          -0.16      0.0753071        25.8462     0.00392059     -0.0740221        25.4212   -4.64609e-05
         0.09          -0.05          -0.16      0.0293159        13.0473    -0.00590703     -0.0263666        12.8721     0.00761915
          0.1          -0.05          -0.16      0.0155454    -0.00327627      -0.036676     -0.0336889      0.0250016      0.0697329
         -0.1          -0.04          -0.16     -0.0385715     -0.0554693    -0.00213062       0.043603      0.0642493     0.00703934
        -0.09          -0.04          -0.16     -0.0100724         13.077      0.0362844    -0.00549425        12.8689     -0.0355176
        -0.08          -0.04          -0.16      0.0535254        25.8958      -0.090241      0.0140008        25.4764      0.0278268
        -0.07          -0.04          -0.16     -0.0178163        37.9313      0.0519493     -0.0483448        37.3768    -0.00911084
        -0.06          -0.04          -0.16      0.0569835        49.2601      -0.018431      0.0233366        48.3272      0.0715752
        -0.05          -0.04          -0.16     -0.0268816        59.1199      0.0316745      0.0418806        58.1499      0.0402659
        -0.04          -0.04          -0.16      0.0113857        67.6879     -0.0219246      0.0135872        66.5332      0.0286689
        -0.03          -0.04          -0.16      -0.021528        74.5728      0.0279319     -0.0316812        73.4066     -0.0146853
        -0.02          -0.04          -0.16     -0.0261767          79.62      0.0428773     -0.0175122        78.3045     0.00841018
        -0.01          -0.04          -0.16      0.0259168        82.5851       0.024004       0.026156        81.2262      0.0314157
            0          -0.04          -0.16     -0.0044431        83.6787     -0.0168202     -0.0016764        82.2955     -0.0186889
         0.01          -0.04          -0.16    -0.00612106        82.5914     -0.0371979    -0.00419301        81.2206     -0.0424263
         0.02          -0.04          -0.16     -0.0306956        79.5368     -0.0241377     -0.0381791        78.2474      0.0112389
         0.03          -0.04          -0.16     0.00477333        74.4662     -0.0226419     0.00810941        73.2482     -0.0368291
         0.04          -0.04          -0.16      0.0410709        67.6889      0.0323634      0.0626132        66.5424     -0.0429172
         0.05          -0.04          -0.16    -0.00840918        59.1494      0.0126848     -0.0846688        58.0937      0.0725917
         0.06          -0.04          -0.16      0.0373675        49.1596      0.0312765     -0.0244037        48.3552      0.0638654
         0.07          -0.04          -0.16     -0.0918325        38.0046      -0.086278      0.0954651        37.3871      -0.108196
         0.08          -0.04          -0.16    -0.00633688        25.8831     -0.0409821     -0.0153035        25.3657     -0.0157446
         0.09          -0.04          -0.16     -0.0692478        13.1627    0.000835907       0.084186        12.7879      0.0083472
          0.1          -0.04          -0.16       0.233551      -0.013814     -0.0181907      -0.222238      0.0217645      0.0361008
         -0.1          -0.03          -0.16     -0.0286007     0.00128831    -0.00487878      0.0392727      0.0146561     0.00464377
        -0.09          -0.03          -0.16      0.0577424        13.1154      -0.113501     -0.0312107        12.8088      0.0757842
        -0.08          -0.03          -0.16      -0.048194         25.885      0.0793373      0.0082578        25.3931     -0.0405146
        -0.07          -0.03          -0.16      0.0844363        37.9637      -0.108285      -0.019359        37.4027      -0.015692
        -0.06          -0.03          -0.16     -0.0117642        49.1952    -0.00479747     -0.0390308        48.2569     -0.0644598
        -0.05          -0.03          -0.16       0.049146        59.1001     -0.0576717     0.00876282        58.2482     -0.0144849
        -0.04          -0.03          -0.16     -0.0663858         67.743      0.0672654     -0.0387224        66.5508     -0.0244028
