        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.04          -0.04          -0.19       0.231746       -39.8844       0.155483      -0.017682       -75.6519      -0.590919
        -0.03          -0.04          -0.19      -0.151014       -44.6526       0.957874      -0.197271        -84.842       0.899968
        -0.02          -0.04          -0.19     -0.0561084       -47.5964      -0.428155      -0.444502       -90.7885     -0.0746982
        -0.01          -0.04          -0.19       0.128183       -49.0527       0.263611     0.00923893       -92.8844       0.514725
            0          -0.04          -0.19       0.117843       -49.8512       0.237361        0.12705        -94.504       0.236366
         0.01          -0.04          -0.19    -0.00526711       -48.7624      -0.634401      -0.063172       -92.9278      -0.863116
         0.02          -0.04          -0.19       0.104146       -47.0749       0.536745      0.0644823       -89.7336       0.529302
         0.03          -0.04          -0.19      -0.126404       -44.4901      -0.191805       0.279182       -86.0306       0.106733
         0.04          -0.04          -0.19      -0.361658       -40.4367      -0.502621       0.104048       -76.7928       -1.06056
         0.05          -0.04          -0.19        0.25203       -35.5137       0.352601       0.763907       -67.4466      -0.759902
         0.06          -0.04          -0.19     -0.0454608       -29.4911      -0.151267      -0.271091       -55.3231       0.900984
         0.07          -0.04          -0.19      -0.419641       -22.3041     -0.0560981      0.0149465       -42.2097     -0.0618013
         0.08          -0.04          -0.19       0.141059       -16.3507       0.638876      -0.238428       -28.3392       0.755733
         0.09          -0.04          -0.19      -0.212818       -8.12102       0.273977       0.140942       -14.3314     -0.0768472
          0.1          -0.04          -0.19        0.66733      -0.170837      0.0160119       0.336227      -0.132202       0.100077
         -0.1          -0.03          -0.19       0.276562     -0.0366914    -0.00393293      -0.422161      -0.180603      -0.119143
        -0.09          -0.03          -0.19       -0.10744       -8.32086       0.638769       0.084613       -14.5607       0.408363
        -0.08          -0.03          -0.19      0.0393584       -15.1616      0.0323997       0.212894       -29.0711        1.15122
        -0.07          -0.03          -0.19      -0.231341       -22.7173       0.477234      -0.389784       -43.6872     0.00546137
        -0.06          -0.03          -0.19       0.175587       -28.8087      -0.367728      -0.097207       -55.1567     -0.0597638
        -0.05          -0.03          -0.19       0.437432       -34.7818      -0.503286       -0.30372       -67.6982       -2.45465
        -0.04          -0.03          -0.19       0.125329       -40.5758      -0.899912      -0.315544       -77.4481        -1.6084
        -0.03          -0.03          -0.19       0.350163        -43.595       0.131275     -0.0888891        -84.432       0.310283
        -0.02          -0.03          -0.19       0.492309       -47.2616      -0.574314      -0.245242        -89.617       -1.24829
        -0.01          -0.03          -0.19      -0.237682       -49.4554        1.02208      -0.588205       -94.0558        1.93976
            0          -0.03          -0.19      -0.160036        -50.083       -0.51087      -0.461659         -93.91      -0.235509
         0.01          -0.03          -0.19       0.215332       -49.3279       0.727551       0.234715       -94.0728        1.42803
         0.02          -0.03          -0.19      -0.215247       -46.9414      -0.284487       0.316045       -89.4371       -1.18802
         0.03          -0.03          -0.19      -0.217022         -44.11     -0.0092853       0.279717       -84.7025      -0.893917
         0.04          -0.03          -0.19     -0.0776479       -40.3945       0.567174     -0.0990672       -76.9101      -0.248092
         0.05          -0.03          -0.19      -0.250772       -35.3614      -0.520225      -0.109439       -67.5265      -0.647164
         0.06          -0.03          -0.19      0.0233876       -29.8047      -0.787106       0.640989       -56.2305      0.0612877
         0.07          -0.03          -0.19       0.418809       -23.0922       0.366607       0.150848       -42.8265       0.889622
         0.08          -0.03          -0.19      -0.563475       -15.9852       -0.75763      0.0127503        -28.062      -0.462709
         0.09          -0.03          -0.19       0.255472       -7.49247      -0.197323      -0.179088        -15.102        0.41681
          0.1          -0.03          -0.19      -0.185671     -0.0117549      0.0484869       0.169686      -0.131268      -0.143221
         -0.1          -0.02          -0.19      -0.152215      0.0425009       0.040495       0.317497       0.012123     -0.0333393
        -0.09          -0.02          -0.19    0.000435818       -7.83615       0.356694       0.149511       -14.8868       0.519938
        -0.08          -0.02          -0.19      -0.198565       -15.6885       0.414734       0.402978       -28.9348     -0.0500738
        -0.07          -0.02          -0.19      -0.236774       -22.1373       0.684898       0.303887       -43.1268        2.08911
        -0.06          -0.02          -0.19      -0.330998       -29.1734      -0.313024      -0.406445       -55.7934       0.347762
        -0.05          -0.02          -0.19       0.105413       -35.2573      -0.377657      -0.203737       -66.9982      -0.315936
        -0.04          -0.02          -0.19       0.051428       -39.7106       0.268257       -0.32315       -76.0145        0.90174
        -0.03          -0.02          -0.19        0.29963       -44.4465      -0.488494      -0.242934       -85.4515       -1.84194
        -0.02          -0.02          -0.19       0.352536       -47.2259       0.691366      -0.131769       -90.4968        1.71776
        -0.01          -0.02          -0.19       0.259383       -48.5234        0.14667      0.0396572       -92.5297     -0.0325418
            0          -0.02          -0.19       0.163468       -49.7563        0.19071       0.045563       -93.7898       0.624025
         0.01          -0.02          -0.19     -0.0468078       -49.5154       0.161384       0.183421       -95.2871      -0.337168
         0.02          -0.02          -0.19      0.0511667       -46.7904      -0.363912       0.334743       -89.8436      -0.552186
         0.03          -0.02          -0.19      -0.210118       -43.7494       0.680368     -0.0600425       -83.8033       0.913545
         0.04          -0.02          -0.19       0.214504       -39.9153        1.15017       0.271081       -75.9765        1.62604
         0.05          -0.02          -0.19      -0.102578       -34.6276        0.17618      -0.128178       -66.7522       0.207069
         0.06          -0.02          -0.19     -0.0341147       -29.0681       0.159839     0.00329996       -54.8449      -0.657675
         0.07          -0.02          -0.19      -0.351937       -22.8505      -0.861166       0.302678       -42.7901      -0.461343
