        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06           0.06          0.158       -17.2142        50.6244      0.0544361    1.58317e-06     2.8158e-06    3.02131e-09
       -0.048           0.06          0.158       -17.4623        62.9392      0.0545062      1.576e-06    3.49605e-06    1.04352e-09
       -0.036           0.06          0.158       -17.4316        73.0118     -0.0150324    1.56991e-06    4.04655e-06    1.25177e-09
       -0.024           0.06          0.158       -17.2857        80.5104      0.0520738    1.57072e-06    4.46388e-06    5.53566e-09
       -0.012           0.06          0.158       -17.2412        84.9528     0.00946723    1.57926e-06    4.71521e-06     6.1717e-10
            0           0.06          0.158       -17.5589        86.6544     -0.0486977    1.56676e-06    4.80266e-06   -1.51999e-09
        0.012           0.06          0.158       -17.0465        84.9684      0.0346348    1.59377e-06    4.71723e-06   -2.60301e-09
        0.024           0.06          0.158       -17.4389        80.3812       0.057217    1.56864e-06    4.45588e-06     4.5893e-09
        0.036           0.06          0.158       -16.9972        73.1433      0.0548316    1.59853e-06    4.06077e-06    5.45067e-09
        0.048           0.06          0.158       -17.5738        63.1852      0.0539247    1.56019e-06     3.4968e-06    7.16639e-09
         0.06           0.06          0.158       -17.1511        50.8568     -0.0464072    1.57492e-06     2.8228e-06   -3.42239e-09
        0.072           0.06          0.158       -17.2042        36.7481     -0.0457282    1.58001e-06    2.04101e-06   -6.01261e-09
        0.084           0.06          0.158       -17.3266        21.5851     -0.0325774    1.57992e-06    1.19548e-06   -3.42568e-09
        0.096           0.06          0.158       -17.2552        5.46697     0.00321284    1.57137e-06    3.01465e-07     2.6791e-10
       -0.096          0.072          0.158       -12.6626        5.55751      0.0283279    1.13805e-06     3.0305e-07    2.32377e-09
       -0.084          0.072          0.158       -12.3841        21.5825       0.160242    1.14384e-06    1.19573e-06    5.41495e-09
       -0.072          0.072          0.158       -12.6357        36.8289       0.057275    1.13708e-06    2.04437e-06    1.67537e-09
        -0.06          0.072          0.158       -12.5738        50.7174      -0.108771    1.13813e-06    2.81356e-06   -8.69464e-10
       -0.048          0.072          0.158       -12.3576          63.06      0.0161692    1.14938e-06    3.50079e-06    2.72204e-09
       -0.036          0.072          0.158       -12.5279        73.0435     0.00221868    1.13919e-06    4.04795e-06   -6.70825e-10
       -0.024          0.072          0.158       -12.3932         80.597     -0.0151476    1.15516e-06    4.47038e-06   -4.55665e-11
       -0.012          0.072          0.158       -12.5769        84.7791     -0.0246599    1.13879e-06    4.71118e-06    -1.5191e-09
            0          0.072          0.158       -12.4636        86.4271     -0.0266158    1.14401e-06    4.79818e-06    -9.9373e-10
        0.012          0.072          0.158       -12.6937        85.1941      -0.029198    1.13532e-06    4.71265e-06   -3.53687e-11
        0.024          0.072          0.158       -12.5188        80.3752     0.00663266    1.13912e-06    4.45774e-06    1.23474e-09
        0.036          0.072          0.158       -12.4982        72.9241     0.00363836    1.14051e-06    4.04599e-06    2.03842e-09
        0.048          0.072          0.158       -12.6518        63.0422     0.00091176    1.13476e-06    3.49605e-06     4.2881e-09
         0.06          0.072          0.158        -12.588        51.0623     -0.0108799    1.14342e-06    2.83221e-06   -2.93827e-10
        0.072          0.072          0.158       -12.4701        36.8518     0.00232181    1.14406e-06     2.0436e-06    6.11659e-11
        0.084          0.072          0.158       -12.5042         21.491    -0.00815622    1.14169e-06    1.19105e-06   -4.12117e-11
        0.096          0.072          0.158       -12.5863        5.46094     0.00647385    1.14046e-06    3.01762e-07    1.10519e-09
       -0.096          0.084          0.158       -7.30689        5.47132       0.121034    6.65284e-07    3.03831e-07    3.36198e-09
       -0.084          0.084          0.158       -7.27808        21.6031       0.212118    6.68986e-07    1.19572e-06    4.51026e-09
       -0.072          0.084          0.158       -7.37011        36.7828      0.0322517    6.63654e-07    2.04317e-06   -1.15812e-10
        -0.06          0.084          0.158       -7.40757          51.02      -0.139211     6.6697e-07    2.82695e-06   -2.53075e-09
       -0.048          0.084          0.158       -7.27573        63.0867     -0.0327263    6.63665e-07    3.50192e-06     4.4317e-09
       -0.036          0.084          0.158       -7.35861        73.0642     -0.0423924    6.59869e-07    4.05187e-06   -1.82845e-09
       -0.024          0.084          0.158       -7.08011         80.448     -0.0132697    6.85415e-07    4.46602e-06   -7.13159e-09
       -0.012          0.084          0.158        -7.7519        85.1241     -0.0691388    6.44228e-07    4.71694e-06   -1.10646e-10
            0          0.084          0.158        -7.0071        86.5886      0.0760253    6.72944e-07    4.80478e-06     4.0622e-09
        0.012          0.084          0.158       -7.36239         84.985     0.00986834    6.59626e-07    4.71227e-06    5.06557e-09
        0.024          0.084          0.158        -7.5303         80.553     -0.0842305    6.62077e-07    4.46447e-06   -3.81322e-10
        0.036          0.084          0.158        -7.1289         72.892     -0.0556299    6.81078e-07    4.04875e-06   -1.07951e-08
        0.048          0.084          0.158       -7.02031         62.966     -0.0143798     6.8097e-07    3.49707e-06   -1.33117e-08
         0.06          0.084          0.158       -7.29963        50.9388      0.0118729    6.65386e-07    2.82721e-06    1.14151e-09
        0.072          0.084          0.158       -7.45344        36.8459      0.0560557      6.552e-07    2.04183e-06    8.99235e-09
        0.084          0.084          0.158       -7.26199        21.5074      0.0203391    6.71625e-07    1.19357e-06    3.58306e-09
        0.096          0.084          0.158       -7.29804        5.41957      0.0416228    6.67124e-07    2.99034e-07    6.36557e-09
       -0.096          0.096          0.158       -1.78832         5.4575      0.0390327    1.72192e-07     3.0403e-07    7.61514e-10
       -0.084          0.096          0.158        -1.8576        21.4197      0.0867308    1.69272e-07    1.18971e-06    5.62162e-10
       -0.072          0.096          0.158       -1.87506        36.8574     0.00175817    1.68772e-07    2.04628e-06   -7.97603e-10
        -0.06          0.096          0.158       -1.81082        50.8957     -0.0315735     1.7251e-07    2.82191e-06   -9.13669e-10
       -0.048          0.096          0.158       -1.94888         62.965     -0.0633562    1.63833e-07    3.49121e-06    4.28509e-10
       -0.036          0.096          0.158       -1.96085        73.1758     -0.0571572     1.6465e-07    4.06031e-06   -8.36106e-10
       -0.024          0.096          0.158       -1.77594        80.3739    -0.00694129    1.75461e-07    4.45561e-06   -2.65686e-09
       -0.012          0.096          0.158       -1.88343         84.934      0.0142038    1.66815e-07    4.70592e-06    2.17744e-10
            0          0.096          0.158       -1.65567        86.7378      0.0307594    1.79971e-07    4.81238e-06    1.48165e-09
        0.012          0.096          0.158       -1.91509        84.8272      0.0313507      1.632e-07    4.71758e-06    6.11939e-09
        0.024          0.096          0.158       -1.90019        80.5521     -0.0400325    1.76104e-07    4.47471e-06    -3.3137e-09
        0.036          0.096          0.158       -1.83805        73.0917     -0.0430421    1.73166e-07    4.04487e-06   -6.10153e-09
        0.048          0.096          0.158       -1.78017        63.0708    -0.00346136    1.71253e-07    3.49654e-06   -3.38819e-09
         0.06          0.096          0.158       -1.85377        50.7866      0.0135536    1.68318e-07    2.81929e-06    2.92009e-10
        0.072          0.096          0.158       -1.93765        36.7288    -0.00612438    1.64883e-07    2.03068e-06    2.02366e-09
        0.084          0.096          0.158       -1.79632         21.579     0.00855621    1.72629e-07     1.1991e-06      1.544e-09
        0.096          0.096          0.158       -1.83525        5.46967      0.0565305     1.7191e-07    3.04105e-07      7.548e-09
       -0.096         -0.096           0.17       -1.77439        5.05546    0.000647658    1.54029e-07    2.76621e-07   -2.87323e-10
       -0.084         -0.096           0.17        -1.6456        20.1148      0.0287635    1.69186e-07    1.11061e-06   -2.63441e-10
       -0.072         -0.096           0.17       -1.82277        34.4562     -0.0626495    1.53327e-07    1.91147e-06    -8.3759e-09
        -0.06         -0.096           0.17       -1.79965        47.5692     -0.0103183    1.55283e-07    2.63646e-06    -1.4082e-09
       -0.048         -0.096           0.17       -1.66213        58.9231       0.037532    1.64626e-07    3.27233e-06    5.82701e-09
       -0.036         -0.096           0.17       -1.59286        68.2764      0.0318122    1.66967e-07    3.79739e-06    6.85489e-09
       -0.024         -0.096           0.17        -1.7576        75.3542     -0.0535354    1.50189e-07    4.17573e-06   -2.87481e-09
       -0.012         -0.096           0.17       -1.79564         79.356      0.0142488    1.56206e-07    4.39073e-06   -2.71001e-09
            0         -0.096           0.17         -1.582        80.9465      0.0351704    1.69436e-07     4.4866e-06    3.22717e-10
        0.012         -0.096           0.17       -1.88537        79.5217     -0.0011195    1.48506e-07    4.41231e-06   -1.99851e-09
        0.024         -0.096           0.17       -1.67561        74.9993     -0.0389886    1.61611e-07    4.16359e-06   -1.63766e-09
        0.036         -0.096           0.17       -1.79313        68.4515      0.0308522    1.52011e-07    3.79593e-06    1.56572e-09
        0.048         -0.096           0.17       -1.77777        58.9686      0.0143533    1.55109e-07    3.26943e-06   -5.05163e-10
         0.06         -0.096           0.17       -1.64751          47.63      0.0102715     1.6267e-07     2.6377e-06    -8.9896e-10
        0.072         -0.096           0.17       -1.89529        34.5625      0.0281623    1.55201e-07    1.91259e-06      2.166e-09
        0.084         -0.096           0.17       -1.84187        19.8414      -0.102558    1.58349e-07    1.11139e-06    1.55423e-10
        0.096         -0.096           0.17       -1.60485        4.96148     0.00622756    1.61241e-07    2.80435e-07    1.83901e-10
       -0.096         -0.084           0.17        -6.9111        5.08965     0.00539387     6.1083e-07    2.82655e-07    1.48846e-09
       -0.084         -0.084           0.17       -6.77678         20.101        0.03749    6.28552e-07     1.1159e-06    2.84286e-09
       -0.072         -0.084           0.17       -6.88132        34.3931     -0.0633266    6.21423e-07    1.90367e-06    -9.8948e-09
