        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.09          -0.03          -0.21      -0.022274         16.472       0.132183       -0.02333       -4.89587     -0.0488905
          0.1          -0.03          -0.21     -0.0840514       0.118795      0.0981097     -0.0480185     -0.0621466      0.0770528
         -0.1          -0.02          -0.21      0.0261922    -0.00310684      0.0206163       0.136982     0.00580473     0.00126039
        -0.09          -0.02          -0.21     -0.0288064        16.1811       0.061233       0.141746       -4.82454      0.0141381
        -0.08          -0.02          -0.21       0.309627        31.5682       0.435871       0.509085        -9.6586      -0.210368
        -0.07          -0.02          -0.21      -0.205964        47.0214      -0.986835      -0.270126       -14.2791       0.125504
        -0.06          -0.02          -0.21     -0.0212224        60.8323      -0.379312      -0.118335       -18.6825      0.0538249
        -0.05          -0.02          -0.21      0.0633154        72.5541       0.218763      0.0052788       -22.3669      -0.118714
        -0.04          -0.02          -0.21     -0.0796303         83.206       0.137583      0.0204223       -25.5102      0.0548174
        -0.03          -0.02          -0.21      -0.150108        92.0039     0.00552094      0.0680324        -28.368      -0.160586
        -0.02          -0.02          -0.21        0.15515        97.8592       0.289965     -0.0343577       -30.1552       -0.20434
        -0.01          -0.02          -0.21    -0.00153237        102.019      -0.145007     -0.0476197       -31.4399       0.147549
            0          -0.02          -0.21     -0.0966299        103.198      -0.261515      0.0801056       -31.8552       0.168085
         0.01          -0.02          -0.21      -0.156696        101.826      0.0789302      0.0646698        -31.409      -0.136101
         0.02          -0.02          -0.21      -0.044832         98.013      -0.235166      0.0843703       -30.2582     -0.0331637
         0.03          -0.02          -0.21    -0.00398875        92.1416      -0.204712      0.0479583       -28.3442     -0.0319807
         0.04          -0.02          -0.21     -0.0683174        83.2826      -0.523732      0.0448842       -25.7736       0.229214
         0.05          -0.02          -0.21      -0.120676        73.2718       0.817027     -0.0106431       -22.4219      -0.160929
         0.06          -0.02          -0.21      -0.169746        60.6427       0.715823      -0.123309       -18.5504      -0.031589
         0.07          -0.02          -0.21    -0.00608031        46.5045      -0.625952       0.245187       -14.3748      0.0431555
         0.08          -0.02          -0.21     -0.0928883        31.3113      -0.106892      0.0523826       -9.66673      -0.243472
         0.09          -0.02          -0.21     -0.0426863        16.2142      0.0564988      -0.283736       -5.36682      -0.188273
          0.1          -0.02          -0.21      0.0550676    -0.00575559    -0.00120819      0.0447677        0.01236     -0.0274278
         -0.1          -0.01          -0.21      -0.088604      0.0303251     -0.0588721      0.0257466      0.0208763     -0.0282831
        -0.09          -0.01          -0.21      -0.219295        16.2043    -0.00660696      0.0323295       -5.02418      -0.175134
        -0.08          -0.01          -0.21       0.153691        32.2397      -0.168406     0.00707705       -9.66795       0.379106
        -0.07          -0.01          -0.21     -0.0039979        46.3913       0.050997    0.000810084       -14.5362      0.0229905
        -0.06          -0.01          -0.21      -0.205605        60.0746      0.0532746      0.0996157       -18.2815     -0.0231851
        -0.05          -0.01          -0.21      0.0754255        73.3832       0.657763       0.144642        -22.584      -0.176049
        -0.04          -0.01          -0.21        0.10684        83.6119      -0.697436      -0.081028       -25.8667        0.28007
        -0.03          -0.01          -0.21       0.163928        91.8065       0.243024     0.00680392       -28.3365     -0.0870801
        -0.02          -0.01          -0.21     -0.0369022        98.4043      -0.465782     -0.0321459        -30.277      0.0698832
        -0.01          -0.01          -0.21      0.0759061        102.146       0.430145      0.0468146       -31.5149      -0.170929
            0          -0.01          -0.21      0.0226103        103.738      0.0210748    -0.00943537       -32.0076      -0.015878
         0.01          -0.01          -0.21    0.000756748        101.676      -0.317744      0.0514208       -31.3442      0.0375815
         0.02          -0.01          -0.21      0.0494712        98.1214      -0.112172      0.0197055       -30.2347      -0.060158
         0.03          -0.01          -0.21     -0.0624016        91.9751       0.618369    -0.00221782       -28.2404      -0.150672
         0.04          -0.01          -0.21     -0.0456536        83.3735       0.746638     -0.0883963       -25.6764      -0.311596
         0.05          -0.01          -0.21      0.0764874        72.5523      -0.077119      0.0519683       -22.1632       -0.10122
         0.06          -0.01          -0.21       0.113579        60.6773      -0.275556      -0.109867       -18.8209      -0.153039
         0.07          -0.01          -0.21      -0.149864        47.3146     -0.0681813      0.0859379        -14.582        0.52144
         0.08          -0.01          -0.21     -0.0761767        32.0599     0.00753052     -0.0142436       -9.81587       0.114266
         0.09          -0.01          -0.21     -0.0599348        16.0824     0.00404898      0.0565502       -5.07183       0.106766
          0.1          -0.01          -0.21      -0.085911   -0.000944797      0.0155626      -0.152599     -0.0506418      0.0265977
         -0.1              0          -0.21      0.0875457      0.0235406     0.00879272       0.296543      0.0110544   -0.000343676
        -0.09              0          -0.21      0.0549321        16.1435       0.276717       0.213708       -4.88139     0.00299008
        -0.08              0          -0.21      -0.163784        31.7907     0.00340542      -0.161193       -9.73545      -0.253015
        -0.07              0          -0.21      -0.143927        46.9967     -0.0253157       0.044542       -14.2635      -0.205258
        -0.06              0          -0.21       0.295602        60.7329       0.579433       0.248052       -18.7364      -0.403347
        -0.05              0          -0.21      0.0429594        72.8655      -0.451507      -0.121044       -22.4568    -0.00309363
        -0.04              0          -0.21     -0.0902807        83.6526       0.588572       0.123559       -25.7316      -0.255559
        -0.03              0          -0.21     0.00284207        91.8326      -0.131421     -0.0238289       -28.2825       0.235774
