        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.084          0.182         4.7107       -34.8938     -0.0322606       -11.2192        75.9906      -0.407225
        0.072          0.084          0.182        4.92281       -25.4221       0.361469       -10.7185        55.1392     -0.0710775
        0.084          0.084          0.182         5.1757       -14.8457       0.297388       -10.7151        32.1089       0.209878
        0.096          0.084          0.182        4.33532       -3.83848       0.240798       -11.0202        8.09649       0.102868
       -0.096          0.096          0.182        1.64744       -3.98549     -0.0566008       -2.57314        7.80077      -0.150853
       -0.084          0.096          0.182        1.60393       -15.8574       0.541552       -2.84245        31.5355       0.180658
       -0.072          0.096          0.182       0.682493        -26.121         0.1778       -3.49246         55.471       0.442179
        -0.06          0.096          0.182       0.882985       -34.8023      -0.197046       -2.35105        77.4003     -0.0674067
       -0.048          0.096          0.182        1.03084       -43.4234      -0.160307       -2.33415        94.2089      -0.184874
       -0.036          0.096          0.182        1.32696       -49.8975      0.0606211       -2.88692        108.875       0.100547
       -0.024          0.096          0.182        1.46116       -55.5529       0.503079       -2.86969        120.655      -0.163856
       -0.012          0.096          0.182          1.329       -58.4194       0.187977        -2.9676        127.636       0.121421
            0          0.096          0.182        1.27653       -59.7895        0.18274        -2.4531        130.825      -0.226252
        0.012          0.096          0.182        1.19343       -58.1836      -0.162629       -2.67275        126.989       0.722087
        0.024          0.096          0.182        1.18709       -54.7206      -0.260463        -2.7913        119.702       0.509736
        0.036          0.096          0.182        1.33974       -50.0647      -0.365563       -2.55156        108.631       0.214197
        0.048          0.096          0.182        1.56442       -44.0127      -0.669836       -3.23359        94.6074       0.292709
         0.06          0.096          0.182       0.905144        -35.124       0.285618       -3.10514        76.8819      -0.518209
        0.072          0.096          0.182        1.38117       -24.7895      0.0263369        -2.5937        55.4156       0.190904
        0.084          0.096          0.182        1.95821       -14.7614      0.0185568       -2.51179         32.206       0.276764
        0.096          0.096          0.182        1.02279       -3.91037      0.0188084       -2.72965        7.92266     -0.0194493
       -0.096         -0.096          0.194       0.377418       -1.65065       0.112133       -3.15865        9.04068       0.112032
       -0.084         -0.096          0.194       0.486743       -5.55766       0.149776       -3.06369        34.9524      0.0604086
       -0.072         -0.096          0.194       0.501405       -9.11193     -0.0129726       -2.96881          59.76      -0.379181
        -0.06         -0.096          0.194       0.516789       -12.4361     -0.0176345       -2.91609        83.1093       -0.57824
       -0.048         -0.096          0.194       0.620737       -15.1337       0.159772       -3.31332        103.002    0.000702882
       -0.036         -0.096          0.194       0.461808       -17.5904     -0.0823149       -3.12389        118.543       0.273126
       -0.024         -0.096          0.194       0.405024       -19.3063      -0.205727       -3.01321          130.4       0.217033
       -0.012         -0.096          0.194       0.442362        -20.499      -0.187092       -2.72406        138.238       0.318274
            0         -0.096          0.194       0.583081       -20.5088      0.0484886       -2.98969         140.78       0.339019
        0.012         -0.096          0.194       0.254093       -20.5141       0.147779       -3.14594        137.796      -0.577376
        0.024         -0.096          0.194         0.3261       -19.8679       0.538655       -2.57773        130.916      -0.690296
        0.036         -0.096          0.194       0.543508       -17.8621       0.417572       -2.71363        120.075     -0.0133422
        0.048         -0.096          0.194       0.728957       -15.1932      -0.478715       -3.55621        102.892       0.571892
         0.06         -0.096          0.194       0.627002       -11.9318      0.0976305       -2.97848        82.1864       0.371127
        0.072         -0.096          0.194      -0.298576       -8.30294       0.103496       -3.27865        59.9177      -0.245784
