        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.04          -0.03          -0.21     -0.0477928       -69.1605      0.0890184     -0.0393786        -55.517      0.0491242
        -0.03          -0.03          -0.21      0.0370132       -76.2046       0.170827      0.0510252       -61.0222       0.125322
        -0.02          -0.03          -0.21     -0.0035792       -81.3737     -0.0552428     -0.0314857       -65.0997      -0.053227
        -0.01          -0.03          -0.21     -0.0694385       -84.3869     0.00235447     -0.0548951       -67.5141      0.0056748
            0          -0.03          -0.21       0.147221       -85.8822     -0.0372241       0.141941       -68.7383     -0.0968852
         0.01          -0.03          -0.21    -0.00904471       -84.4236      -0.247027      0.0180591       -67.5521      -0.201418
         0.02          -0.03          -0.21     -0.0282798       -81.4592      -0.732281      0.0929715       -65.2502      -0.579066
         0.03          -0.03          -0.21     -0.0484168       -76.2806      -0.377954      0.0180813       -60.9392      -0.298884
         0.04          -0.03          -0.21     -0.0152536       -69.2071      -0.258574      0.0963063       -55.5106      -0.202211
         0.05          -0.03          -0.21     -0.0364283       -60.7425      0.0761107    -0.00948186       -48.5079       0.134575
         0.06          -0.03          -0.21       0.129878       -50.3832       0.371418      -0.116266       -40.2667        0.44696
         0.07          -0.03          -0.21      0.0787978        -38.582       0.242205      -0.153808       -31.0913       0.169574
         0.08          -0.03          -0.21      -0.122984       -26.0787     -0.0411061      0.0205608       -20.9432     -0.0834695
         0.09          -0.03          -0.21     -0.0221721       -13.4231      -0.092768      0.0171927       -10.8857    -0.00571248
          0.1          -0.03          -0.21     -0.0243787     -0.0597822      0.0146442      0.0715417     -0.0284934     -0.0735228
         -0.1          -0.02          -0.21      0.0494865     0.00439895    -0.00334458     -0.0714766    -0.00139732     -0.0104596
        -0.09          -0.02          -0.21      0.0558667       -13.3347     0.00973046     -0.0391872       -10.7714     -0.0410612
        -0.08          -0.02          -0.21       0.187714       -26.3066      -0.186373      -0.354979       -21.0826      -0.128815
        -0.07          -0.02          -0.21      -0.110836       -38.8148       0.297563       0.244401       -31.2161       0.397153
        -0.06          -0.02          -0.21     -0.0693682       -50.3401       0.120267      0.0483667       -40.3212       0.138713
        -0.05          -0.02          -0.21      -0.020312        -60.328      -0.106845     -0.0341858       -48.2714     -0.0496408
        -0.04          -0.02          -0.21      0.0207033       -69.0285     -0.0382785       0.048889       -55.3304     -0.0371978
        -0.03          -0.02          -0.21      0.0628602       -76.2469     -0.0753384      0.0545446       -60.9645      0.0531438
        -0.02          -0.02          -0.21     -0.0704127       -81.2215      -0.152525     -0.0573746       -64.9966     -0.0772977
        -0.01          -0.02          -0.21     -0.0364642       -84.5094        0.09542     0.00729296       -67.6127      0.0301019
            0          -0.02          -0.21      0.0558176       -85.5157       0.136138       0.031297       -68.4081      0.0677798
         0.01          -0.02          -0.21      0.0552207       -84.4513      -0.053316      0.0598294       -67.5835     -0.0118525
         0.02          -0.02          -0.21      0.0469675       -81.3145      0.0927543     0.00861524       -65.0333      0.0924187
         0.03          -0.02          -0.21     0.00973848       -76.2673      0.0696634    -0.00860104       -61.0568        0.07787
         0.04          -0.02          -0.21      0.0303271       -69.1815       0.242114      0.0202464       -55.2745       0.148773
         0.05          -0.02          -0.21      0.0247342        -60.566      -0.283733      0.0544196       -48.5292      -0.283421
         0.06          -0.02          -0.21     -0.0379043       -50.2908      -0.193734       0.166832       -40.2462      -0.320594
         0.07          -0.02          -0.21       0.111634       -38.7308       0.177256      -0.095494       -30.9861       0.227223
         0.08          -0.02          -0.21      0.0225933       -26.2282     -0.0710809      0.0308697       -20.9913      0.0881132
         0.09          -0.02          -0.21      -0.150844       -13.5968      -0.111578       0.150142       -10.6024      0.0436176
          0.1          -0.02          -0.21   -0.000974519      0.0090168     -0.0149279     -0.0395198    -0.00371997      0.0133726
         -0.1          -0.01          -0.21      0.0116243     0.00451413    -0.00308901      0.0304941     -0.0245129      0.0399392
        -0.09          -0.01          -0.21      0.0563421       -13.4481     -0.0877811      0.0778267        -10.697      0.0850241
        -0.08          -0.01          -0.21     -0.0679326       -26.4659       0.249196     -0.0659059       -21.3557     -0.0934337
        -0.07          -0.01          -0.21     -0.0226122       -38.8256       0.011253      0.0231029       -30.8009     -0.0380159
        -0.06          -0.01          -0.21       0.103029       -49.9708     -0.0561866      0.0371433       -40.1242      0.0210565
        -0.05          -0.01          -0.21      0.0521901       -60.6557      -0.263207      -0.100181       -48.5454      -0.219484
        -0.04          -0.01          -0.21     -0.0548227        -69.316       0.276575     0.00484576       -55.3694       0.205323
        -0.03          -0.01          -0.21     -0.0451021       -76.1832      -0.108533      -0.070773       -60.9417     -0.0744929
        -0.02          -0.01          -0.21     -0.0194932       -81.4575       0.146958      0.0279327        -65.167       0.162089
        -0.01          -0.01          -0.21     -0.0108434       -84.5638      -0.179133     -0.0360209       -67.6703       -0.13175
            0          -0.01          -0.21     -0.0147931       -85.7449   -0.000816183   -0.000745205       -68.5969     -0.0018098
         0.01          -0.01          -0.21      0.0151205       -84.3829       0.129406    -0.00408576       -67.5014       0.111376
         0.02          -0.01          -0.21     -0.0148181        -81.339      0.0304591     -0.0191861       -65.0849      0.0642925
         0.03          -0.01          -0.21     0.00342593       -76.2112      -0.205078       0.036003       -61.0063      -0.198389
         0.04          -0.01          -0.21     -0.0454854       -69.1729      -0.299356      0.0776583       -55.3531      -0.225539
         0.05          -0.01          -0.21     0.00097236       -60.2354     -0.0161538     -0.0531045       -48.3558      0.0596665
         0.06          -0.01          -0.21      -0.118414       -50.3638    -0.00420181    -0.00799865       -40.1734       0.165951
         0.07          -0.01          -0.21      0.0902854       -39.0672       0.259347      0.0530804       -31.2061      -0.186331
         0.08          -0.01          -0.21     -0.0119597       -26.4939      0.0231769      0.0384296       -21.2207     -0.0327222
         0.09          -0.01          -0.21      0.0395527       -13.4214      0.0426633     0.00351971       -10.6381     -0.0469102
          0.1          -0.01          -0.21     -0.0674972     -0.0249928      0.0116473       0.103697      0.0201631     -0.0196488
         -0.1              0          -0.21       0.116292    0.000156249     -0.0023716      -0.168562     -0.0155516    -0.00358985
        -0.09              0          -0.21      0.0798771       -13.3433     -0.0595445      -0.119725       -10.7447      -0.127923
        -0.08              0          -0.21     -0.0615772       -26.3998      -0.102104       0.145541       -21.1346       0.083942
        -0.07              0          -0.21      0.0257839       -38.7998     -0.0648013      0.0413793       -31.2137      0.0642956
        -0.06              0          -0.21      0.0401733       -50.3465      -0.283668      -0.211624       -40.2649      -0.160463
        -0.05              0          -0.21     -0.0742557       -60.4555       0.135507      0.0303411       -48.3651       0.165792
        -0.04              0          -0.21      0.0614962       -69.2578      -0.272185     -0.0142692       -55.4396      -0.162144
        -0.03              0          -0.21     -0.0279511       -76.1637       0.098328      0.0102653       -60.9423     0.00257037
        -0.02              0          -0.21      0.0294499       -81.4054      0.0563727      0.0205372       -65.1976      0.0437904
