        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.01          -0.02          -0.21      0.0223063        103.976     -0.0470089     -0.0255435       -36.7022      0.0378691
            0          -0.02          -0.21     -0.0406452        105.211     -0.0755761      0.0212645        -37.137      0.0416117
         0.01          -0.02          -0.21     -0.0501061         103.96      0.0275615     0.00644948       -36.6759     -0.0213712
         0.02          -0.02          -0.21     -0.0270887        100.063      -0.078325      0.0266214       -35.3292      0.0227054
         0.03          -0.02          -0.21     0.00618939        93.8326     -0.0581262      0.0086597       -33.0961     0.00945114
         0.04          -0.02          -0.21     -0.0182328        85.0918      -0.147165      0.0115109       -30.0771      0.0698081
         0.05          -0.02          -0.21     -0.0374128        74.5131       0.229324    -0.00124053       -26.2668     -0.0525494
         0.06          -0.02          -0.21     -0.0966642         61.882       0.235235     -0.0972324        -21.859      0.0263683
         0.07          -0.02          -0.21      0.0244176        47.7118      -0.169395       0.110225       -16.8309      0.0199124
         0.08          -0.02          -0.21     -0.0190623        32.3832     -0.0193541    -0.00441234        -11.419     -0.0603716
         0.09          -0.02          -0.21     -0.0426148        16.4722     0.00926457      -0.157582       -5.98104     -0.0832086
          0.1          -0.02          -0.21      0.0224376   -0.000473973     -0.0034015      0.0184937     0.00762783     -0.0154058
         -0.1          -0.01          -0.21     -0.0200633      0.0130759     -0.0209359    -0.00949627      0.0139671     -0.0204578
        -0.09          -0.01          -0.21     -0.0592898        16.4745     -0.0250705     0.00068679       -5.85886      -0.093307
        -0.08          -0.01          -0.21      0.0619856        32.6401       -0.01748     -0.0218773       -11.4079       0.195061
        -0.07          -0.01          -0.21     -0.0129711        47.6262       0.015964     -0.0308745       -16.9832      0.0288401
        -0.06          -0.01          -0.21      -0.047585        61.7082    -0.00265861      0.0506933       -21.6934     -0.0517142
        -0.05          -0.01          -0.21      0.0417399        74.5608       0.196018      0.0778772       -26.3017     -0.0596177
        -0.04          -0.01          -0.21    -0.00731622        85.1862      -0.189089     -0.0281395       -30.1218      0.0764603
        -0.03          -0.01          -0.21      0.0526058         93.767       0.071993     0.00311042       -33.0964     -0.0251379
        -0.02          -0.01          -0.21    -0.00321511        100.182      -0.127326     -0.0244366        -35.376      0.0274295
        -0.01          -0.01          -0.21      0.0224549        104.025       0.126569     0.00657382       -36.7011     -0.0452928
            0          -0.01          -0.21      0.0055488        105.402     0.00150629    -0.00570887       -37.2029   -0.000985967
         0.01          -0.01          -0.21    -0.00487446        103.876     -0.0962405      0.0115229       -36.6741      0.0310761
         0.02          -0.01          -0.21       0.016958        100.098     -0.0422642   -0.000658321       -35.3255     -0.0119573
         0.03          -0.01          -0.21      -0.019284        93.7943       0.163074     -0.0120444       -33.0981     -0.0467032
         0.04          -0.01          -0.21     -0.0356108        85.1408        0.21057      -0.060896       -30.0444     -0.0782965
         0.05          -0.01          -0.21      0.0305033        74.3328     -0.0272891      0.0275485       -26.1309     -0.0315434
         0.06          -0.01          -0.21      0.0528451        61.8421     -0.0847252     -0.0730829       -21.9081     -0.0673546
         0.07          -0.01          -0.21     -0.0761168        47.9283      0.0321409       0.041687       -16.9595       0.239613
         0.08          -0.01          -0.21    -0.00909146        32.5755     0.00947177     -0.0265683       -11.4887      0.0232484
         0.09          -0.01          -0.21     -0.0141524        16.4336      0.0145162      0.0263865       -5.86413      0.0473581
          0.1          -0.01          -0.21     -0.0372532    -0.00359062      0.0077499     -0.0847479      -0.023678      0.0163481
         -0.1              0          -0.21      0.0603098     0.00878353     0.00259683       0.144478     0.00696089    9.98022e-05
        -0.09              0          -0.21      0.0451788        16.4714      0.0871566       0.100005       -5.76683      0.0194748
        -0.08              0          -0.21     -0.0677654        32.5048     -0.0201181      -0.103615       -11.4666     -0.0894117
        -0.07              0          -0.21     -0.0219322        47.8484     -0.0156938     -0.0100034       -16.7741      -0.052382
        -0.06              0          -0.21      0.0948507        61.9091       0.173365       0.112439       -21.8543     -0.0703027
        -0.05              0          -0.21      0.0023703        74.3967      -0.126905     -0.0566925       -26.2569      0.0301392
        -0.04              0          -0.21     0.00291365        85.2063       0.162491      0.0368557       -30.0574     -0.0817982
        -0.03              0          -0.21     0.00718371        93.7429     -0.0333244      -0.024354       -33.0872      0.0489774
        -0.02              0          -0.21     -0.0234653        100.165     -0.0383679      0.0120656       -35.3288       0.015889
        -0.01              0          -0.21     -0.0301011        103.907     -0.0267725      0.0172955       -36.6726      0.0118683
            0              0          -0.21      0.0380369        105.372       0.129812      -0.013638        -37.194     -0.0594188
         0.01              0          -0.21      -0.019801         104.02     -0.0755043      0.0200034       -36.6852      0.0214158
         0.02              0          -0.21     -0.0103279        100.179     -0.0095181      0.0044103       -35.3643     -0.0078335
         0.03              0          -0.21     0.00351653        93.8228     -0.0911569      0.0141125       -33.1118      0.0202014
         0.04              0          -0.21     -0.0129211        84.9991      -0.121946      0.0213616       -30.0256      0.0417814
         0.05              0          -0.21     -0.0532628        74.4176      0.0694733      0.0193251       -26.3519      0.0326939
         0.06              0          -0.21       0.062482        61.9585       0.140425     -0.0425153        -21.755        -0.1073
         0.07              0          -0.21     -0.0512441        47.7613      0.0116715      -0.108352       -16.8177     -0.0751027
         0.08              0          -0.21     -0.0259636        32.5556      0.0213087       0.115582       -11.4282       0.136723
         0.09              0          -0.21      0.0161355        16.4594     -0.0241172     -0.0212273       -5.78616       0.005503
          0.1              0          -0.21      0.0756664      0.0339833     -0.0200202       0.185414      0.0577445      -0.032508
         -0.1           0.01          -0.21     0.00117053     -0.0113477     0.00757662      0.0297249    -0.00823314      0.0229967
        -0.09           0.01          -0.21     -0.0241027        16.4426    -0.00420989     -0.0398056       -5.78343      0.0338844
        -0.08           0.01          -0.21    0.000922561        32.4984      0.0734303      -0.024232       -11.4372      0.0504455
        -0.07           0.01          -0.21      0.0510985        47.8106       0.259282       0.245725       -16.9775      -0.150514
        -0.06           0.01          -0.21      -0.027517        61.8763     -0.0345676       -0.11649       -21.8939      0.0901503
